Source,Response,A1,A2
L2_I30T_Gramm,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Gramm,she is running,1,1
L2_I30T_Gramm,A woman is running.,1,1
L2_I30T_Gramm,The woman is running,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,The woman is running. ,1,1
L2_I30T_Gramm,she's jogging,1,1
L2_I30T_Gramm,The woman is running in an average speed with her sport-fit cloths. ,0,0
L2_I30T_Gramm,The woman is exercising.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,she is running,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,The woman is running. ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,the woman is jogging,1,1
L2_I30T_Gramm,The woman is jogging ,1,1
L2_I30T_Gramm,The woman is running or jogging. ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,A women with a pink shirt is running,0,0
L2_I30T_Gramm,The woman is training,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,Woman is running ,0,0
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is jogging. ,1,1
L2_I30T_Gramm,The woman is running right now. ,1,1
L2_I30T_Gramm,the woman is jogging,1,1
L2_I30T_Gramm,The woman who in pink is running.,0,0
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,The woman is running,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,A girl is running with pink shoes. ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is doing exercise.,1,1
L2_I30T_Gramm,A woman is running,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is running ,1,1
L2_I30T_Gramm,she's jogging,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,the woman is running ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,She is running.,1,1
L2_I30T_Gramm,the woman is joking ,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is running. ,1,1
L2_I30T_Gramm,She is jogging.,1,1
L2_I30T_Gramm,The woman is running.,1,1
L2_I30T_Gramm,The woman is jogging.,1,1
L2_I30T_Interp,The woman is jogging,1,1
L2_I30T_Interp,The woman is jogging. ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is jogging.,1,1
L2_I30T_Interp,The woman is jogging. ,1,1
L2_I30T_Interp,The woman is jogging. ,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,She is jogging.,1,1
L2_I30T_Interp,running,1,1
L2_I30T_Interp,The woman is jogging,1,1
L2_I30T_Interp,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Interp,she is running,1,1
L2_I30T_Interp,A woman is running.,1,1
L2_I30T_Interp,The woman is running,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,The woman is running. ,1,1
L2_I30T_Interp,she's jogging,1,1
L2_I30T_Interp,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Interp,The woman is exercising.,0,0
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,she is running,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,The woman is running. ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,the woman is jogging,1,1
L2_I30T_Interp,The woman is jogging ,1,1
L2_I30T_Interp,The woman is running or jogging. ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,A women with a pink shirt is running,1,1
L2_I30T_Interp,The woman is training,0,0
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,Woman is running ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is jogging. ,1,1
L2_I30T_Interp,The woman is running right now. ,1,1
L2_I30T_Interp,the woman is jogging,1,1
L2_I30T_Interp,The woman who in pink is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,The woman is running,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,A girl is running with pink shoes. ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is doing exercise.,0,0
L2_I30T_Interp,A woman is running,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is running ,1,1
L2_I30T_Interp,she's jogging,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,the woman is running ,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,She is running.,1,1
L2_I30T_Interp,the woman is joking ,0,0
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is running. ,1,1
L2_I30T_Interp,She is jogging.,1,1
L2_I30T_Interp,The woman is running.,1,1
L2_I30T_Interp,The woman is jogging.,1,1
L2_I30T_Verif,The woman is jogging,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is jogging. ,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,running,1,1
L2_I30T_Verif,The woman is jogging,1,1
L2_I30T_Verif,The woman is jogging and breathing heavily. ,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,A woman is running.,1,1
L2_I30T_Verif,The woman is running,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,The woman is running in an average speed with her sport-fit cloths. ,1,1
L2_I30T_Verif,The woman is exercising.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,she is running,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,The woman is jogging ,1,1
L2_I30T_Verif,The woman is judging.,0,0
L2_I30T_Verif,The woman is running or jogging. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is training,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,Woman is running ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is jogging. ,1,1
L2_I30T_Verif,The woman is running right now. ,1,1
L2_I30T_Verif,the woman is jogging,1,1
L2_I30T_Verif,The woman who in pink is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,A girl is running with pink shoes. ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is doing exercise.,1,1
L2_I30T_Verif,A woman is running,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running ,1,1
L2_I30T_Verif,she's jogging,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,the woman is running ,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,She is running.,1,1
L2_I30T_Verif,the woman is joking ,0,0
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is running. ,1,1
L2_I30T_Verif,She is jogging.,1,1
L2_I30T_Verif,The woman is running.,1,1
L2_I30T_Verif,The woman is jogging.,1,1
L2_I30U_Answer,The woman is running on the road since she wants to lose her weight.,1,1
L2_I30U_Answer,A woman is running.,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,the woman is running,1,1
L2_I30U_Answer,The girl is running.,1,1
L2_I30U_Answer,This lady is running,1,1
L2_I30U_Answer,The woman is running hardly.,1,1
L2_I30U_Answer,A young girl is running.,1,1
L2_I30U_Answer,A woman is running.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,A girl is running.,1,1
L2_I30U_Answer,A girl is running.,1,1
L2_I30U_Answer,A woman is running.,1,1
L2_I30U_Answer,A girl is running.,1,1
L2_I30U_Answer,A woman is jogging.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,The girl is running to make a exercise.,1,1
L2_I30U_Answer,The women is running. ,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The lady is exercising. ,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,A woman is running.,1,1
L2_I30U_Answer,A woman is jogging. ,1,1
L2_I30U_Answer,She is jogging.,1,1
L2_I30U_Answer,the girl is running ,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,A teenager is jogging.,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,A lady is running  ,1,1
L2_I30U_Answer,She is running.,1,1
L2_I30U_Answer,The woman is running. ,1,1
L2_I30U_Answer,A woman is jogging. ,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The lady is running.,1,1
L2_I30U_Answer,A girl is running.,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,A woman is running.,1,1
L2_I30U_Answer,The girl is running,1,1
L2_I30U_Answer,This teenager is running for fitness. ,1,1
L2_I30U_Answer,A woman is running.,1,1
L2_I30U_Answer,A lady is jogging ,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The woman is running,1,1
L2_I30U_Answer,The girl is running.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The woman is running to protect her health.,1,1
L2_I30U_Answer,A woman is running.,1,1
L2_I30U_Answer,a woman is jogging. ,1,1
L2_I30U_Answer,The women is running.,1,1
L2_I30U_Answer,A girl is running.,1,1
L2_I30U_Answer,the women is running to a open area because the earthquake is happening.,1,1
L2_I30U_Answer,The young lady is running. ,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The girl is running.,1,1
L2_I30U_Answer,A woman is running ,1,1
L2_I30U_Answer,the girl is running ,1,1
L2_I30U_Answer,The woman is jogging.,1,1
L2_I30U_Answer,she is running,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Answer,The woman is running.,1,1
L2_I30U_Core,The woman is running on the road since she wants to lose her weight.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,the woman is running,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,This lady is running,1,1
L2_I30U_Core,The woman is running hardly.,1,1
L2_I30U_Core,A young girl is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,A woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The girl is running to make a exercise.,1,1
L2_I30U_Core,The women is running. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A woman is jogging. ,1,1
L2_I30U_Core,She is jogging.,1,1
L2_I30U_Core,the girl is running ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A teenager is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,A lady is running  ,1,1
L2_I30U_Core,She is running.,1,1
L2_I30U_Core,The woman is running. ,1,1
L2_I30U_Core,A woman is jogging. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The lady is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,The girl is running,1,1
L2_I30U_Core,This teenager is running for fitness. ,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,A lady is jogging ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running to protect her health.,1,1
L2_I30U_Core,A woman is running.,1,1
L2_I30U_Core,a woman is jogging. ,1,1
L2_I30U_Core,The women is running.,1,1
L2_I30U_Core,A girl is running.,1,1
L2_I30U_Core,the women is running to a open area because the earthquake is happening.,1,1
L2_I30U_Core,The young lady is running. ,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The girl is running.,1,1
L2_I30U_Core,A woman is running ,1,1
L2_I30U_Core,the girl is running ,1,1
L2_I30U_Core,The woman is jogging.,1,1
L2_I30U_Core,she is running,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Core,The woman is running.,1,1
L2_I30U_Gramm,The woman is running on the road since she wants to lose her weight.,1,1
L2_I30U_Gramm,A woman is running.,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,the woman is running,1,1
L2_I30U_Gramm,The girl is running.,1,1
L2_I30U_Gramm,This lady is running,1,1
L2_I30U_Gramm,The woman is running hardly.,0,0
L2_I30U_Gramm,A young girl is running.,1,1
L2_I30U_Gramm,A woman is running.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,A girl is running.,1,1
L2_I30U_Gramm,A girl is running.,1,1
L2_I30U_Gramm,A woman is running.,1,1
L2_I30U_Gramm,A girl is running.,1,1
L2_I30U_Gramm,A woman is jogging.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,The girl is running to make a exercise.,0,0
L2_I30U_Gramm,The women is running. ,0,0
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The lady is exercising. ,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,A woman is running.,1,1
L2_I30U_Gramm,A woman is jogging. ,1,1
L2_I30U_Gramm,She is jogging.,1,1
L2_I30U_Gramm,the girl is running ,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,A teenager is jogging.,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,A lady is running  ,1,1
L2_I30U_Gramm,She is running.,1,1
L2_I30U_Gramm,The woman is running. ,1,1
L2_I30U_Gramm,A woman is jogging. ,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The lady is running.,1,1
L2_I30U_Gramm,A girl is running.,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,A woman is running.,1,1
L2_I30U_Gramm,The girl is running,1,1
L2_I30U_Gramm,This teenager is running for fitness. ,1,1
L2_I30U_Gramm,A woman is running.,1,1
L2_I30U_Gramm,A lady is jogging ,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The woman is running,1,1
L2_I30U_Gramm,The girl is running.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The woman is running to protect her health.,1,1
L2_I30U_Gramm,A woman is running.,1,1
L2_I30U_Gramm,a woman is jogging. ,1,1
L2_I30U_Gramm,The women is running.,0,0
L2_I30U_Gramm,A girl is running.,1,1
L2_I30U_Gramm,the women is running to a open area because the earthquake is happening.,0,0
L2_I30U_Gramm,The young lady is running. ,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The girl is running.,1,1
L2_I30U_Gramm,A woman is running ,1,1
L2_I30U_Gramm,the girl is running ,1,1
L2_I30U_Gramm,The woman is jogging.,1,1
L2_I30U_Gramm,she is running,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Gramm,The woman is running.,1,1
L2_I30U_Interp,The woman is running on the road since she wants to lose her weight.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,the woman is running,1,1
L2_I30U_Interp,The girl is running.,1,1
L2_I30U_Interp,This lady is running,1,1
L2_I30U_Interp,The woman is running hardly.,1,1
L2_I30U_Interp,A young girl is running.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,A woman is jogging.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The girl is running to make a exercise.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The lady is exercising. ,0,0
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,A woman is jogging. ,1,1
L2_I30U_Interp,She is jogging.,1,1
L2_I30U_Interp,the girl is running ,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,A teenager is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,A lady is running  ,1,1
L2_I30U_Interp,She is running.,1,1
L2_I30U_Interp,The woman is running. ,1,1
L2_I30U_Interp,A woman is jogging. ,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The lady is running.,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,The girl is running,1,1
L2_I30U_Interp,This teenager is running for fitness. ,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,A lady is jogging ,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running,1,1
L2_I30U_Interp,The girl is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running to protect her health.,1,1
L2_I30U_Interp,A woman is running.,1,1
L2_I30U_Interp,a woman is jogging. ,1,1
L2_I30U_Interp,A girl is running.,1,1
L2_I30U_Interp,the women is running to a open area because the earthquake is happening.,1,1
L2_I30U_Interp,The young lady is running. ,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The girl is running.,1,1
L2_I30U_Interp,A woman is running ,1,1
L2_I30U_Interp,the girl is running ,1,1
L2_I30U_Interp,The woman is jogging.,1,1
L2_I30U_Interp,she is running,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Interp,The woman is running.,1,1
L2_I30U_Verif,The woman is running on the road since she wants to lose her weight.,0,0
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,the woman is running,1,1
L2_I30U_Verif,The girl is running.,1,1
L2_I30U_Verif,This lady is running,1,1
L2_I30U_Verif,A young girl is running.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,A woman is jogging.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The girl is running to make a exercise.,1,1
L2_I30U_Verif,The women is running. ,0,0
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The lady is exercising. ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,A woman is jogging. ,1,1
L2_I30U_Verif,She is jogging.,1,1
L2_I30U_Verif,the girl is running ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,A teenager is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,A lady is running  ,1,1
L2_I30U_Verif,She is running.,1,1
L2_I30U_Verif,The woman is running. ,1,1
L2_I30U_Verif,A woman is jogging. ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The lady is running.,1,1
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,The girl is running,1,1
L2_I30U_Verif,This teenager is running for fitness. ,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,A lady is jogging ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running,1,1
L2_I30U_Verif,The girl is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running to protect her health.,1,1
L2_I30U_Verif,A woman is running.,1,1
L2_I30U_Verif,a woman is jogging. ,1,1
L2_I30U_Verif,The women is running.,0,0
L2_I30U_Verif,A girl is running.,1,1
L2_I30U_Verif,the women is running to a open area because the earthquake is happening.,0,0
L2_I30U_Verif,The young lady is running. ,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The girl is running.,1,1
L2_I30U_Verif,A woman is running ,1,1
L2_I30U_Verif,the girl is running ,1,1
L2_I30U_Verif,The woman is jogging.,1,1
L2_I30U_Verif,she is running,1,1
L2_I30U_Verif,The woman is running.,1,1
L2_I30U_Verif,The woman is running.,1,1
