Source,Response,A1,A2
L1_I29T_Verif,hugging her dog,1,1
L1_I29T_Verif,holding her dog,1,1
L1_I29T_Verif,enjoying the companionship of her 4 legged friend,1,1
L1_I29T_Verif,the woman is holding some unidentifiable furry beast,1,1
L1_I29T_Verif,the woman is holding what appears to be a miniature lion,0,0
L1_I29T_Verif,she is cuddling her dog,1,1
L1_I29T_Verif,she is happy with the dog,1,1
L1_I29T_Verif,the woman is showing her dog love by hugging it,1,1
L1_I29T_Verif,the woman is holding a dog,1,1
L1_I29T_Verif,she is hugging her pet dog,1,1
L1_I29T_Verif,the woman is cuddling the dog,1,1
L1_I29T_Verif,holding dog,1,1
L1_I29T_Verif,she is laughing,1,1
L1_I29T_Verif,she is hugging her dog,1,1
L1_I29T_Verif,the dog is enjoying being held by the woman,1,1
L1_I29T_Verif,the woman is giving love to her dog,1,1
L1_I29T_Verif,the woman is holding her pet,1,1
L1_I29T_Verif,the woman is squeezing,1,1
L1_I29T_Verif,the woman is standing,1,1
L1_I29T_Verif,she is enjoying the dog,1,1
L1_I29T_Verif,she is conveying pleasure,1,1
L1_I29T_Verif,the woman is talking to her dog,0,0
L1_I29T_Verif,hugging a dog,1,1
L1_I29T_Verif,the woman is petting her dog,1,1
L1_I29T_Verif,cindy loves her new pet,0,0
L1_I29T_Verif,a new puppy is always so cute,0,0
L1_I29T_Verif,the woman is cuddling a puppy with joy,1,1
L1_I29T_Verif,the lady is hugging her dog,1,1
L1_I29T_Verif,the lady is snuggling her dog,1,1
L1_I29T_Verif,she is holding a doggy,1,1
L1_I29T_Verif,she's thinking about the last time she did it doggy style,0,0
L1_I29T_Verif,giving her dog some loves,1,1
L1_I29T_Verif,msa,0,0
L1_I29T_Verif,asd,0,0
L1_I29T_Verif,she is hugging a dog,1,1
L1_I29T_Verif,she is hugging a dog cause she is single and probably allergic to cats,0,0
L1_I29T_Verif,the girl is hugging the dog,1,1
L1_I29T_Verif,the woman loves her dog,1,1
L1_I29T_Verif,the dog loves the woman,1,1
L1_I29T_Verif,she is saving money by performing the euthanasia herself,0,0
L1_I29T_Verif,the woman is happy,1,1
L1_I29T_Verif,holding cat,0,0
L1_I29T_Verif,laughing,1,1
L1_I29T_Verif,laughing at her dog,1,1
L1_I29T_Verif,"i love hugs, ruff, ruff",0,0
L1_I29T_Verif,boy you feel furry,0,0
L1_I29T_Verif,the woman is playing with her dog,1,1
L1_I29T_Verif,the woman is happy holding her pet,1,1
L1_I29T_Verif,the woman is thrilled to be with her pet,1,1
L1_I29T_Verif,"after princess ate her prize orchid, sally decided to break its neck",0,0
L1_I29T_Verif,the lady is hugging the fluffy dog,1,1
L1_I29T_Verif,a woman hugs a dog,1,1
L1_I29T_Verif,smiling,1,1
L1_I29T_Verif,she is holding her dog,1,1
L1_I29T_Verif,the women is holding the little dog,0,0
L1_I29T_Verif,woman is cuddling her puppy,1,1
L1_I29T_Verif,woman is happy she has her puppy to love,1,1
L1_I29T_Verif,the woman is cuddling with her pet,1,1
L1_I29T_Verif,she is squeezing her pup in love,1,1
L1_I29T_Verif,celebrating with her pet,0,0
L1_I29T_Verif,she is hugging the doggy,1,1
L1_I29T_Verif,loving her pet,1,1
L1_I29T_Verif,hugging the dog,1,1
L1_I29T_Verif,showing love,1,1
L1_I29T_Verif,the woman is happy that she has a dog to hug,1,1
L1_I29T_Verif,petting dog,1,1
L1_I29T_Verif,hugging new dog,1,1
L1_I29T_Verif,hugging the cat,0,0
L1_I29T_Verif,loving life,0,0
L1_I29T_Verif,embracing the dog,1,1
L1_I29T_Verif,the woman is showing joy over her pet,1,1
L1_I29T_Verif,the woman is hugging a cat,0,0
L1_I29T_Verif,the woman is loving on her cat,0,0
L1_I29T_Verif,the woman is cuddling a small dog,1,1
L1_I29T_Verif,the woman is cuddling her dog,1,1
L1_I29T_Verif,she is hugging a small dog,1,1
L1_I29T_Verif,she is loving her pet,1,1
L1_I29T_Verif,the woman is cuddling a puppy,1,1
L1_I29T_Verif,she is holding a dog,1,1
L1_I29T_Verif,she is hugging the dog,1,1
L1_I29T_Verif,she is hugging a puppy,1,1
L1_I29T_Verif,the woman is playing with a dog,1,1
L1_I29T_Verif,the woman is giving her dog a hug,1,1
L1_I29T_Verif,the woman is petting her cute puppy,1,1
L1_I29T_Verif,she is happy that she has a dog to hug,1,1
L1_I29T_Verif,the woman is hugging her puppy,1,1
L1_I29U_Answer,the woman is hugging the dog,1,1
L1_I29U_Answer,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Answer,the woman loves her dog,0,0
L1_I29U_Answer,the dog loves it when her owner picks her up and hugs her,0,0
L1_I29U_Answer,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Answer,yes.. i have given up on men,0,0
L1_I29U_Answer,hey man,0,0
L1_I29U_Answer,ecstasy,0,0
L1_I29U_Answer,girl hugging,0,0
L1_I29U_Answer,a woman holding a dog in her hands,1,1
L1_I29U_Answer,dog is being held by a woman,1,1
L1_I29U_Answer,a woman is hugging her dog,1,1
L1_I29U_Answer,a woman is happy to see her dog,0,0
L1_I29U_Answer,the lady loves her dog,0,0
L1_I29U_Answer,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Answer,d,0,0
L1_I29U_Answer,a dog is being hugged by a woman,1,1
L1_I29U_Answer,the woman is holding the dog,1,1
L1_I29U_Answer,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Answer,woman hugs dog,0,0
L1_I29U_Answer,dog is being held by woman,1,1
L1_I29U_Answer,a small dog receiving affection,1,1
L1_I29U_Answer,a woman getting stress relief in a fun manner,1,1
L1_I29U_Answer,the woman is cuddling her dog,1,1
L1_I29U_Answer,the dog is being cuddled by the woman,1,1
L1_I29U_Answer,a person is hugging a small dog,1,1
L1_I29U_Answer,a small dog is being hugged by a person,1,1
L1_I29U_Answer,the dog is receiving love from her,1,1
L1_I29U_Answer,she loves her new dog,0,0
L1_I29U_Answer,the woman is hugging her dog,1,1
L1_I29U_Answer,the woman is squeezing her new puppy,1,1
L1_I29U_Answer,the women is cuddling the dog,1,1
L1_I29U_Answer,the women in loving the dog,1,1
L1_I29U_Answer,the little dog is receiving a hug from her owner,1,1
L1_I29U_Answer,she loves her puppy,0,0
L1_I29U_Answer,the puppy is happy,0,0
L1_I29U_Answer,the woman is cuddling a puppy,1,1
L1_I29U_Answer,the puppy is being cuddled by the woman,1,1
L1_I29U_Answer,look at the expression of happiness on the both faces,0,0
L1_I29U_Answer,she holds her pet with loving care,0,0
L1_I29U_Answer,the woman is hugging the small dog,1,1
L1_I29U_Answer,a small dog is happy about being held,0,0
L1_I29U_Answer,the little dog loves being held and loved by the girl,0,0
L1_I29U_Answer,the woman is hugging her pet,1,1
L1_I29U_Answer,"the pet loves to be hugged by her ""mom""",0,0
L1_I29U_Answer,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Answer,a woman is cuddling a small dog,1,1
L1_I29U_Answer,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Answer,the woman is laughing at something her little puppy just did,1,1
L1_I29U_Answer,the woman is being affectionate with her dog,1,1
L1_I29U_Answer,a woman hugs her dog,0,0
L1_I29U_Answer,the lady is happily holding her dog,1,1
L1_I29U_Answer,the dog looks happy,0,0
L1_I29U_Answer,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Answer,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Answer,a woman is holding a dog,1,1
L1_I29U_Answer,a dog is being held by a woman,1,1
L1_I29U_Answer,the girl is loving her dog,1,1
L1_I29U_Answer,the little girl is so happy that she found her lost dog and is loving it,1,1
L1_I29U_Answer,the girl is hugging her dog,1,1
L1_I29U_Answer,the girl loves her dog,0,0
L1_I29U_Answer,a woman is hugging a puppy,1,1
L1_I29U_Answer,a puppy is being hugged by a woman,1,1
L1_I29U_Answer,the dog likes to be held,0,0
L1_I29U_Answer,a dog is cuddling with its owner,1,1
L1_I29U_Answer,the dog is being held by the woman,1,1
L1_I29U_Answer,the lady is hugging her dog,1,1
L1_I29U_Answer,the lady loves her dog so much,0,0
L1_I29U_Answer,a girl is hugging her dog,1,1
L1_I29U_Answer,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Answer,the girl loves her pet puppy,0,0
L1_I29U_Answer,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Answer,woman is cuddling with dog,1,1
L1_I29U_Answer,the dog is being cuddled,1,1
L1_I29U_Answer,a woman hugs her pomeranian,0,0
L1_I29U_Answer,a dogs gets a big hug from his owner,0,0
L1_I29U_Answer,a woman is holding and hugging her puppy,1,1
L1_I29U_Answer,a puppy is happy to be held by her owner,0,0
L1_I29U_Answer,the dog is happy,0,0
L1_I29U_Answer,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Answer,the lady is hugging her pet,1,1
L1_I29U_Answer,the happy woman is holding the small dog,1,1
L1_I29U_Answer,the lady is cuddling her puppy,1,1
L1_I29U_Answer,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Answer,a lady is holding her pet dog,1,1
L1_I29U_Answer,a woman is cuddling a dog,1,1
L1_I29U_Answer,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Answer,a girl with tiny eyebrows shows her love for a long haired chihuahua,0,0
L1_I29U_Answer,the woman is hugging a dog,1,1
L1_I29U_Answer,the woman found her lost dog,0,0
L1_I29U_Answer,a woman is snuggling her little doggy,1,1
L1_I29U_Answer,a woman is hugging her pet dog,1,1
L1_I29U_Answer,she is hugging the sweet puppy,1,1
L1_I29U_Answer,the happy puppy is being hugged by the woman,1,1
L1_I29U_Answer,the woman is holding the fluffy cat,1,1
L1_I29U_Answer,the cat is snuggling with the woman,1,1
L1_I29U_Answer,the girl is hugging the dog,1,1
L1_I29U_Answer,the woman is hugging a pomeranian,1,1
L1_I29U_Answer,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Answer,the woman is holding a dog,1,1
L1_I29U_Answer,the woman is giving her dog a hug,1,1
L1_I29U_Answer,the girl is holding the dog,1,1
L1_I29U_Answer,the girl is cuddling the dog,1,1
L1_I29U_Answer,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Answer,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Answer,she is holding her puppy,1,1
L1_I29U_Answer,she is hugging her dog,1,1
L1_I29U_Answer,the woman is happy to be hugging the dog,1,1
L1_I29U_Answer,the girl holds the dog,0,0
L1_I29U_Answer,the dog is being held by a woman,1,1
L1_I29U_Answer,the lady holds her dog,0,0
L1_I29U_Answer,a lady is hugging a small dog,1,1
L1_I29U_Core,the woman is hugging the dog,1,1
L1_I29U_Core,the woman is happy that her lunch meat has arrived,0,0
L1_I29U_Core,the woman loves her dog,0,0
L1_I29U_Core,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Core,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Core,yes.. i have given up on men,0,0
L1_I29U_Core,hey man,0,0
L1_I29U_Core,ecstasy,0,0
L1_I29U_Core,girl hugging,0,0
L1_I29U_Core,a woman holding a dog in her hands,1,1
L1_I29U_Core,dog is being held by a woman,1,1
L1_I29U_Core,a woman is hugging her dog,1,1
L1_I29U_Core,the lady loves her dog,0,0
L1_I29U_Core,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Core,d,0,0
L1_I29U_Core,a dog is being hugged by a woman,1,1
L1_I29U_Core,the woman is holding the dog,1,1
L1_I29U_Core,being held by carol is fluffy's favorite activity with her owner,0,0
L1_I29U_Core,woman hugs dog,1,1
L1_I29U_Core,dog is being held by woman,1,1
L1_I29U_Core,a woman getting stress relief in a fun manner,0,0
L1_I29U_Core,the woman is cuddling her dog,1,1
L1_I29U_Core,the dog is being cuddled by the woman,1,1
L1_I29U_Core,a person is hugging a small dog,1,1
L1_I29U_Core,a small dog is being hugged by a person,1,1
L1_I29U_Core,the dog is receiving love from her,0,0
L1_I29U_Core,she loves her new dog,0,0
L1_I29U_Core,the woman is hugging her dog,1,1
L1_I29U_Core,the woman is squeezing her new puppy,1,1
L1_I29U_Core,the women is cuddling the dog,1,1
L1_I29U_Core,the women in loving the dog,0,0
L1_I29U_Core,the little dog is receiving a hug from her owner,1,1
L1_I29U_Core,she loves her puppy,0,0
L1_I29U_Core,the puppy is happy,0,0
L1_I29U_Core,the woman is cuddling a puppy,1,1
L1_I29U_Core,the puppy is being cuddled by the woman,1,1
L1_I29U_Core,look at the expression of happiness on the both faces,0,0
L1_I29U_Core,the woman is hugging the small dog,1,1
L1_I29U_Core,the girl is very happy with her doggie,0,0
L1_I29U_Core,the little dog loves being held and loved by the girl,1,1
L1_I29U_Core,the woman is hugging her pet,1,1
L1_I29U_Core,"the pet loves to be hugged by her ""mom""",1,1
L1_I29U_Core,rat going under cover as purse dog,0,0
L1_I29U_Core,purse dog gets bad rap as impersonated by killer rat,0,0
L1_I29U_Core,a woman is cuddling a small dog,1,1
L1_I29U_Core,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Core,the woman is laughing at something her little puppy just did,0,0
L1_I29U_Core,the woman is being affectionate with her dog,0,0
L1_I29U_Core,a woman hugs her dog,1,1
L1_I29U_Core,the lady is happily holding her dog,1,1
L1_I29U_Core,the dog looks happy,0,0
L1_I29U_Core,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Core,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Core,a woman is holding a dog,1,1
L1_I29U_Core,a dog is being held by a woman,1,1
L1_I29U_Core,the girl is loving her dog,0,0
L1_I29U_Core,the little girl is so happy that she found her lost dog and is loving it,0,0
L1_I29U_Core,the girl is hugging her dog,1,1
L1_I29U_Core,the girl loves her dog,0,0
L1_I29U_Core,a woman is hugging a puppy,1,1
L1_I29U_Core,a puppy is being hugged by a woman,1,1
L1_I29U_Core,the dog likes to be held,0,0
L1_I29U_Core,a dog is cuddling with its owner,1,1
L1_I29U_Core,the dog is being held by the woman,1,1
L1_I29U_Core,the lady is hugging her dog,1,1
L1_I29U_Core,the lady loves her dog so much,0,0
L1_I29U_Core,a girl is hugging her dog,1,1
L1_I29U_Core,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Core,the girl loves her pet puppy,0,0
L1_I29U_Core,the puppy is enjoying the kind care of its master,0,0
L1_I29U_Core,woman is cuddling with dog,1,1
L1_I29U_Core,the dog is being cuddled,0,0
L1_I29U_Core,a woman hugs her pomeranian,1,1
L1_I29U_Core,a dogs gets a big hug from his owner,1,1
L1_I29U_Core,a woman is holding and hugging her puppy,1,1
L1_I29U_Core,a puppy is happy to be held by her owner,1,1
L1_I29U_Core,the dog is happy,0,0
L1_I29U_Core,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Core,the happy woman is holding the small dog,1,1
L1_I29U_Core,the lady is cuddling her puppy,1,1
L1_I29U_Core,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Core,a lady is holding her pet dog,1,1
L1_I29U_Core,a woman is cuddling a dog,1,1
L1_I29U_Core,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Core,the woman is hugging a dog,1,1
L1_I29U_Core,the woman found her lost dog,0,0
L1_I29U_Core,a woman is snuggling her little doggy,1,1
L1_I29U_Core,a woman is hugging her pet dog,1,1
L1_I29U_Core,she is hugging the sweet puppy,1,1
L1_I29U_Core,the happy puppy is being hugged by the woman,1,1
L1_I29U_Core,the woman is holding the fluffy cat,0,0
L1_I29U_Core,the cat is snuggling with the woman,0,0
L1_I29U_Core,the girl is hugging the dog,1,1
L1_I29U_Core,the dog is looking cute as fuck,0,0
L1_I29U_Core,the woman is hugging a pomeranian,1,1
L1_I29U_Core,the woman is so happy because dogs are wonderful,0,0
L1_I29U_Core,the woman is holding a dog,1,1
L1_I29U_Core,the woman is giving her dog a hug,1,1
L1_I29U_Core,the girl is holding the dog,1,1
L1_I29U_Core,the girl is cuddling the dog,1,1
L1_I29U_Core,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Core,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Core,she is holding her puppy,1,1
L1_I29U_Core,she is hugging her dog,1,1
L1_I29U_Core,the woman is happy to be hugging the dog,1,1
L1_I29U_Core,the girl holds the dog,1,1
L1_I29U_Core,the dog is being held by a woman,1,1
L1_I29U_Core,the lady holds her dog,1,1
L1_I29U_Core,a lady is hugging a small dog,1,1
L1_I29U_Gramm,the woman is hugging the dog,1,1
L1_I29U_Gramm,the woman is happy that her lunch meat has arrived,1,1
L1_I29U_Gramm,the woman loves her dog,1,1
L1_I29U_Gramm,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Gramm,yes... they are tasty when they are this small... just be sure to remove all the fur,1,1
L1_I29U_Gramm,yes.. i have given up on men,1,1
L1_I29U_Gramm,hey man,0,0
L1_I29U_Gramm,ecstasy,0,0
L1_I29U_Gramm,girl hugging,0,0
L1_I29U_Gramm,dog is being held by a woman,0,0
L1_I29U_Gramm,a woman is hugging her dog,1,1
L1_I29U_Gramm,a woman is happy to see her dog,1,1
L1_I29U_Gramm,the lady loves her dog,1,1
L1_I29U_Gramm,d,0,0
L1_I29U_Gramm,a dog is being hugged by a woman,1,1
L1_I29U_Gramm,the woman is holding the dog,1,1
L1_I29U_Gramm,being held by carol is fluffy's favorite activity with her owner,1,1
L1_I29U_Gramm,woman hugs dog,0,0
L1_I29U_Gramm,dog is being held by woman,0,0
L1_I29U_Gramm,a woman getting stress relief in a fun manner,0,0
L1_I29U_Gramm,the woman is cuddling her dog,1,1
L1_I29U_Gramm,the dog is being cuddled by the woman,1,1
L1_I29U_Gramm,a person is hugging a small dog,1,1
L1_I29U_Gramm,a small dog is being hugged by a person,1,1
L1_I29U_Gramm,the dog is receiving love from her,1,1
L1_I29U_Gramm,she loves her new dog,1,1
L1_I29U_Gramm,the woman is hugging her dog,1,1
L1_I29U_Gramm,the women is cuddling the dog,0,0
L1_I29U_Gramm,the women in loving the dog,0,0
L1_I29U_Gramm,the little dog is receiving a hug from her owner,1,1
L1_I29U_Gramm,she loves her puppy,1,1
L1_I29U_Gramm,the puppy is happy,1,1
L1_I29U_Gramm,the woman is cuddling a puppy,1,1
L1_I29U_Gramm,the puppy is being cuddled by the woman,1,1
L1_I29U_Gramm,look at the expression of happiness on the both faces,0,0
L1_I29U_Gramm,she holds her pet with loving care,1,1
L1_I29U_Gramm,the woman is hugging the small dog,1,1
L1_I29U_Gramm,a small dog is happy about being held,1,1
L1_I29U_Gramm,the girl is very happy with her doggie,1,1
L1_I29U_Gramm,the little dog loves being held and loved by the girl,1,1
L1_I29U_Gramm,the woman is hugging her pet,1,1
L1_I29U_Gramm,"the pet loves to be hugged by her ""mom""",1,1
L1_I29U_Gramm,rat going under cover as purse dog,0,0
L1_I29U_Gramm,a woman is cuddling a small dog,1,1
L1_I29U_Gramm,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Gramm,the woman is laughing at something her little puppy just did,1,1
L1_I29U_Gramm,the woman is being affectionate with her dog,1,1
L1_I29U_Gramm,a woman hugs her dog,1,1
L1_I29U_Gramm,the lady is happily holding her dog,1,1
L1_I29U_Gramm,the dog looks happy,1,1
L1_I29U_Gramm,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,1,1
L1_I29U_Gramm,it would appear that the cat has a secret route into the food locker of which the owner is not aware,1,1
L1_I29U_Gramm,a woman is holding a dog,1,1
L1_I29U_Gramm,a dog is being held by a woman,1,1
L1_I29U_Gramm,the girl is loving her dog,1,1
L1_I29U_Gramm,the little girl is so happy that she found her lost dog and is loving it,1,1
L1_I29U_Gramm,the girl is hugging her dog,1,1
L1_I29U_Gramm,the girl loves her dog,1,1
L1_I29U_Gramm,a woman is hugging a puppy,1,1
L1_I29U_Gramm,a puppy is being hugged by a woman,1,1
L1_I29U_Gramm,the dog likes to be held,1,1
L1_I29U_Gramm,a dog is cuddling with its owner,1,1
L1_I29U_Gramm,the dog is being held by the woman,1,1
L1_I29U_Gramm,the lady is hugging her dog,1,1
L1_I29U_Gramm,the lady loves her dog so much,1,1
L1_I29U_Gramm,a girl is hugging her dog,1,1
L1_I29U_Gramm,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Gramm,the girl loves her pet puppy,1,1
L1_I29U_Gramm,the puppy is enjoying the kind care of its master,1,1
L1_I29U_Gramm,woman is cuddling with dog,0,0
L1_I29U_Gramm,the dog is being cuddled,1,1
L1_I29U_Gramm,a woman hugs her pomeranian,1,1
L1_I29U_Gramm,a dogs gets a big hug from his owner,1,1
L1_I29U_Gramm,a woman is holding and hugging her puppy,1,1
L1_I29U_Gramm,a puppy is happy to be held by her owner,1,1
L1_I29U_Gramm,the dog is happy,1,1
L1_I29U_Gramm,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Gramm,the lady is hugging her pet,1,1
L1_I29U_Gramm,the happy woman is holding the small dog,1,1
L1_I29U_Gramm,the lady is cuddling her puppy,1,1
L1_I29U_Gramm,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Gramm,a lady is holding her pet dog,1,1
L1_I29U_Gramm,a woman is cuddling a dog,1,1
L1_I29U_Gramm,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Gramm,a girl with tiny eyebrows shows her love for a long haired chihuahua,1,1
L1_I29U_Gramm,the woman is hugging a dog,1,1
L1_I29U_Gramm,the woman found her lost dog,1,1
L1_I29U_Gramm,a woman is snuggling her little doggy,1,1
L1_I29U_Gramm,a woman is hugging her pet dog,1,1
L1_I29U_Gramm,she is hugging the sweet puppy,1,1
L1_I29U_Gramm,the happy puppy is being hugged by the woman,1,1
L1_I29U_Gramm,the woman is holding the fluffy cat,1,1
L1_I29U_Gramm,the cat is snuggling with the woman,1,1
L1_I29U_Gramm,the girl is hugging the dog,1,1
L1_I29U_Gramm,the dog is looking cute as fuck,1,1
L1_I29U_Gramm,the woman is hugging a pomeranian,1,1
L1_I29U_Gramm,the woman is so happy because dogs are wonderful,1,1
L1_I29U_Gramm,the woman is holding a dog,1,1
L1_I29U_Gramm,the woman is giving her dog a hug,1,1
L1_I29U_Gramm,the girl is holding the dog,1,1
L1_I29U_Gramm,the girl is cuddling the dog,1,1
L1_I29U_Gramm,a woman is gleefully embracing a small fluffy lap dog,1,1
L1_I29U_Gramm,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
L1_I29U_Gramm,she is holding her puppy,1,1
L1_I29U_Gramm,she is hugging her dog,1,1
L1_I29U_Gramm,the woman is happy to be hugging the dog,1,1
L1_I29U_Gramm,the girl holds the dog,1,1
L1_I29U_Gramm,the dog is being held by a woman,1,1
L1_I29U_Gramm,the lady holds her dog,1,1
L1_I29U_Gramm,a lady is hugging a small dog,1,1
L1_I29U_Interp,the woman is hugging the dog,1,1
L1_I29U_Interp,the dog loves it when her owner picks her up and hugs her,1,1
L1_I29U_Interp,yes... they are tasty when they are this small... just be sure to remove all the fur,0,0
L1_I29U_Interp,yes.. i have given up on men,0,0
L1_I29U_Interp,hey man,0,0
L1_I29U_Interp,ecstasy,0,0
L1_I29U_Interp,girl hugging,0,0
L1_I29U_Interp,a woman holding a dog in her hands,1,1
L1_I29U_Interp,dog is being held by a woman,1,1
L1_I29U_Interp,a woman is hugging her dog,1,1
L1_I29U_Interp,a woman is happy to see her dog,1,1
L1_I29U_Interp,the dog is being squeezed too tight by the obsessive lady,1,1
L1_I29U_Interp,d,0,0
L1_I29U_Interp,a dog is being hugged by a woman,1,1
L1_I29U_Interp,the woman is holding the dog,1,1
L1_I29U_Interp,woman hugs dog,1,1
L1_I29U_Interp,dog is being held by woman,1,1
L1_I29U_Interp,a small dog receiving affection,0,0
L1_I29U_Interp,a woman getting stress relief in a fun manner,0,0
L1_I29U_Interp,the woman is cuddling her dog,1,1
L1_I29U_Interp,the dog is being cuddled by the woman,1,1
L1_I29U_Interp,a person is hugging a small dog,1,1
L1_I29U_Interp,a small dog is being hugged by a person,1,1
L1_I29U_Interp,the dog is receiving love from her,1,1
L1_I29U_Interp,the woman is hugging her dog,1,1
L1_I29U_Interp,the woman is squeezing her new puppy,1,1
L1_I29U_Interp,the women is cuddling the dog,0,0
L1_I29U_Interp,the women in loving the dog,0,0
L1_I29U_Interp,the little dog is receiving a hug from her owner,1,1
L1_I29U_Interp,she loves her puppy,1,1
L1_I29U_Interp,the puppy is happy,1,1
L1_I29U_Interp,the woman is cuddling a puppy,1,1
L1_I29U_Interp,the puppy is being cuddled by the woman,1,1
L1_I29U_Interp,look at the expression of happiness on the both faces,0,0
L1_I29U_Interp,she holds her pet with loving care,0,0
L1_I29U_Interp,the woman is hugging the small dog,1,1
L1_I29U_Interp,a small dog is happy about being held,0,0
L1_I29U_Interp,the girl is very happy with her doggie,1,1
L1_I29U_Interp,the little dog loves being held and loved by the girl,1,1
L1_I29U_Interp,the woman is hugging her pet,0,0
L1_I29U_Interp,"the pet loves to be hugged by her ""mom""",0,0
L1_I29U_Interp,rat going under cover as purse dog,0,0
L1_I29U_Interp,a woman is cuddling a small dog,1,1
L1_I29U_Interp,a woman is very happy to be holding her cute dog,1,1
L1_I29U_Interp,the woman is laughing at something her little puppy just did,1,1
L1_I29U_Interp,a woman hugs her dog,1,1
L1_I29U_Interp,the lady is happily holding her dog,1,1
L1_I29U_Interp,the dog looks happy,1,1
L1_I29U_Interp,this kitten obviously has a very loving owner. it would appear that the pet's diet is top of the line,0,0
L1_I29U_Interp,it would appear that the cat has a secret route into the food locker of which the owner is not aware,0,0
L1_I29U_Interp,a woman is holding a dog,1,1
L1_I29U_Interp,a dog is being held by a woman,1,1
L1_I29U_Interp,the girl is loving her dog,1,1
L1_I29U_Interp,the girl is hugging her dog,1,1
L1_I29U_Interp,a woman is hugging a puppy,1,1
L1_I29U_Interp,a puppy is being hugged by a woman,1,1
L1_I29U_Interp,the dog likes to be held,0,0
L1_I29U_Interp,a dog is cuddling with its owner,1,1
L1_I29U_Interp,the dog is being held by the woman,1,1
L1_I29U_Interp,the lady is hugging her dog,1,1
L1_I29U_Interp,a girl is hugging her dog,1,1
L1_I29U_Interp,a young smiling girl is hugging a dog in her arms,1,1
L1_I29U_Interp,the girl loves her pet puppy,1,1
L1_I29U_Interp,woman is cuddling with dog,1,1
L1_I29U_Interp,the dog is being cuddled,0,0
L1_I29U_Interp,a woman hugs her pomeranian,1,1
L1_I29U_Interp,a dogs gets a big hug from his owner,1,1
L1_I29U_Interp,a woman is holding and hugging her puppy,1,1
L1_I29U_Interp,a puppy is happy to be held by her owner,1,1
L1_I29U_Interp,the dog is happy,1,1
L1_I29U_Interp,a dog is being held by a woman in a blue dress,1,1
L1_I29U_Interp,the lady is hugging her pet,0,0
L1_I29U_Interp,the happy woman is holding the small dog,1,1
L1_I29U_Interp,the lady is cuddling her puppy,1,1
L1_I29U_Interp,the lady is very happy because she is holding her pet dog,1,1
L1_I29U_Interp,a lady is holding her pet dog,1,1
L1_I29U_Interp,a woman is cuddling a dog,1,1
L1_I29U_Interp,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
L1_I29U_Interp,the woman is hugging a dog,1,1
L1_I29U_Interp,a woman is snuggling her little doggy,1,1
L1_I29U_Interp,a woman is hugging her pet dog,1,1
L1_I29U_Interp,she is hugging the sweet puppy,1,1
L1_I29U_Interp,the happy puppy is being hugged by the woman,1,1
L1_I29U_Interp,the woman is holding the fluffy cat,1,1
L1_I29U_Interp,the cat is snuggling with the woman,1,1
L1_I29U_Interp,the girl is hugging the dog,1,1
L1_I29U_Interp,the woman is hugging a pomeranian,1,1
