ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
5	.	_	.	.	_	3	punct	_	_","['det$@%the$@%girl', 'nsubj$@%girl$@%need', 'root$@%need$@%VROOT', 'dobj$@%direction$@%need', 'punct$@%.$@%need']","['det$@%the$@%x', 'nsubj$@%girl$@%x', 'root$@%need$@%x', 'dobj$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%girl', 'nsubj$@%x$@%need', 'root$@%x$@%VROOT', 'dobj$@%x$@%need', 'punct$@%x$@%need']","['x$@%the$@%girl', 'x$@%girl$@%need', 'x$@%need$@%VROOT', 'x$@%direction$@%need', 'x$@%.$@%need']","['x$@%the$@%x', 'x$@%girl$@%x', 'x$@%need$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p205-r1,A lost couple is consulting a map.,1,1,1,1,1,"1	a	_	DT	DT	_	3	det	_	_
2	lose	_	VBN	VBN	_	3	amod	_	_
3	couple	_	NN	NN	_	5	nsubj	_	_
4	be	_	VBZ	VBZ	_	5	aux	_	_
5	consult	_	VBG	VBG	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	map	_	NN	NN	_	5	dobj	_	_
8	.	_	.	.	_	5	punct	_	_","['det$@%a$@%couple', 'amod$@%lose$@%couple', 'nsubj$@%couple$@%consult', 'aux$@%be$@%consult', 'root$@%consult$@%VROOT', 'det$@%a$@%map', 'dobj$@%map$@%consult', 'punct$@%.$@%consult']","['det$@%a$@%x', 'amod$@%lose$@%x', 'nsubj$@%couple$@%x', 'aux$@%be$@%x', 'root$@%consult$@%x', 'det$@%a$@%x', 'dobj$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%couple', 'amod$@%x$@%couple', 'nsubj$@%x$@%consult', 'aux$@%x$@%consult', 'root$@%x$@%VROOT', 'det$@%x$@%map', 'dobj$@%x$@%consult', 'punct$@%x$@%consult']","['x$@%a$@%couple', 'x$@%lose$@%couple', 'x$@%couple$@%consult', 'x$@%be$@%consult', 'x$@%consult$@%VROOT', 'x$@%a$@%map', 'x$@%map$@%consult', 'x$@%.$@%consult']","['x$@%a$@%x', 'x$@%lose$@%x', 'x$@%couple$@%x', 'x$@%be$@%x', 'x$@%consult$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p205-r2,A map is being consulted by a lost couple.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	map	_	NN	NN	_	5	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	5	aux	_	_
4	be	_	VBG	VBG	_	5	auxpass	_	_
5	consult	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	9	det	_	_
8	lose	_	VBN	VBN	_	9	amod	_	_
9	couple	_	NN	NN	_	5	agent	_	_
10	.	_	.	.	_	5	punct	_	_","['det$@%a$@%map', 'nsubjpass$@%map$@%consult', 'aux$@%be$@%consult', 'auxpass$@%be$@%consult', 'root$@%consult$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%couple', 'amod$@%lose$@%couple', 'agent$@%couple$@%consult', 'punct$@%.$@%consult']","['det$@%a$@%x', 'nsubjpass$@%map$@%x', 'aux$@%be$@%x', 'auxpass$@%be$@%x', 'root$@%consult$@%x', 'erased$@%by$@%x', 'det$@%a$@%x', 'amod$@%lose$@%x', 'agent$@%couple$@%x', 'punct$@%.$@%x']","['det$@%x$@%map', 'nsubjpass$@%x$@%consult', 'aux$@%x$@%consult', 'auxpass$@%x$@%consult', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%couple', 'amod$@%x$@%couple', 'agent$@%x$@%consult', 'punct$@%x$@%consult']","['x$@%a$@%map', 'x$@%map$@%consult', 'x$@%be$@%consult', 'x$@%be$@%consult', 'x$@%consult$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%couple', 'x$@%lose$@%couple', 'x$@%couple$@%consult', 'x$@%.$@%consult']","['x$@%a$@%x', 'x$@%map$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%consult$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%lose$@%x', 'x$@%couple$@%x', 'x$@%.$@%x']"
I28U-gNSC-p206-r1,The couple is lost and trying to find their way back to camp.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	couple	_	NN	NN	_	8	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	lose	_	VBN	VBN	_	0	root	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	try	_	VBG	VBG	_	4	conj_and	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	find	_	VB	VB	_	6	xcomp	_	_
9	they	_	PRP$	PRP$	_	10	poss	_	_
10	way	_	NN	NN	_	8	dobj	_	_
11	back	_	RP	RP	_	8	prt	_	_
12	to	_	TO	TO	_	0	erased	_	_
13	camp	_	NN	NN	_	8	prep_to	_	_
14	.	_	.	.	_	4	punct	_	_","['det$@%the$@%couple', 'xsubj$@%couple$@%find', 'auxpass$@%be$@%lose', 'root$@%lose$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%try$@%lose', 'aux$@%to$@%find', 'xcomp$@%find$@%try', 'poss$@%they$@%way', 'dobj$@%way$@%find', 'prt$@%back$@%find', 'erased$@%to$@%WORDERASED', 'prep_to$@%camp$@%find', 'punct$@%.$@%lose']","['det$@%the$@%x', 'xsubj$@%couple$@%x', 'auxpass$@%be$@%x', 'root$@%lose$@%x', 'erased$@%and$@%x', 'conj_and$@%try$@%x', 'aux$@%to$@%x', 'xcomp$@%find$@%x', 'poss$@%they$@%x', 'dobj$@%way$@%x', 'prt$@%back$@%x', 'erased$@%to$@%x', 'prep_to$@%camp$@%x', 'punct$@%.$@%x']","['det$@%x$@%couple', 'xsubj$@%x$@%find', 'auxpass$@%x$@%lose', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'conj_and$@%x$@%lose', 'aux$@%x$@%find', 'xcomp$@%x$@%try', 'poss$@%x$@%way', 'dobj$@%x$@%find', 'prt$@%x$@%find', 'erased$@%x$@%WORDERASED', 'prep_to$@%x$@%find', 'punct$@%x$@%lose']","['x$@%the$@%couple', 'x$@%couple$@%find', 'x$@%be$@%lose', 'x$@%lose$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%try$@%lose', 'x$@%to$@%find', 'x$@%find$@%try', 'x$@%they$@%way', 'x$@%way$@%find', 'x$@%back$@%find', 'x$@%to$@%WORDERASED', 'x$@%camp$@%find', 'x$@%.$@%lose']","['x$@%the$@%x', 'x$@%couple$@%x', 'x$@%be$@%x', 'x$@%lose$@%x', 'x$@%and$@%x', 'x$@%try$@%x', 'x$@%to$@%x', 'x$@%find$@%x', 'x$@%they$@%x', 'x$@%way$@%x', 'x$@%back$@%x', 'x$@%to$@%x', 'x$@%camp$@%x', 'x$@%.$@%x']"
I28U-gNSC-p206-r2,The man is showing the woman which was is North.,1,1,0,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	woman	_	NN	NN	_	10	nsubj	_	_
7	which	_	WDT	WDT	_	0	erased	_	_
8	be	_	VBD	VBD	_	10	aux	_	_
9	be	_	VBZ	VBZ	_	10	cop	_	_
10	north	_	JJ	JJ	_	6	rcmod	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%show', 'aux$@%be$@%show', 'root$@%show$@%VROOT', 'det$@%the$@%woman', 'nsubj$@%woman$@%north', 'erased$@%which$@%WORDERASED', 'aux$@%be$@%north', 'cop$@%be$@%north', 'rcmod$@%north$@%woman', 'punct$@%.$@%show']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%show$@%x', 'det$@%the$@%x', 'nsubj$@%woman$@%x', 'erased$@%which$@%x', 'aux$@%be$@%x', 'cop$@%be$@%x', 'rcmod$@%north$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%show', 'aux$@%x$@%show', 'root$@%x$@%VROOT', 'det$@%x$@%woman', 'nsubj$@%x$@%north', 'erased$@%x$@%WORDERASED', 'aux$@%x$@%north', 'cop$@%x$@%north', 'rcmod$@%x$@%woman', 'punct$@%x$@%show']","['x$@%the$@%man', 'x$@%man$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%the$@%woman', 'x$@%woman$@%north', 'x$@%which$@%WORDERASED', 'x$@%be$@%north', 'x$@%be$@%north', 'x$@%north$@%woman', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%the$@%x', 'x$@%woman$@%x', 'x$@%which$@%x', 'x$@%be$@%x', 'x$@%be$@%x', 'x$@%north$@%x', 'x$@%.$@%x']"
I28U-gNSC-p207-r1,Two travelers are looking at a map.,1,1,1,1,1,"1	two	_	CD	CD	_	2	num	_	_
2	traveler	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBP	VBP	_	4	aux	_	_
4	look	_	VBG	VBG	_	0	root	_	_
5	at	_	IN	IN	_	0	erased	_	_
6	a	_	DT	DT	_	7	det	_	_
7	map	_	NN	NN	_	4	prep_at	_	_
8	.	_	.	.	_	4	punct	_	_","['num$@%two$@%traveler', 'nsubj$@%traveler$@%look', 'aux$@%be$@%look', 'root$@%look$@%VROOT', 'erased$@%at$@%WORDERASED', 'det$@%a$@%map', 'prep_at$@%map$@%look', 'punct$@%.$@%look']","['num$@%two$@%x', 'nsubj$@%traveler$@%x', 'aux$@%be$@%x', 'root$@%look$@%x', 'erased$@%at$@%x', 'det$@%a$@%x', 'prep_at$@%map$@%x', 'punct$@%.$@%x']","['num$@%x$@%traveler', 'nsubj$@%x$@%look', 'aux$@%x$@%look', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_at$@%x$@%look', 'punct$@%x$@%look']","['x$@%two$@%traveler', 'x$@%traveler$@%look', 'x$@%be$@%look', 'x$@%look$@%VROOT', 'x$@%at$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%look', 'x$@%.$@%look']","['x$@%two$@%x', 'x$@%traveler$@%x', 'x$@%be$@%x', 'x$@%look$@%x', 'x$@%at$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p207-r2,A woman holds and look at a map while a man points in a direction in reference to the map.,1,0,0,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	5	nsubj	_	_
3	hold	_	VBZ	VBZ	_	0	root	_	_
4	and	_	CC	CC	_	0	erased	_	_
5	look	_	VB	VB	_	3	conj_and	_	_
6	at	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	map	_	NN	NN	_	5	prep_at	_	_
9	while	_	IN	IN	_	12	mark	_	_
10	a	_	DT	DT	_	11	det	_	_
11	man	_	NN	NN	_	12	nsubj	_	_
12	point	_	VBZ	VBZ	_	5	advcl	_	_
13	in	_	IN	IN	_	0	erased	_	_
14	a	_	DT	DT	_	15	det	_	_
15	direction	_	NN	NN	_	12	prep_in	_	_
16	in	_	IN	IN	_	0	erased	_	_
17	reference	_	NN	NN	_	15	prep_in	_	_
18	to	_	TO	TO	_	0	erased	_	_
19	the	_	DT	DT	_	20	det	_	_
20	map	_	NN	NN	_	12	prep_to	_	_
21	.	_	.	.	_	3	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%look', 'root$@%hold$@%VROOT', 'erased$@%and$@%WORDERASED', 'conj_and$@%look$@%hold', 'erased$@%at$@%WORDERASED', 'det$@%a$@%map', 'prep_at$@%map$@%look', 'mark$@%while$@%point', 'det$@%a$@%man', 'nsubj$@%man$@%point', 'advcl$@%point$@%look', 'erased$@%in$@%WORDERASED', 'det$@%a$@%direction', 'prep_in$@%direction$@%point', 'erased$@%in$@%WORDERASED', 'prep_in$@%reference$@%direction', 'erased$@%to$@%WORDERASED', 'det$@%the$@%map', 'prep_to$@%map$@%point', 'punct$@%.$@%hold']","['det$@%a$@%x', 'nsubj$@%woman$@%x', 'root$@%hold$@%x', 'erased$@%and$@%x', 'conj_and$@%look$@%x', 'erased$@%at$@%x', 'det$@%a$@%x', 'prep_at$@%map$@%x', 'mark$@%while$@%x', 'det$@%a$@%x', 'nsubj$@%man$@%x', 'advcl$@%point$@%x', 'erased$@%in$@%x', 'det$@%a$@%x', 'prep_in$@%direction$@%x', 'erased$@%in$@%x', 'prep_in$@%reference$@%x', 'erased$@%to$@%x', 'det$@%the$@%x', 'prep_to$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%look', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'conj_and$@%x$@%hold', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_at$@%x$@%look', 'mark$@%x$@%point', 'det$@%x$@%man', 'nsubj$@%x$@%point', 'advcl$@%x$@%look', 'erased$@%x$@%WORDERASED', 'det$@%x$@%direction', 'prep_in$@%x$@%point', 'erased$@%x$@%WORDERASED', 'prep_in$@%x$@%direction', 'erased$@%x$@%WORDERASED', 'det$@%x$@%map', 'prep_to$@%x$@%point', 'punct$@%x$@%hold']","['x$@%a$@%woman', 'x$@%woman$@%look', 'x$@%hold$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%look$@%hold', 'x$@%at$@%WORDERASED', 'x$@%a$@%map', 'x$@%map$@%look', 'x$@%while$@%point', 'x$@%a$@%man', 'x$@%man$@%point', 'x$@%point$@%look', 'x$@%in$@%WORDERASED', 'x$@%a$@%direction', 'x$@%direction$@%point', 'x$@%in$@%WORDERASED', 'x$@%reference$@%direction', 'x$@%to$@%WORDERASED', 'x$@%the$@%map', 'x$@%map$@%point', 'x$@%.$@%hold']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%hold$@%x', 'x$@%and$@%x', 'x$@%look$@%x', 'x$@%at$@%x', 'x$@%a$@%x', 'x$@%map$@%x', 'x$@%while$@%x', 'x$@%a$@%x', 'x$@%man$@%x', 'x$@%point$@%x', 'x$@%in$@%x', 'x$@%a$@%x', 'x$@%direction$@%x', 'x$@%in$@%x', 'x$@%reference$@%x', 'x$@%to$@%x', 'x$@%the$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p208-r1,Brad is telling Angela she can't bring her ipad camping,0,1,1,0,0,"1	brad	_	NNP	NNP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	tell	_	VBG	VBG	_	0	root	_	_
4	angela	_	NNP	NNP	_	3	dobj	_	_
5	she	_	PRP	PRP	_	8	nsubj	_	_
6	can	_	MD	MD	_	8	aux	_	_
7	not	_	RB	RB	_	8	neg	_	_
8	bring	_	VB	VB	_	4	rcmod	_	_
9	she	_	PRP$	PRP$	_	11	poss	_	_
10	ipad	_	JJ	JJ	_	11	amod	_	_
11	camping	_	NN	NN	_	8	dobj	_	_
12	.	_	.	.	_	3	punct	_	_","['nsubj$@%brad$@%tell', 'aux$@%be$@%tell', 'root$@%tell$@%VROOT', 'dobj$@%angela$@%tell', 'nsubj$@%she$@%bring', 'aux$@%can$@%bring', 'neg$@%not$@%bring', 'rcmod$@%bring$@%angela', 'poss$@%she$@%camping', 'amod$@%ipad$@%camping', 'dobj$@%camping$@%bring', 'punct$@%.$@%tell']","['nsubj$@%brad$@%x', 'aux$@%be$@%x', 'root$@%tell$@%x', 'dobj$@%angela$@%x', 'nsubj$@%she$@%x', 'aux$@%can$@%x', 'neg$@%not$@%x', 'rcmod$@%bring$@%x', 'poss$@%she$@%x', 'amod$@%ipad$@%x', 'dobj$@%camping$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%tell', 'aux$@%x$@%tell', 'root$@%x$@%VROOT', 'dobj$@%x$@%tell', 'nsubj$@%x$@%bring', 'aux$@%x$@%bring', 'neg$@%x$@%bring', 'rcmod$@%x$@%angela', 'poss$@%x$@%camping', 'amod$@%x$@%camping', 'dobj$@%x$@%bring', 'punct$@%x$@%tell']","['x$@%brad$@%tell', 'x$@%be$@%tell', 'x$@%tell$@%VROOT', 'x$@%angela$@%tell', 'x$@%she$@%bring', 'x$@%can$@%bring', 'x$@%not$@%bring', 'x$@%bring$@%angela', 'x$@%she$@%camping', 'x$@%ipad$@%camping', 'x$@%camping$@%bring', 'x$@%.$@%tell']","['x$@%brad$@%x', 'x$@%be$@%x', 'x$@%tell$@%x', 'x$@%angela$@%x', 'x$@%she$@%x', 'x$@%can$@%x', 'x$@%not$@%x', 'x$@%bring$@%x', 'x$@%she$@%x', 'x$@%ipad$@%x', 'x$@%camping$@%x', 'x$@%.$@%x']"
I28U-gNSC-p208-r2,Ipad being ridiculed for wanting to go camping,0,1,0,0,0,"1	ipad	_	NNP	NNP	_	0	root	_	_
2	be	_	VBG	VBG	_	3	auxpass	_	_
3	ridicule	_	VBN	VBN	_	1	partmod	_	_
4	for	_	IN	IN	_	0	erased	_	_
5	want	_	VBG	VBG	_	3	prepc_for	_	_
6	to	_	TO	TO	_	7	aux	_	_
7	go	_	VB	VB	_	5	xcomp	_	_
8	camping	_	NN	NN	_	7	dobj	_	_
9	.	_	.	.	_	1	punct	_	_","['root$@%ipad$@%VROOT', 'auxpass$@%be$@%ridicule', 'partmod$@%ridicule$@%ipad', 'erased$@%for$@%WORDERASED', 'prepc_for$@%want$@%ridicule', 'aux$@%to$@%go', 'xcomp$@%go$@%want', 'dobj$@%camping$@%go', 'punct$@%.$@%ipad']","['root$@%ipad$@%x', 'auxpass$@%be$@%x', 'partmod$@%ridicule$@%x', 'erased$@%for$@%x', 'prepc_for$@%want$@%x', 'aux$@%to$@%x', 'xcomp$@%go$@%x', 'dobj$@%camping$@%x', 'punct$@%.$@%x']","['root$@%x$@%VROOT', 'auxpass$@%x$@%ridicule', 'partmod$@%x$@%ipad', 'erased$@%x$@%WORDERASED', 'prepc_for$@%x$@%ridicule', 'aux$@%x$@%go', 'xcomp$@%x$@%want', 'dobj$@%x$@%go', 'punct$@%x$@%ipad']","['x$@%ipad$@%VROOT', 'x$@%be$@%ridicule', 'x$@%ridicule$@%ipad', 'x$@%for$@%WORDERASED', 'x$@%want$@%ridicule', 'x$@%to$@%go', 'x$@%go$@%want', 'x$@%camping$@%go', 'x$@%.$@%ipad']","['x$@%ipad$@%x', 'x$@%be$@%x', 'x$@%ridicule$@%x', 'x$@%for$@%x', 'x$@%want$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%camping$@%x', 'x$@%.$@%x']"
I28U-gNSC-p214-r1,The man is showing the hiker directions on her map,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	hiker	_	NN	NN	_	7	nn	_	_
7	direction	_	NNS	NNS	_	4	dobj	_	_
8	on	_	IN	IN	_	0	erased	_	_
9	she	_	PRP$	PRP$	_	10	poss	_	_
10	map	_	NN	NN	_	4	prep_on	_	_
11	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%show', 'aux$@%be$@%show', 'root$@%show$@%VROOT', 'det$@%the$@%direction', 'nn$@%hiker$@%direction', 'dobj$@%direction$@%show', 'erased$@%on$@%WORDERASED', 'poss$@%she$@%map', 'prep_on$@%map$@%show', 'punct$@%.$@%show']","['det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'root$@%show$@%x', 'det$@%the$@%x', 'nn$@%hiker$@%x', 'dobj$@%direction$@%x', 'erased$@%on$@%x', 'poss$@%she$@%x', 'prep_on$@%map$@%x', 'punct$@%.$@%x']","['det$@%x$@%man', 'nsubj$@%x$@%show', 'aux$@%x$@%show', 'root$@%x$@%VROOT', 'det$@%x$@%direction', 'nn$@%x$@%direction', 'dobj$@%x$@%show', 'erased$@%x$@%WORDERASED', 'poss$@%x$@%map', 'prep_on$@%x$@%show', 'punct$@%x$@%show']","['x$@%the$@%man', 'x$@%man$@%show', 'x$@%be$@%show', 'x$@%show$@%VROOT', 'x$@%the$@%direction', 'x$@%hiker$@%direction', 'x$@%direction$@%show', 'x$@%on$@%WORDERASED', 'x$@%she$@%map', 'x$@%map$@%show', 'x$@%.$@%show']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%show$@%x', 'x$@%the$@%x', 'x$@%hiker$@%x', 'x$@%direction$@%x', 'x$@%on$@%x', 'x$@%she$@%x', 'x$@%map$@%x', 'x$@%.$@%x']"
I28U-gNSC-p214-r2,The hiker has asked the man for directions.,1,0,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	hiker	_	NN	NN	_	4	nsubj	_	_
3	have	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBN	VBN	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	man	_	NN	NN	_	4	dobj	_	_
7	for	_	IN	IN	_	0	erased	_	_
8	direction	_	NNS	NNS	_	6	prep_for	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%the$@%hiker', 'nsubj$@%hiker$@%ask', 'aux$@%have$@%ask', 'root$@%ask$@%VROOT', 'det$@%the$@%man', 'dobj$@%man$@%ask', 'erased$@%for$@%WORDERASED', 'prep_for$@%direction$@%man', 'punct$@%.$@%ask']","['det$@%the$@%x', 'nsubj$@%hiker$@%x', 'aux$@%have$@%x', 'root$@%ask$@%x', 'det$@%the$@%x', 'dobj$@%man$@%x', 'erased$@%for$@%x', 'prep_for$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%hiker', 'nsubj$@%x$@%ask', 'aux$@%x$@%ask', 'root$@%x$@%VROOT', 'det$@%x$@%man', 'dobj$@%x$@%ask', 'erased$@%x$@%WORDERASED', 'prep_for$@%x$@%man', 'punct$@%x$@%ask']","['x$@%the$@%hiker', 'x$@%hiker$@%ask', 'x$@%have$@%ask', 'x$@%ask$@%VROOT', 'x$@%the$@%man', 'x$@%man$@%ask', 'x$@%for$@%WORDERASED', 'x$@%direction$@%man', 'x$@%.$@%ask']","['x$@%the$@%x', 'x$@%hiker$@%x', 'x$@%have$@%x', 'x$@%ask$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%for$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p218-r1,The hiking leader is very unhappy with what he is seeing.,0,1,1,1,0,"1	the	_	DT	DT	_	3	det	_	_
2	hike	_	NN	NN	_	3	nn	_	_
3	leader	_	NN	NN	_	6	nsubj	_	_
4	be	_	VBZ	VBZ	_	6	cop	_	_
5	very	_	RB	RB	_	6	advmod	_	_
6	unhappy	_	JJ	JJ	_	0	root	_	_
7	with	_	IN	IN	_	0	erased	_	_
8	what	_	WP	WP	_	11	dobj	_	_
9	he	_	PRP	PRP	_	11	nsubj	_	_
10	be	_	VBZ	VBZ	_	11	aux	_	_
11	see	_	VBG	VBG	_	6	prepc_with	_	_
12	.	_	.	.	_	6	punct	_	_","['det$@%the$@%leader', 'nn$@%hike$@%leader', 'nsubj$@%leader$@%unhappy', 'cop$@%be$@%unhappy', 'advmod$@%very$@%unhappy', 'root$@%unhappy$@%VROOT', 'erased$@%with$@%WORDERASED', 'dobj$@%what$@%see', 'nsubj$@%he$@%see', 'aux$@%be$@%see', 'prepc_with$@%see$@%unhappy', 'punct$@%.$@%unhappy']","['det$@%the$@%x', 'nn$@%hike$@%x', 'nsubj$@%leader$@%x', 'cop$@%be$@%x', 'advmod$@%very$@%x', 'root$@%unhappy$@%x', 'erased$@%with$@%x', 'dobj$@%what$@%x', 'nsubj$@%he$@%x', 'aux$@%be$@%x', 'prepc_with$@%see$@%x', 'punct$@%.$@%x']","['det$@%x$@%leader', 'nn$@%x$@%leader', 'nsubj$@%x$@%unhappy', 'cop$@%x$@%unhappy', 'advmod$@%x$@%unhappy', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'dobj$@%x$@%see', 'nsubj$@%x$@%see', 'aux$@%x$@%see', 'prepc_with$@%x$@%unhappy', 'punct$@%x$@%unhappy']","['x$@%the$@%leader', 'x$@%hike$@%leader', 'x$@%leader$@%unhappy', 'x$@%be$@%unhappy', 'x$@%very$@%unhappy', 'x$@%unhappy$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%what$@%see', 'x$@%he$@%see', 'x$@%be$@%see', 'x$@%see$@%unhappy', 'x$@%.$@%unhappy']","['x$@%the$@%x', 'x$@%hike$@%x', 'x$@%leader$@%x', 'x$@%be$@%x', 'x$@%very$@%x', 'x$@%unhappy$@%x', 'x$@%with$@%x', 'x$@%what$@%x', 'x$@%he$@%x', 'x$@%be$@%x', 'x$@%see$@%x', 'x$@%.$@%x']"
I28U-gNSC-p218-r2,The hiker is taking instructions from the hiking leader who is seemingly unhappy.,0,1,1,1,0,"1	the	_	DT	DT	_	2	det	_	_
2	hiker	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	take	_	VBG	VBG	_	0	root	_	_
5	instruction	_	NNS	NNS	_	4	dobj	_	_
6	from	_	IN	IN	_	0	erased	_	_
7	the	_	DT	DT	_	9	det	_	_
8	hike	_	NN	NN	_	9	nn	_	_
9	leader	_	NN	NN	_	13	nsubj	_	_
10	who	_	WP	WP	_	0	erased	_	_
11	be	_	VBZ	VBZ	_	13	cop	_	_
12	seemingly	_	RB	RB	_	13	advmod	_	_
13	unhappy	_	JJ	JJ	_	9	rcmod	_	_
