RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,Yrs Eng,Eng residence,What is the boy doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the teacher doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the bird doing?,Your second sentence:,What is the waiter doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the baby doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the frog doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the doctor doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the dog doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the woman doing?,Your second sentence:
5121274279,no,NNSv2,No," Chinese,English",,China,19,male,6 - 8 years,"USA,3 months ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is hunting a fly.,,A girl is feeding a horse with carrots.,,A man is coughing.,,A woman is taking photos.,,The girl is laughing happily.,,They are playing with a ball.,,A hostess is doing weather prediction.,,The girl is getting injection.,,A boy is asleep.,,A dog is chasing after a cat.,,The father is telling stories for his daughter.,,The girl is singing.,,A man is showing the direction for a visitor.,,A woman is hugging a puppy.,,A woman is running.,
5121271407,no,NNSv2,No,chinese,,nanjing,20,male,4 - 5 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,frog is eating fly,,The house is eating carrots,,The man is yawning,,The woman is taking picture,,The girl is laughing ,,The boy and the girl are playing with the ball,,The woman is weather forecast,,The girl illed,,The boy is sleeping,,The dog hunting the cat,,The father is reading the for the gril,,The girl is singing,,The people are watching the map,,The girl has a pappy,,The woman is running,
5121257823,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,"USA, 2 years; Chinese, 17 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is attempting to eat a bug.,,The girl is feeding a horse.,,The man is blowing his fist.,,The woman is taking a photo.,,The girl is laughing.,,The boy is throwing a ball.,,The woman is reporting climates.,,The doctor is going to inject to a girl.,,The boy is sleeping.,,The dog is trying to catch a cat.,,The man is telling story to a girl.,,The girl is singing.,,The man is guiding a girl to somewhere on map.,,The woman is hugging a cat.,,The woman is jogging.,
5121256373,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,"USA, half of 1 year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching an insect.,,The girl is giving the carrot to the horse.,,The man is coughing.,,The woman is taking the picture.,,The girl is laughing.,,The boy is  throwing the bow.,,The woman is reporting the weather.,,The doctor is curing the girl.,,The boy is going to sleeping.,,The dog is chasing another dog.,,The man is taking story for the girl.  ,,The girl is singing.,,The man is telling the girl the how to achieve her destination.,,The woman is hugging the dog.,,The woman is running.,
5121255867,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,"USA, 2 years.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The fog is trying to catch the fly with its tongue.,,The girl is feeding carrots to a horse.,,A superman is coughing.,,The woman is taking a picture.,,The girl in purple is laughing.,,The boy is throwing a ball to a girl.,,The woman is casting the weather report.,,The doctor is going to give the girl injection.,,The sleepy boy is lying on his bed.,,The dog is trying to catch the frightened cat.,,The man is reading a book to a little girl.,,The girl is singing.,,The man is showing the girl how to get to the place she wants to go.,,The woman is cuddling her dog.,,The woman is jogging.,
5121255677,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),"USA, 2 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a fly.,,A girl is feeding a horse.,,The man is coughing.,,The woman is taking a picture.,,The girl is laughing.,,The boy is throwing a ball to the girl.,,The woman is reporting the weather.,,The doctor is putting a needle into the girl's arm.,,The boy is sleeping.,,The dog is catching a cat.,,The man is reading stories to a girl.,,The girl is singing.,,The man is explaining the route to the girl. ,,The woman is holding her puppy in her arms.,,The woman is running. ,
5121247171,no,NNSv2,No,Chineses,,China,18,female,4 - 5 years,"USA,4 months",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog eating a fly,,A girl feeds a house a carrot,,He is cheering,,the woman is taking photos,,the girl is laughing,,The boy is throwing a ball to the girl,,the woman is reporting the weather,,the doctor holding the girl's arm and,,he's sleeping,,the dog is chasing a cat,,he's telling stories to his daughter,,she's singing,,The man is leading the girl a right way to the destination,,The woman is hug her dog,,she's jogging,
5121228919,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"USA, 4 months",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is prolonging his tongue to catch a flying bug.,,The girl is feeding a horse with a carrot happily.,,Tha man is snoring with eye-closed.,,The woman is taking a photo.,,The girl is laughing loudly.,,The boy is playing ball games with a girl. ,,The young beautiful woman is broadcasting wether forecast.,,The doctor is injecting a girl,,The boy is yawning on the bed.,,The black and white dog is chasing a yellow cat.,,The man is reading a fairytale to his daughter happily with his arm around his daughter's shoulder.,,The girl is singing a song delightedly.,,The man is looking at a map carefully and directing a way to the woman.,,The woman is playing with a dog happily.,,The woman is running in an average speed with her sport-fit cloths. ,
5121225661,no,NNSv2,No,My native languages are Chinese and English.,,My origin country is China.,19,female,8 - 10 years,I have never lived in any other countries that are speaking in English before.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is hunting the fly.  ,,The girl is feeding the horse.,,The man is coughing.,,The woman is shooting a photo.,,The girl is laughing.,,The boy is throwing the ball to the girl.,,The woman is having a weather reporting.,,The doctor is doing an immunization to the girl.,,The boy is sleeping with an opened mouth.,,The dog is chasing the cat.,,The man is reading a story to the girl.,,The girl is singing.,,The man is telling a girl where to go.,,The woman is hugging a dog and laughing.,,The woman is exercising.,
5121203334,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,"USA, 3 months",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating a fly.,,The girl is feeding a horse.,,The man has a cough,,The woman is taking a photo.,,The girl is laughing.,,The boy is plying a ball with a girl.,,The woman is talking about whether in different area.,,The doctor is taking a vaccine for the girl.,,The boy is sleeping.,,The dog is catching up the cat.,,The man is reading a book for his daughter.,,The girl is singing.,,The man is pointing the routine for a woman.,,The woman is holding her dog.,,The woman is running.,
5121203285,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,"USA, half year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is trying to eat a fly,,She is feeding a horse.,,He is speaking.,,She is taking photo.,,She is laughing,,They are playing a ball.,,She is telling the weather in the future.,,He is going to shoot the girl with some medicine.,,He is sleeping on the bed.,,It is trying to catch the cat.,,He is reading a book for his daughter.,,She is singing.,,He is helping the girl to find the way to go.,,She is playing with a dog.,,She is running.,
5121197358,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,"USA, half a year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching flu.,,The girl is feeding the gerilla.,,He is singing by himself,,She is taking pictures,,She is laughing.,,He is playing the ball games with the girl.,,She is talking about the weather.,,He is curing the girl,,He is sleeping,,The dog is running to catch the cat.,,The man is talking the story to her daughter.,,The girl is singing.,,The man is telling the girl the way to her destination.,,The woman is hugging the cat.,,The woman is running.,
5121091813,no,NNSv2,No,Chinese.,,China.,19,male,10 years or more (or native speaker),"USA, less than a year; UK, less than a year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is getting a fly.,,She is feeding a horse.,,I don't know how to describe that.,,She is holding a camera.,,She is laughing.,,He is throwing the ball.,,She is introducing weather.,,Vaccine.,,He is falling asleep.,,It is trying to get the cat.,,He is telling a story to a girl.,,She is singing.,,He is indicating the way.,,She is hugging a dog.,,She is running.,
5120913393,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the frog want to capture that fly,,she is feeding a horse,,he is coughing,,she is taking a photo,,she is laughing,,he is passing the ball to the girl,,she is forecasting the weather,,he is holding a girl's arm,,he is sleeping,,the dog is running after the cat,,he is reading a book,,she is singing ,,he is pointing somewhere,,she is embracing a dog,,she is running,
5120905417,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,It is eating a small animal.,,She is feeding the horse.,,He is coughing.,,She is taking pictures.,,The girl is laughing.,,The boy is throwing a ball.,,She is showing the weather condition to others.,,He is injecting some medicine to the little girl.,,He is sleeping deeply.,,The dog is running after the cat.,,He is telling stories for his daughter.,,She is singing.,,He is telling the direction that the woman need to follow.,,She is hugging a pet in her arms.,,She is running.,
5120869272,no,NNSv2,No,Chinese is my native language.,,I come from China.,18,female,6 - 8 years,"Boston, 2 years. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is hunting an insect. ,,The girl is feeding the horse carrot.  ,,The man in red is coughing. ,,The woman with blue shirt is taking pictures. ,,The girl is laughing out loud. ,,The boy is passing the ball to the girl. ,,The woman is presenting the broadcasting. ,,The doctor is put vaccine into the girl's body. ,,The boy is sleeping. ,,The dog on the back is chasing the yellow dog. ,,The father is reading a book for his daughter. ,,The girl is singing. ,,The man is showing the woman directions using map. ,,The woman  is holding a pet. ,,The woman is running. ,
5120867943,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,"USA,3years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Frog is eating flies.  ,,The girl is giving food to the horse.,,The man is coughing.,,The girl is taking pictures.,,The girl is laughing.,,The boy is throwing the ball.,,The woman is introducing the weather.,,the doctor is giving the shot to the girl.,,The boy is sleeping.,,The dog is catching the other dog.,,The man is reading a story to his daughter.,,The girl is sining.,,The man is showing the direction to the girl.  ,,"The woman is holding a dog,",,The woman is running.,
5120832113,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,"USA, 3 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the frog is trying to catch the fly,,the girl is feeding a horse,,the man is couching,,the woman is taking the picture,,the girl is laughing ,,the boy is throwing the ball to the girl,,the woman is doing a weather reporting,,the doctor is injecting the vaccine to the girl,,the boy is sleeping,,the dog is chasing the cat,,the man is reading the story to his daughter,,the girl is singing,,the man is pointing the way for the woman,,the woman is holding the dog,,the woman is jogging,
5120787566,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is hunting the bug,,The girl is feeding the horse,,The man is coughing ,,The woman is photographing,,The girl is laughing ,,The boy is throwing the ball,,The woman is broadcasting ,,The doctor is giving a shot to the girl ,,The boy is sleeping,,The dog is chasing the cat,,The man is telling a story to the girl,,The girl is singing ,,The man is guiding with the map,,The woman is hugging the dog ,,The woman is jogging ,
5120759056,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,"USA, 0.5 year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is hunting,,The girl is feeding the giraffe,,The man is going to sneeze.,,The woman is taking a photo,,The girl is laughing.,,The boy is playing with a girl.,,The woman is reporting the wether,,The doctor is shouting a girl.,,The boy is going to sleep.,,The dog is catching a cat.,,The man is reading a book for his daughter.,,The girl is singing.,,The man is pointing the direction.,,The woman is holding her dog.,,The woman is judging.,
5120735232,no,NNSv2,No,"Burmese Chin, and Burmese Zophei.",,Burma. ,19,male,6 - 8 years,"USA, 6 years.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to eat the bug. ,,The girl is feeding the horse a carrot. ,,The man is couching. ,,The woman is taking a picture. ,,The girl is laughing so hard. ,,The boy is trying to catch the ball.,,The woman is showing forecast for the weather. ,,The doctor is trying to give the little girl a shot. ,,The boy is sleeping. ,,The dog is chasing the cat.,,The man is reading a book for the girl.,,The girl is singing. ,,The man is giving direction to the woman. ,,The woman is holding her cat with joy. ,,The woman is running or jogging. ,
5120691484,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,"USA, 4 months - 5 months",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating wings.,,The girl is giving a carrot to horse to eat. ,,The man is yelling. ,,The woman is using her camera to take photo. ,,The girl is laughing.,,The boy is throwing the ball. ,,The woman is showing the weather in that place on the map.,,The doctor is helping that girl become healthy. ,,The boy is sleeping. ,,The dog is catching that cat. ,,The man is reading book to his daughter. ,,The girl is singing.,,The man is telling to that girl how to get to that place in the map ,,The woman is hugging a dog.,,The woman is running.,
5120690444,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A flog try to get the food he want.,,"A girl give a food to a horse, and the horse looks like very happy.",,A man has a bad cold.,,A lady who wears a blue shirt is taking a picture. ,,A red hair girl wears proper shirt is laughing.,,A boy with brown hair throws a ball to a girl with yellow hair.,,A lady with red hair talks about the weather in difference areas have.,,A doctor tries to help a red hair girl get better.,,A boy is sleeping on bed,,A dog trying to catch a orange cat,,A man with a yellow book is talking stories to a girl by him side.,,A girl is singing loudly. ,,A man tries to tell the place that lady wants to get.,,A women is holding his lovely dog and smiling happy.,,A women with a pink shirt is running,
5120644945,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is using its tone to catching a fly,,A young girl is feeding a house with carrot,,The man is coughing,,The woman is pushing the button on the camera,,A yang girl is giggling,,The boy is throwing a ball to the girl,,The woman is reporting the weather in tomorrow,,The Doctor is holding the girl's arm and adjusting,,The boy is sleeping,,The dog is chasing the cat,,The man is telling a story to her daughter from the book,,The girl is singing a song,,The man is showing the direction to the woman ,,The woman is hanging a dog,,The woman is training,
5120617955,no,NNSv2,No,Mizo and Zophei,,Burma,19,,5 - 6 years,"USA, 5 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch the fly.,,The girl is feeding the horse a carrot.,,The man seems to be coughing.,,The woman is taking a picture.,,The girl is laughing.,,the boy is passing the ball to the girl.,,The woman is broadcasting weather.,,The doctor is about to inject the needle.,,The boy is sleeping.,,The dog is chasing the cat.,,The man is reading the little girl a book.,,The girl is singing.,,The man is pointing to a direction.,,The woman is holding the puppy.,,The woman is jogging.,
5120612433,no,NNSv2,No,Chinese,,"Guangdong, south part of china ",19,male,10 years or more (or native speaker),NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog try to capture a fly ,,a gril is feeding a hours ,,a superman is ...?,,A woman is taking a photo ,,a girl is laughing ,,two kids playing a bomb ,,a host is showing the weather forecast ,,a doctor want to inject something into that girl ,,A man yawns laying on the bed ,,A dog is chasing a cat ,,A father is telling stories to his daughter ,,A little girl is singing ,,A man is guiding a visitor who holds a map,,Woman holds a cat ,,Woman is running ,
5120588026,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is trying to catch a fly.,,The girl is feeding a horse.,,The man is going to make an announcement.,,The woman is photographing.,,The girl is laughing.,,The boy is throwing a ball.,,The woman is shooting a program.,,The doctor is giving an inject.,,The boy is sleeping.,,The dog is chasing a cat.,,The man is reading fairy tale for his daughter.,,The girl is singing.,,The man is guiding.,,The woman is petting her dog.,,The woman is running.,
5120587277,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching a fly.,,The girl is feeding a horse with a carrot.,,The man is singing.,,A woman is taking photos.,,A girl is laughing.,,A boy is playing a ball with a girl.,,A woman is board casting weather.,,The doctor is working for a girl.,,The boy is sleeping.,,The dog is chasing with a cat.,,The man is telling stories for her daughter.,,The girl is singing.,,The man is looking at the map to find the direction.,,The woman is smiling with a dog in her arms.,,The woman is running.,
5118956291,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,"USA, 4 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching the fly,,The girl is feeding the horse. ,,The man is coughing.,,She is taking a picture. ,,She is laughing. ,,The boy is passing the ball. ,,She is talking about the weather. ,,The doctor is giving the girl an injection. ,,The boy is yawning. ,,The dog is chasing the cat. ,,He is reading a story. ,,She is singing. ,,He is helping the lady out. ,,She is cuddling with the dog. ,,She is jogging. ,
5118948301,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,"USA, half year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is hunting a fly. ,,The girl is feeding a horse. ,,The man is coughing.,,The woman is taking picture with a camera. ,,The girl is laughing about something. ,,The boy is throwing a ball. ,,The woman is talking about the weather on the screen. ,,The doctor is giving a shot for a girl. ,,The boy is sleeping now. ,,The dog is catching an orange cat. ,,The man is reading stores for the little girl. ,,The girl is singing a song. ,,The man is showing a location to this girl. ,,The woman is holding a dog happily.,,The woman is running right now. ,
5118734377,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,"USA, 4 mouths",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,frog is try to have fly,,gril is feeding giraffe,,Man is cough,,this woman is taking picture,,the girl is laughing,,the boy is throwing a ball,,the woman is reporting weather,,the doctor is taking vaccine to the girl ,,the boy is sleeping,,the dog is catching the cat,,the man is reading book for his daughter,,the girl is singing,,the man is pointing the way to a traveler,,the woman is playing with dog,,the woman is jogging,
5118627573,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,"USA, less than one year",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating a fly,,The girl is feeding the horse.,,The man is putting his punch front of his mouth.,,The woman is taking a photo.,,The girl is laughing.,,The boy is throwing a ball to a girl.,,The woman is reporting the weather.,,The doctor is treating the girl.,,The boy is sleeping.,,The dog is catching the cat.,,The man is telling a story to his child.,,The girl is singing songs.,,The man who in yellow is showing the way to a girl.,,The woman is putting a dog in front of her body.,,The woman who in pink is running.,
5118627171,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,frog tries to catch fly,,The girl gives house a carrot to eat.,,The man gets sick.,,A lady takes pictures.,,a young girl laughs.,,a boy and a girl play a ball.,,a weather host is reporting today's weather.,,a girl is afraid of getting shot. ,,He lays on bed and feels sleepy.,,a dog is catching a cat.,,a father is reading a story to his daughter.,,She is singing.,,He is telling a direction to a traveler. ,,She hugs her cute dog.,,She is running.,
5118617449,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,"USA, 6weeks",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching the insect.,,The girl is feeding the horse.,,He is yawning.,,She is taking the photo.,,The girl is laughing.,,The boy is playing the ball.,,She is introducing the wether.,,The doctor is trying to eject that girl.,,The boy is sleeping.,,The dog is trying to catch the cat.,,He is reading the story to his daughter.,,She is singing the song.,,The man is showing the direction to the girl.,,She is taking care of her dog.,,She is running.,
5117304927,no,NNSv2,No,Bahasa Indonesia,,Indonesia,19,male,8 - 10 years,"Singapore, 2 weeks  Malaysia, 1 week",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is reaching for the fly using his tongue,,The girl is feeding carrot the horse,,The man is coughing,,The woman is taking a picture with her camera,,The girl is chuckling,,The boy is passing the ball to the girl,,The woman is presenting the weather forecast,,The doctor is going to inject a serum to the girl's hand,,The boy is yawning while sleeping,,The dog is trying to catch the cat,,The man is reading a book to his daughter,,The girl is singing beautifully,,The man is giving directions to the woman,,The woman is cheerfully hugging her cat,,The woman is running,
5117304721,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,"USA, 3 years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating a fly.,,She is feeding the horse.,,He is coughing.,,She is taking pictures.,,She is laughing till her sides split.,,He is throwing a volleyball to a girl.,,She is describing a local weather.,,He is going to take an injection to a girl.,,He is sleeping.,,The dog is running away behind a hat.,,The man is telling a storying to a girl.,,She is singing.,,He is showing a girl the way.,,She is hugging a pup amusedly.,,She is running.,
5117304379,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,"Europe, 10 days  USA, 4 months",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching the bugs for food,,The girl is feeding the horse with carrot.,,The man is coughing.,,The woman is shooting pictures,,The girl is laughing.,,The boys are playing with a ball.,,The woman is predicting the weather.,,The doctor is injecting his patient.,,The boy is sleeping,,The dog is catching the cat.,,The man is reading stories for his daughter.,,The girl is singing.,,The man is directing the way for the girl.,,The woman is hanging a pet.,,The woman is running.,
5117292872,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is eating on the river.   ,,A girl is feeding for a hose. ,,The man is shutting.,,The woman is showing a new camera for people.,,The girl is laughing with loudly voice.  ,,A girl and a boy are playing ball together.,,The women points out that country will have cloud.,,The doctor is injecting for a girl.,,A boy is sleeping on the bed and open the mouth. ,,A dog is catching a yellow cat.,,A  father is talking a story from book to his daughter.,,A girl is singing loudly.,,A girl is asking for help to the man.,,A girl is happily to huge a cat. ,,A girl is running with pink shoes. ,
5117292473,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),"USA,4months  ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is capturing a fly.,,The girl is feeding the horse.,,The man is holding his fist.,,The woman is taking pictures.,,The girl is laughing.,,The boy is throwing the ball to the girl.,,The woman is explaining the weather of prediction.,,The doctor is immuating for the girl. ,,The boy is sleeping.,,The dog is chasing to the cat.,,The man is reading the book for the girl.,,The girl is singing.,,The man is showing the direction to the female.,,The woman is hugging the dog.,,The woman is running.,
5117287627,no,NNSv2,No,Chinese,,P.R.China,19,male,5 - 6 years,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Flog is trying to eat a fly.,,The girl is feeding the horse.,,The man is ,,The woman is taking a photo.,,The girl is laughing.,,The boy is catching a ball.,,The woman is talking about the weather.,,The doctor is preparing to injection.,,The boy is sleeping.,,The dog is chasing.,,The man is telling a story to her daughter.,,The girl is singing.,,The man is directing the way to help the girl.,,The woman is playing with her dog.,,The woman is doing exercise.,
5117268301,no,NNSv2,No,Chinese,,Chinese,18,male,10 years or more (or native speaker),,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frog is trying to eat an insect.,,A girl is feeding a horse with an carrot,,A man is socaring,,A woman is taking a photo,,A girl is laughing happily,,A boy is throwing a ball to a girl.,,A woman is doing a weather reporting,,A doctor is plunging for a girl,,A boy is sleeping quietly.,,A dog is chasing a cat,,A man is reading a book for a little girl,,A girl is singing,,A man is telling the direction for a woman,,A woman is hugging a dog happily,,A woman is running,
5117246945,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is catching the fly,,The girl is feeding the griff.,,The man is coughing.,,The woman is taking picture.,,The girl is laughing.,,The boy is playing the ball with a girl.,,The woman is reporting the weather.,,The doctor is injecting for girl.,,The boy is sleeping.,,The dog is catching the cat,,The man is reading the story for his daughter.,,The girl is singing,,The man is pointing the direction for a woman.,,The woman is hanging her pet.,,The woman is running.,
5117197154,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,China 4 years  USA half year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog is grabbing the fly.,,The girl is feeding the horse,,The man is coughing.,,The woman is taking the picture.,,The girl is laughing.,,Two kids are playing the ball.,,The woman is reporting the weather.,,The girl need to take injection. ,,the boy is sleeping.,,A dog is catching another one.,,A father is reading the book for his daughter.,,The girl is singing.,,The man is guiding the woman about the direction.,,The woman is holding a dog with a smiling face.,,The woman is running.,
5117163574,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA half year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A frag try to eat a insect,,The hours are eating a carrot which a girl give to  ,,A man is prepare to sing,,A lovely girl are taking picture ,,A girl is laughing,,Two children are playing a ball,,A woman is telling us the weather ,,A girl is afraid of shutting ,,A boy is very sleepy,,A dog try to catch a cat,,A man is reading story for his daughter ,,She is singing song,,He is tell the girl how to use the map,,She is holding his pet,,She is running ,
5117162282,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),"USA, 2 and a half years",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The frog's trying to catch a fly with his tongue ,,she's trying to feed the horse with a carrot,,the man's coughing,,the woman is taking a picture,,she's laughing,,the boy is throwing a ball towards the girl,,she's forecasting the weather,,the doctor is giving an injection to the girl,,he's lying down yawning,,the dog is trying to catch the cat,,the man is reading her daughter a book,,she's singing,,the man's looking at the map and guiding the way,,she's holding the puppy laughing,,she's jogging,
