Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is the boy doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,I01T-gNSC-p284-r2,0,,,,,,,,,,
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,I01T-gNSC-p285-r1,0,,,,,,,,,,
285,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2,I01T-gNSC-p285-r2,0,,,,,,,,,,
286,yes,NSv1pt2,Yes,,,USA,56,male,,0,1,I01T-gNSC-p286-r1,0,,,,,,,,,,
286,yes,NSv1pt2,Yes,,,USA,56,male,,0,2,I01T-gNSC-p286-r2,0,,,,,,,,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I01T-gNSC-p287-r1,0,,,,,,,,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I01T-gNSC-p287-r2,0,,,,,,,,,,
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,1,I01T-gNSC-p288-r1,0,,,,,,,,,,
288,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,I01T-gNSC-p288-r2,0,,,,,,,,,,
289,yes,NSv1pt2,Yes,,,,,,,0,1,I01T-gNSC-p289-r1,0,,,,,,,,,,
289,yes,NSv1pt2,Yes,,,,,,,0,2,I01T-gNSC-p289-r2,0,,,,,,,,,,
290,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,I01T-gNSC-p290-r1,0,,,,,,,,,,
290,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,I01T-gNSC-p290-r2,0,,,,,,,,,,
291,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,1,I01T-gNSC-p291-r1,0,,,,,,,,,,
291,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,2,I01T-gNSC-p291-r2,0,,,,,,,,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I01T-gNSC-p292-r1,0,,,,,,,,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I01T-gNSC-p292-r2,0,,,,,,,,,,
293,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,1,I01T-gNSC-p293-r1,The young man is dancing.,1,0,1,1,1,1,0,1,1,1
293,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,2,I01T-gNSC-p293-r2,He is dancing to music.,1,1,1,1,1,1,1,1,1,1
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,I01T-gNSF-p294-r1,0,,,,,,,,,,
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,I01T-gNSF-p294-r2,0,,,,,,,,,,
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,I01T-gNSF-p295-r1,0,,,,,,,,,,
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,I01T-gNSF-p295-r2,0,,,,,,,,,,
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,1,I01T-gNSF-p296-r1,0,,,,,,,,,,
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,I01T-gNSF-p296-r2,0,,,,,,,,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,I01T-gNSF-p297-r1,0,,,,,,,,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I01T-gNSF-p297-r2,0,,,,,,,,,,
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,1,I01T-gNSF-p298-r1,0,,,,,,,,,,
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I01T-gNSF-p298-r2,0,,,,,,,,,,
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,1,I01T-gNSF-p299-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I01T-gNSF-p299-r2,The boy is partying.,0,1,1,0,0,0,1,1,0,0
300,no,NSv1,Yes,English,,USA,35,male,na,0,1,I01T-gNSF-p300-r1,This boy is dancing. ,1,0,1,1,1,1,0,1,1,1
300,no,NSv1,Yes,English,,USA,35,male,na,0,2,I01T-gNSF-p300-r2,He is enjoying music. ,0,1,1,0,1,0,1,1,0,1
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,I01T-gNSF-p301-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I01T-gNSF-p301-r2,The boy is one with the music.,0,0,1,0,1,0,0,1,0,1
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,1,I01T-gNSF-p302-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,I01T-gNSF-p302-r2,He is moving to the music.,1,1,1,1,1,1,1,1,1,1
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,1,I01T-gNSF-p303-r1,He is dancing.,1,1,1,1,1,1,1,1,1,1
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I01T-gNSF-p303-r2,He is having a great time listening to music.,0,1,1,1,1,0,1,1,0,1
304,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",1,I01T-gNSF-p304-r1,0,,,,,,,,,,
304,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",2,I01T-gNSF-p304-r2,0,,,,,,,,,,
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,I01T-gNSF-p305-r1,0,,,,,,,,,,
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,I01T-gNSF-p305-r2,0,,,,,,,,,,
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,I01T-gNSF-p306-r1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,I01T-gNSF-p306-r2,He is dancing to the music.,1,1,1,1,1,1,1,1,1,1
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,I01T-gNSC-p307-r1,0,,,,,,,,,,
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2,I01T-gNSC-p307-r2,0,,,,,,,,,,
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,1,I01T-gNSC-p308-r1,0,,,,,,,,,,
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I01T-gNSC-p308-r2,0,,,,,,,,,,
309,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,1,I01T-gNSC-p309-r1,0,,,,,,,,,,
309,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,2,I01T-gNSC-p309-r2,0,,,,,,,,,,
310,yes,NSv2pt1,Yes,,,USA,55,female,,0,1,I01T-gNSC-p310-r1,0,,,,,,,,,,
310,yes,NSv2pt1,Yes,,,USA,55,female,,0,2,I01T-gNSC-p310-r2,0,,,,,,,,,,
311,yes,NSv2pt1,Yes,,,USA,74,male,,0,1,I01T-gNSC-p311-r1,0,,,,,,,,,,
311,yes,NSv2pt1,Yes,,,USA,74,male,,0,2,I01T-gNSC-p311-r2,0,,,,,,,,,,
312,yes,NSv2pt1,Yes,,,,,,,0,1,I01T-gNSC-p312-r1,0,,,,,,,,,,
312,yes,NSv2pt1,Yes,,,,,,,0,2,I01T-gNSC-p312-r2,0,,,,,,,,,,
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,1,I01T-gNSC-p313-r1,0,,,,,,,,,,
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,I01T-gNSC-p313-r2,0,,,,,,,,,,
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,1,I01T-gNSC-p314-r1,0,,,,,,,,,,
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,I01T-gNSC-p314-r2,0,,,,,,,,,,
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,1,I01T-gNSC-p315-r1,0,,,,,,,,,,
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,I01T-gNSC-p315-r2,0,,,,,,,,,,
316,yes,NSv2pt1,Yes,,,USA,44,male,,0,1,I01T-gNSC-p316-r1,0,,,,,,,,,,
316,yes,NSv2pt1,Yes,,,USA,44,male,,0,2,I01T-gNSC-p316-r2,0,,,,,,,,,,
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,1,I01T-gNSC-p317-r1,0,,,,,,,,,,
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,I01T-gNSC-p317-r2,0,,,,,,,,,,
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,1,I01T-gNSC-p318-r1,0,,,,,,,,,,
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,I01T-gNSC-p318-r2,0,,,,,,,,,,
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I01T-gNSC-p319-r1,0,,,,,,,,,,
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,I01T-gNSC-p319-r2,0,,,,,,,,,,
320,yes,NSv2pt1,Yes,,,USA,69,male,,0,1,I01T-gNSC-p320-r1,0,,,,,,,,,,
320,yes,NSv2pt1,Yes,,,USA,69,male,,0,2,I01T-gNSC-p320-r2,0,,,,,,,,,,
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,I01T-gNSC-p321-r1,0,,,,,,,,,,
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,I01T-gNSC-p321-r2,0,,,,,,,,,,
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,1,I01T-gNSC-p322-r1,0,,,,,,,,,,
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,2,I01T-gNSC-p322-r2,0,,,,,,,,,,
323,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,1,I01T-gNSC-p323-r1,0,,,,,,,,,,
323,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,2,I01T-gNSC-p323-r2,0,,,,,,,,,,
324,yes,NSv2pt2,Yes,,,USA,44,female,,0,1,I01T-gNSC-p324-r1,0,,,,,,,,,,
324,yes,NSv2pt2,Yes,,,USA,44,female,,0,2,I01T-gNSC-p324-r2,0,,,,,,,,,,
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,1,I01T-gNSC-p325-r1,0,,,,,,,,,,
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,2,I01T-gNSC-p325-r2,0,,,,,,,,,,
326,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,1,I01T-gNSC-p326-r1,0,,,,,,,,,,
326,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,2,I01T-gNSC-p326-r2,0,,,,,,,,,,
327,yes,NSv2pt1,Yes,,,USA,39,female,,0,1,I01T-gNSC-p327-r1,0,,,,,,,,,,
327,yes,NSv2pt1,Yes,,,USA,39,female,,0,2,I01T-gNSC-p327-r2,0,,,,,,,,,,
328,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,I01T-gNSC-p328-r1,0,,,,,,,,,,
328,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,I01T-gNSC-p328-r2,0,,,,,,,,,,
329,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,1,I01T-gNSC-p329-r1,0,,,,,,,,,,
329,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2,I01T-gNSC-p329-r2,0,,,,,,,,,,
330,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1,I01T-gNSC-p330-r1,0,,,,,,,,,,
330,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,2,I01T-gNSC-p330-r2,0,,,,,,,,,,
331,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,1,I01T-gNSC-p331-r1,0,,,,,,,,,,
331,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,2,I01T-gNSC-p331-r2,0,,,,,,,,,,
332,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,1,I01T-gNSC-p332-r1,0,,,,,,,,,,
332,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,I01T-gNSC-p332-r2,0,,,,,,,,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I01T-gNSC-p333-r1,0,,,,,,,,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I01T-gNSC-p333-r2,0,,,,,,,,,,
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,1,I01T-gNSC-p334-r1,0,,,,,,,,,,
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,2,I01T-gNSC-p334-r2,0,,,,,,,,,,
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,I01T-gNSC-p335-r1,0,,,,,,,,,,
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,I01T-gNSC-p335-r2,0,,,,,,,,,,
336,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,1,I01T-gNSC-p336-r1,0,,,,,,,,,,
336,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,2,I01T-gNSC-p336-r2,0,,,,,,,,,,
337,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,1,I01T-gNSC-p337-r1,0,,,,,,,,,,
337,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,2,I01T-gNSC-p337-r2,0,,,,,,,,,,
338,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,I01T-gNSC-p338-r1,0,,,,,,,,,,
338,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,I01T-gNSC-p338-r2,0,,,,,,,,,,
339,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,1,I01T-gNSC-p339-r1,0,,,,,,,,,,
339,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,2,I01T-gNSC-p339-r2,0,,,,,,,,,,
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,I01T-gNSC-p340-r1,0,,,,,,,,,,
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I01T-gNSC-p340-r2,0,,,,,,,,,,
341,yes,NSv2pt2,Yes,,,USA,31,female,,0,1,I01T-gNSC-p341-r1,0,,,,,,,,,,
341,yes,NSv2pt2,Yes,,,USA,31,female,,0,2,I01T-gNSC-p341-r2,0,,,,,,,,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I01T-gNSC-p342-r1,0,,,,,,,,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I01T-gNSC-p342-r2,0,,,,,,,,,,
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,1,I01T-gNSC-p343-r1,0,,,,,,,,,,
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2,I01T-gNSC-p343-r2,0,,,,,,,,,,
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,I01T-gNSC-p344-r1,0,,,,,,,,,,
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,2,I01T-gNSC-p344-r2,0,,,,,,,,,,
345,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,I01T-gNSC-p345-r1,0,,,,,,,,,,
345,yes,NSv2pt1,Yes,,,USA,27,male,,0,2,I01T-gNSC-p345-r2,0,,,,,,,,,,
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,1,I01T-gNSC-p346-r1,0,,,,,,,,,,
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I01T-gNSC-p346-r2,0,,,,,,,,,,
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1,I01T-gNSC-p347-r1,0,,,,,,,,,,
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,I01T-gNSC-p347-r2,0,,,,,,,,,,
348,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,1,I01T-gNSC-p348-r1,0,,,,,,,,,,
348,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,2,I01T-gNSC-p348-r2,0,,,,,,,,,,
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,1,I01T-gNSC-p349-r1,0,,,,,,,,,,
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,2,I01T-gNSC-p349-r2,0,,,,,,,,,,
350,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,I01T-gNSC-p350-r1,0,,,,,,,,,,
350,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,I01T-gNSC-p350-r2,0,,,,,,,,,,
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1,I01T-gNSC-p351-r1,0,,,,,,,,,,
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I01T-gNSC-p351-r2,0,,,,,,,,,,
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1,I01T-gNSC-p352-r1,0,,,,,,,,,,
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,I01T-gNSC-p352-r2,0,,,,,,,,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I01T-gNSC-p353-r1,0,,,,,,,,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,I01T-gNSC-p353-r2,0,,,,,,,,,,
354,yes,NSv2pt1,Yes,,,USA,60,female,,0,1,I01T-gNSC-p354-r1,0,,,,,,,,,,
354,yes,NSv2pt1,Yes,,,USA,60,female,,0,2,I01T-gNSC-p354-r2,0,,,,,,,,,,
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1,I01T-gNSC-p355-r1,0,,,,,,,,,,
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,I01T-gNSC-p355-r2,0,,,,,,,,,,
356,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1,I01T-gNSC-p356-r1,0,,,,,,,,,,
356,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,I01T-gNSC-p356-r2,0,,,,,,,,,,
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,I01T-gNSC-p357-r1,0,,,,,,,,,,
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,2,I01T-gNSC-p357-r2,0,,,,,,,,,,
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,1,I01T-gNSC-p358-r1,0,,,,,,,,,,
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2,I01T-gNSC-p358-r2,0,,,,,,,,,,
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1,I01T-gNSC-p359-r1,0,,,,,,,,,,
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2,I01T-gNSC-p359-r2,0,,,,,,,,,,
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1,I01T-gNSC-p360-r1,0,,,,,,,,,,
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,I01T-gNSC-p360-r2,0,,,,,,,,,,
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1,I01T-gNSC-p361-r1,0,,,,,,,,,,
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,I01T-gNSC-p361-r2,0,,,,,,,,,,
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,I01T-gNSC-p362-r1,0,,,,,,,,,,
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2,I01T-gNSC-p362-r2,0,,,,,,,,,,
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,1,I01T-gNSC-p363-r1,0,,,,,,,,,,
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,2,I01T-gNSC-p363-r2,0,,,,,,,,,,
364,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,1,I01T-gNSC-p364-r1,0,,,,,,,,,,
364,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,2,I01T-gNSC-p364-r2,0,,,,,,,,,,
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,1,I01T-gNSC-p365-r1,0,,,,,,,,,,
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,2,I01T-gNSC-p365-r2,0,,,,,,,,,,
366,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1,I01T-gNSC-p366-r1,0,,,,,,,,,,
366,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,I01T-gNSC-p366-r2,0,,,,,,,,,,
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,I01T-gNSC-p367-r1,0,,,,,,,,,,
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,2,I01T-gNSC-p367-r2,0,,,,,,,,,,
368,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1,I01T-gNSC-p368-r1,0,,,,,,,,,,
368,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2,I01T-gNSC-p368-r2,0,,,,,,,,,,
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,1,I01T-gNSC-p369-r1,0,,,,,,,,,,
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,I01T-gNSC-p369-r2,0,,,,,,,,,,
370,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1,I01T-gNSC-p370-r1,0,,,,,,,,,,
370,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2,I01T-gNSC-p370-r2,0,,,,,,,,,,
371,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,1,I01T-gNSC-p371-r1,0,,,,,,,,,,
371,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,2,I01T-gNSC-p371-r2,0,,,,,,,,,,
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1,I01T-gNSC-p372-r1,0,,,,,,,,,,
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,I01T-gNSC-p372-r2,0,,,,,,,,,,
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,1,I01T-gNSC-p373-r1,0,,,,,,,,,,
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,2,I01T-gNSC-p373-r2,0,,,,,,,,,,
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,1,I01T-gNSC-p374-r1,0,,,,,,,,,,
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,I01T-gNSC-p374-r2,0,,,,,,,,,,
375,yes,NSv2pt2,No,,,,,,1 year or less,0,1,I01T-gNSC-p375-r1,0,,,,,,,,,,
375,yes,NSv2pt2,No,,,,,,1 year or less,0,2,I01T-gNSC-p375-r2,0,,,,,,,,,,
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1,I01T-gNSC-p376-r1,0,,,,,,,,,,
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,I01T-gNSC-p376-r2,0,,,,,,,,,,
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,I01T-gNSC-p377-r1,0,,,,,,,,,,
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2,I01T-gNSC-p377-r2,0,,,,,,,,,,
378,yes,NSv2pt1,Yes,,,,,,,0,1,I01T-gNSC-p378-r1,0,,,,,,,,,,
378,yes,NSv2pt1,Yes,,,,,,,0,2,I01T-gNSC-p378-r2,0,,,,,,,,,,
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,1,I01T-gNSC-p379-r1,0,,,,,,,,,,
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,2,I01T-gNSC-p379-r2,0,,,,,,,,,,
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,1,I01T-gNSC-p380-r1,0,,,,,,,,,,
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2,I01T-gNSC-p380-r2,0,,,,,,,,,,
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,I01T-gNSC-p381-r1,0,,,,,,,,,,
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,I01T-gNSC-p381-r2,0,,,,,,,,,,
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,I01T-gNSC-p382-r1,0,,,,,,,,,,
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,I01T-gNSC-p382-r2,0,,,,,,,,,,
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,1,I01T-gNSC-p383-r1,0,,,,,,,,,,
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I01T-gNSC-p383-r2,0,,,,,,,,,,
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I01T-gNSC-p384-r1,0,,,,,,,,,,
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I01T-gNSC-p384-r2,0,,,,,,,,,,
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,1,I01T-gNSC-p385-r1,0,,,,,,,,,,
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2,I01T-gNSC-p385-r2,0,,,,,,,,,,
386,yes,NSv2pt1,Yes,,,,,,,0,1,I01T-gNSC-p386-r1,0,,,,,,,,,,
386,yes,NSv2pt1,Yes,,,,,,,0,2,I01T-gNSC-p386-r2,0,,,,,,,,,,
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,1,I01T-gNSC-p387-r1,0,,,,,,,,,,
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,2,I01T-gNSC-p387-r2,0,,,,,,,,,,
388,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,I01T-gNSC-p388-r1,0,,,,,,,,,,
388,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,I01T-gNSC-p388-r2,0,,,,,,,,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I01T-gNSC-p389-r1,0,,,,,,,,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I01T-gNSC-p389-r2,0,,,,,,,,,,
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,1,I01T-gNSC-p390-r1,0,,,,,,,,,,
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,I01T-gNSC-p390-r2,0,,,,,,,,,,
391,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,I01T-gNSC-p391-r1,0,,,,,,,,,,
391,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,I01T-gNSC-p391-r2,0,,,,,,,,,,
392,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,I01T-gNSC-p392-r1,0,,,,,,,,,,
392,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,I01T-gNSC-p392-r2,0,,,,,,,,,,
393,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",1,I01T-gNSC-p393-r1,0,,,,,,,,,,
