Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,AnnoScore
293,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,1,I08U-gNSF-p293-r1,0, , , , , ,,,,,,
293,no,NSv1,Yes,English,,USA,37,female,na,USA 37 years,2,I08U-gNSF-p293-r2,0, , , , , ,,,,,,
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,1,I08U-gNSF-p294-r1,The man is presenting a beautifully cooked turkey for the woman's inspection.,1,1,1,1,1,,,,,,1.0
294,no,NSv2,Yes,English,French,USA,58,female,na,USA 55 years,2,I08U-gNSF-p294-r2,The woman is checking to see if the man cooked the turkey correctly.,0,1,1,1,0,,,,,,0.373
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,I08U-gNSF-p295-r1,The woman is having dinner.,0,1,1,1,1,,,,,,0.635
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",2,I08U-gNSF-p295-r2,The waiter is serving the woman a turkey.,1,1,1,1,1,,,,,,1.0
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,1,I08U-gNSF-p296-r1,The waiter is bringing the lady a cooked turkey.,1,1,1,1,1,,,,,,1.0
296,no,NSv2,Yes,English,Spanish,USA,67,female,na,USA 67 years,2,I08U-gNSF-p296-r2,"The lady is sitting at the table with her coffee, ready to eat her cooked turkey.",0,1,1,1,1,,,,,,0.635
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,1,I08U-gNSF-p297-r1,That woman is about to eat a whole bird.,0,1,1,1,1,,,,,,0.635
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I08U-gNSF-p297-r2,The waiter delivers food to the customer.,1,0,1,1,1,,,,,,0.907
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,1,I08U-gNSF-p298-r1,She has been stood up.,0,0,1,0,0,,,,,,0.056
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I08U-gNSF-p298-r2,The turkey looks delicious!,0,0,1,1,0,,,,,,0.28
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,1,I08U-gNSF-p299-r1,0, , , , , ,,,,,,
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I08U-gNSF-p299-r2,0, , , , , ,,,,,,
300,no,NSv1,Yes,English,,USA,35,male,na,0,1,I08U-gNSF-p300-r1,0, , , , , ,,,,,,
300,no,NSv1,Yes,English,,USA,35,male,na,0,2,I08U-gNSF-p300-r2,0, , , , , ,,,,,,
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,1,I08U-gNSF-p301-r1,0, , , , , ,,,,,,
301,no,NSv1,Yes,English,"Spanish, German",USA,23,male,na,USA 23 years,2,I08U-gNSF-p301-r2,0, , , , , ,,,,,,
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,1,I08U-gNSF-p302-r1,0, , , , , ,,,,,,
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,I08U-gNSF-p302-r2,0, , , , , ,,,,,,
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,1,I08U-gNSF-p303-r1,0, , , , , ,,,,,,
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I08U-gNSF-p303-r2,0, , , , , ,,,,,,
304,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",1,I08U-gNSF-p304-r1,The waiter presented the roasted bird.,1,0,1,1,1,,,,,,0.907
304,no,NSv2,Yes,English,French,USA,59,female,na,"USA 53 years, UK (England) 3 years",2,I08U-gNSF-p304-r2,The waiter brought the woman her dinner.,1,0,1,1,1,,,,,,0.907
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,1,I08U-gNSF-p305-r1,The waiter is delivering food.,1,1,1,1,1,,,,,,1.0
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,I08U-gNSF-p305-r2,The lady is viewing the food that has been delivered by the waiter.,1,1,1,1,1,,,,,,1.0
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,I08U-gNSF-p306-r1,0, , , , , ,,,,,,
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,I08U-gNSF-p306-r2,0, , , , , ,,,,,,
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,I08U-gNSC-p307-r1,0,,,,,,,,,,,
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2,I08U-gNSC-p307-r2,0,,,,,,,,,,,
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,1,I08U-gNSC-p308-r1,0,,,,,,,,,,,
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I08U-gNSC-p308-r2,0,,,,,,,,,,,
309,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,1,I08U-gNSC-p309-r1,0,,,,,,,,,,,
309,yes,NSv2pt1,Yes,,,USA,42,male,,USA 41 years,2,I08U-gNSC-p309-r2,0,,,,,,,,,,,
310,yes,NSv2pt1,Yes,,,USA,55,female,,0,1,I08U-gNSC-p310-r1,0,,,,,,,,,,,
310,yes,NSv2pt1,Yes,,,USA,55,female,,0,2,I08U-gNSC-p310-r2,0,,,,,,,,,,,
311,yes,NSv2pt1,Yes,,,USA,74,male,,0,1,I08U-gNSC-p311-r1,0,,,,,,,,,,,
311,yes,NSv2pt1,Yes,,,USA,74,male,,0,2,I08U-gNSC-p311-r2,0,,,,,,,,,,,
312,yes,NSv2pt1,Yes,,,,,,,0,1,I08U-gNSC-p312-r1,0,,,,,,,,,,,
312,yes,NSv2pt1,Yes,,,,,,,0,2,I08U-gNSC-p312-r2,0,,,,,,,,,,,
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,1,I08U-gNSC-p313-r1,0,,,,,,,,,,,
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,I08U-gNSC-p313-r2,0,,,,,,,,,,,
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,1,I08U-gNSC-p314-r1,0,,,,,,,,,,,
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,I08U-gNSC-p314-r2,0,,,,,,,,,,,
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,1,I08U-gNSC-p315-r1,0,,,,,,,,,,,
315,yes,NSv2pt1,Yes,,,USA,45,male,,0,2,I08U-gNSC-p315-r2,0,,,,,,,,,,,
316,yes,NSv2pt1,Yes,,,USA,44,male,,0,1,I08U-gNSC-p316-r1,0,,,,,,,,,,,
316,yes,NSv2pt1,Yes,,,USA,44,male,,0,2,I08U-gNSC-p316-r2,0,,,,,,,,,,,
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,1,I08U-gNSC-p317-r1,0,,,,,,,,,,,
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,I08U-gNSC-p317-r2,0,,,,,,,,,,,
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,1,I08U-gNSC-p318-r1,0,,,,,,,,,,,
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,I08U-gNSC-p318-r2,0,,,,,,,,,,,
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I08U-gNSC-p319-r1,0,,,,,,,,,,,
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,2,I08U-gNSC-p319-r2,0,,,,,,,,,,,
320,yes,NSv2pt1,Yes,,,USA,69,male,,0,1,I08U-gNSC-p320-r1,0,,,,,,,,,,,
320,yes,NSv2pt1,Yes,,,USA,69,male,,0,2,I08U-gNSC-p320-r2,0,,,,,,,,,,,
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,1,I08U-gNSC-p321-r1,0,,,,,,,,,,,
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,I08U-gNSC-p321-r2,0,,,,,,,,,,,
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,1,I08U-gNSC-p322-r1,She is having dinner alone in a fancy restaurant. ,0,1,1,1,1,,,,,,0.635
322,yes,NSv2pt2,Yes,,,USA,66,female,,USA 66 years,2,I08U-gNSC-p322-r2,The wait-person is asking her if the roasted chicken meets her approval.,0,1,1,1,0,,,,,,0.373
323,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,1,I08U-gNSC-p323-r1,0, , , , , ,,,,,,
323,yes,NSv2pt2,No,,,Mexico,18,female,10 years or more,USA,2,I08U-gNSC-p323-r2,0, , , , , ,,,,,,
324,yes,NSv2pt2,Yes,,,USA,44,female,,0,1,I08U-gNSC-p324-r1,0, , , , , ,,,,,,
324,yes,NSv2pt2,Yes,,,USA,44,female,,0,2,I08U-gNSC-p324-r2,0, , , , , ,,,,,,
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,1,I08U-gNSC-p325-r1,The woman is sitting down to a turkey dinner,0,1,1,1,1,,,,,,0.635
325,yes,NSv2pt2,Yes,,,USA,53,female,,USA 53 years,2,I08U-gNSC-p325-r2,The waiter is serving turkey to the lady,1,1,1,1,1,,,,,,1.0
326,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,1,I08U-gNSC-p326-r1,0, , , , , ,,,,,,
326,yes,NSv2pt2,Yes,,,USA,25,male,,USA 25 years,2,I08U-gNSC-p326-r2,0, , , , , ,,,,,,
327,yes,NSv2pt1,Yes,,,USA,39,female,,0,1,I08U-gNSC-p327-r1,0,,,,,,,,,,,
327,yes,NSv2pt1,Yes,,,USA,39,female,,0,2,I08U-gNSC-p327-r2,0,,,,,,,,,,,
328,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,I08U-gNSC-p328-r1,0,,,,,,,,,,,
328,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,I08U-gNSC-p328-r2,0,,,,,,,,,,,
329,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,1,I08U-gNSC-p329-r1,0,,,,,,,,,,,
329,yes,NSv2pt1,Yes,,,USA,39,female,,USA 39 years,2,I08U-gNSC-p329-r2,0,,,,,,,,,,,
330,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,1,I08U-gNSC-p330-r1,0,,,,,,,,,,,
330,yes,NSv2pt1,Yes,,,USA,24,male,,USA 22 years,2,I08U-gNSC-p330-r2,0,,,,,,,,,,,
331,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,1,I08U-gNSC-p331-r1,0,,,,,,,,,,,
331,yes,NSv2pt1,Yes,,,USA,19,female,,USA 19 years,2,I08U-gNSC-p331-r2,0,,,,,,,,,,,
332,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,1,I08U-gNSC-p332-r1,0,,,,,,,,,,,
332,yes,NSv2pt1,Yes,,,USA,45,male,,USA 45 years,2,I08U-gNSC-p332-r2,0,,,,,,,,,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I08U-gNSC-p333-r1,0,,,,,,,,,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I08U-gNSC-p333-r2,0,,,,,,,,,,,
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,1,I08U-gNSC-p334-r1,A waiter shows his manager a cooked turkey to prove his arm strength. ,0,0,1,1,0,,,,,,0.28
334,yes,NSv2pt2,Yes,,,USA,32,male,,USA 32 years,2,I08U-gNSC-p334-r2,A woman wonders why a waiter is bringer her a cooked turkey when she is drinking her morning coffee. ,0,0,0,0,0,,,,,,0.0
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,1,I08U-gNSC-p335-r1,0,,,,,,,,,,,
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,I08U-gNSC-p335-r2,0,,,,,,,,,,,
336,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,1,I08U-gNSC-p336-r1,0,,,,,,,,,,,
336,yes,NSv2pt1,Yes,,,USA,57,male,,USA 57 years,2,I08U-gNSC-p336-r2,0,,,,,,,,,,,
337,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,1,I08U-gNSC-p337-r1,0,,,,,,,,,,,
337,yes,NSv2pt1,No,chinese,,Taiwan,43,female,6 - 8 years,0,2,I08U-gNSC-p337-r2,0,,,,,,,,,,,
338,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,I08U-gNSC-p338-r1,0,,,,,,,,,,,
338,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,I08U-gNSC-p338-r2,0,,,,,,,,,,,
339,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,1,I08U-gNSC-p339-r1,0,,,,,,,,,,,
339,yes,NSv2pt1,Yes,,,USA,24,female,,USA 24 years,2,I08U-gNSC-p339-r2,0,,,,,,,,,,,
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,I08U-gNSC-p340-r1,0,,,,,,,,,,,
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I08U-gNSC-p340-r2,0,,,,,,,,,,,
341,yes,NSv2pt2,Yes,,,USA,31,female,,0,1,I08U-gNSC-p341-r1,0, , , , , ,,,,,,
341,yes,NSv2pt2,Yes,,,USA,31,female,,0,2,I08U-gNSC-p341-r2,0, , , , , ,,,,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I08U-gNSC-p342-r1,0,,,,,,,,,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I08U-gNSC-p342-r2,0,,,,,,,,,,,
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,1,I08U-gNSC-p343-r1,The husband have fix a chicken dinner for two to him and his wife,0,0,0,1,0,,,,,,0.224
343,yes,NSv2pt2,Yes,,,USA,61,male,,USA,2,I08U-gNSC-p343-r2,The lady have order roasted chicken for two,0,0,0,0,0,,,,,,0.0
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,1,I08U-gNSC-p344-r1,woman is eating alone,0,1,0,1,1,,,,,,0.579
344,yes,NSv2pt2,Yes,,,USA,39,female,,USA 39 years,2,I08U-gNSC-p344-r2,waiter is bringing chicken,1,1,0,1,1,,,,,,0.944
345,yes,NSv2pt1,Yes,,,USA,27,male,,0,1,I08U-gNSC-p345-r1,0,,,,,,,,,,,
345,yes,NSv2pt1,Yes,,,USA,27,male,,0,2,I08U-gNSC-p345-r2,0,,,,,,,,,,,
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,1,I08U-gNSC-p346-r1,0,,,,,,,,,,,
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I08U-gNSC-p346-r2,0,,,,,,,,,,,
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,1,I08U-gNSC-p347-r1,0,,,,,,,,,,,
347,yes,NSv2pt1,No,tagalog,,Philippines,50,female,10 years or more,0,2,I08U-gNSC-p347-r2,0,,,,,,,,,,,
348,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,1,I08U-gNSC-p348-r1,0,,,,,,,,,,,
348,yes,NSv2pt1,Yes,,,USA,,other / prefer not to say,,USA 14 years,2,I08U-gNSC-p348-r2,0,,,,,,,,,,,
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,1,I08U-gNSC-p349-r1,A waiter is serving dinner to a patron.,1,1,1,1,1,,,,,,1.0
349,yes,NSv2pt2,Yes,,,USA,56,female,,USA 56 years,2,I08U-gNSC-p349-r2, A woman is having dinner in a restaurant. ,0,1,1,1,1,,,,,,0.635
350,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,I08U-gNSC-p350-r1,0,,,,,,,,,,,
350,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,I08U-gNSC-p350-r2,0,,,,,,,,,,,
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1,I08U-gNSC-p351-r1,0,,,,,,,,,,,
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I08U-gNSC-p351-r2,0,,,,,,,,,,,
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1,I08U-gNSC-p352-r1,A woman is being served dinner. ,1,1,1,0,1,,,,,,0.776
352,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,I08U-gNSC-p352-r2,A waiter is serving dinner. ,1,1,1,1,1,,,,,,1.0
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I08U-gNSC-p353-r1,0,,,,,,,,,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,I08U-gNSC-p353-r2,0,,,,,,,,,,,
354,yes,NSv2pt1,Yes,,,USA,60,female,,0,1,I08U-gNSC-p354-r1,0,,,,,,,,,,,
354,yes,NSv2pt1,Yes,,,USA,60,female,,0,2,I08U-gNSC-p354-r2,0,,,,,,,,,,,
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1,I08U-gNSC-p355-r1,A waiter is serving dinner.,1,1,1,1,1,,,,,,1.0
355,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,I08U-gNSC-p355-r2,A woman is being served in a restaurant.,1,1,1,0,1,,,,,,0.776
356,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,1,I08U-gNSC-p356-r1,A man is serving a turkey dinner. ,1,1,1,1,1,,,,,,1.0
356,yes,NSv2pt2,Yes,,,USA,43,female,,USA 43 years,2,I08U-gNSC-p356-r2,A woman has ordered a turkey dinner. ,1,0,1,0,1,,,,,,0.683
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,I08U-gNSC-p357-r1,0,,,,,,,,,,,
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,2,I08U-gNSC-p357-r2,0,,,,,,,,,,,
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,1,I08U-gNSC-p358-r1,A women at a restaurant ,0,0,0,0,0,,,,,,0.0
358,yes,NSv2pt2,Yes,,Spanish,USA,27,female,,USA,2,I08U-gNSC-p358-r2,A woman receiving her meal at a restaurant ,1,1,0,0,1,,,,,,0.72
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1,I08U-gNSC-p359-r1,The lady ordered a turkey dinner.,0,0,1,0,1,,,,,,0.318
359,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2,I08U-gNSC-p359-r2,The waiter has delivered a turkey dinner to the lady.,1,0,1,1,1,,,,,,0.907
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,1,I08U-gNSC-p360-r1,0,,,,,,,,,,,
360,yes,NSv2pt1,Yes,,,USA,22,male,,USA 22 years,2,I08U-gNSC-p360-r2,0,,,,,,,,,,,
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,1,I08U-gNSC-p361-r1,0,,,,,,,,,,,
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,I08U-gNSC-p361-r2,0,,,,,,,,,,,
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,I08U-gNSC-p362-r1,0,,,,,,,,,,,
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,2,I08U-gNSC-p362-r2,0,,,,,,,,,,,
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,1,I08U-gNSC-p363-r1,The woman's husband is role playing as a server for date night. ,0,1,1,0,0,,,,,,0.149
363,yes,NSv2pt2,Yes,,,USA,40,female,,USA 40 years,2,I08U-gNSC-p363-r2,The waiter is providing the woman with a preview of the daily special. ,0,1,1,1,0,,,,,,0.373
364,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,1,I08U-gNSC-p364-r1,The waiter is bringing a roasted turkey to the woman.,1,1,1,1,1,,,,,,1.0
364,yes,NSv2pt2,Yes,,,USA ,54,female,,USA 54 years,2,I08U-gNSC-p364-r2,The waiter is serving a roast turkey to a woman in the restaurant.,1,1,1,1,1,,,,,,1.0
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,1,I08U-gNSC-p365-r1,This woman is about to eat a huge dinner all by herself.,0,1,1,1,1,,,,,,0.635
365,yes,NSv2pt2,Yes,,Spanish,USA,22,female,,USA 22 years,2,I08U-gNSC-p365-r2,This lady ordered a whole turkey for herself.,0,0,1,0,1,,,,,,0.318
366,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,1,I08U-gNSC-p366-r1,0,,,,,,,,,,,
366,yes,NSv2pt1,No,Spanish,,Chile,61,male,10 years or more,USA 38 years,2,I08U-gNSC-p366-r2,0,,,,,,,,,,,
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,1,I08U-gNSC-p367-r1,A waiter serving food.,1,1,1,1,1,,,,,,1.0
367,yes,NSv2pt2,Yes,,,USA ,23,male,,0,2,I08U-gNSC-p367-r2,A customer being served food.,1,1,1,0,1,,,,,,0.776
368,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,1,I08U-gNSC-p368-r1,0,,,,,,,,,,,
368,yes,NSv2pt1,Yes,,,USA,61,female,,USA 59 years,2,I08U-gNSC-p368-r2,0,,,,,,,,,,,
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,1,I08U-gNSC-p369-r1,0,,,,,,,,,,,
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,I08U-gNSC-p369-r2,0,,,,,,,,,,,
370,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,1,I08U-gNSC-p370-r1,A waiter is bringing a turkey to a table,1,1,1,1,1,,,,,,1.0
370,yes,NSv2pt2,Yes,,,USA,31,female,,USA 31 years,2,I08U-gNSC-p370-r2,A server is bringing a meal to a restaurant table,1,1,1,1,1,,,,,,1.0
371,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,1,I08U-gNSC-p371-r1,0, , , , , ,,,,,,
371,yes,NSv2pt2,Yes,,Spanish ,USA ,27,female,,USA ,2,I08U-gNSC-p371-r2,0, , , , , ,,,,,,
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,1,I08U-gNSC-p372-r1,0,,,,,,,,,,,
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,I08U-gNSC-p372-r2,0,,,,,,,,,,,
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,1,I08U-gNSC-p373-r1,0, , , , , ,,,,,,
373,yes,NSv2pt2,Yes,,,USA,28,female,,USA 28 years,2,I08U-gNSC-p373-r2,0, , , , , ,,,,,,
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,1,I08U-gNSC-p374-r1,The waiter is serving the diner a turkey or chicken.,1,1,1,1,1,,,,,,1.0
374,yes,NSv2pt2,Yes,,,USA,41,male,,USA 41 years,2,I08U-gNSC-p374-r2,"The woman is eating at a fancy restaurant alone, how sad.",0,1,1,1,0,,,,,,0.373
375,yes,NSv2pt2,No,,,,,,1 year or less,0,1,I08U-gNSC-p375-r1,0, , , , , ,,,,,,
375,yes,NSv2pt2,No,,,,,,1 year or less,0,2,I08U-gNSC-p375-r2,0, , , , , ,,,,,,
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1,I08U-gNSC-p376-r1,0, , , , , ,,,,,,
376,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,I08U-gNSC-p376-r2,0, , , , , ,,,,,,
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,I08U-gNSC-p377-r1,eating,0,0,1,0,0,,,,,,0.056
377,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2,I08U-gNSC-p377-r2,eating dinner,0,0,1,0,0,,,,,,0.056
378,yes,NSv2pt1,Yes,,,,,,,0,1,I08U-gNSC-p378-r1,0,,,,,,,,,,,
378,yes,NSv2pt1,Yes,,,,,,,0,2,I08U-gNSC-p378-r2,0,,,,,,,,,,,
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,1,I08U-gNSC-p379-r1,"A server brings an entire turkey to the woman's table,", , , , , ,,,,,,
379,yes,NSv2pt2,Yes,,,USA,71,female,,0,2,I08U-gNSC-p379-r2,The waiter asks the woman if this turkey is acceptable.,0,0,1,1,0,,,,,,0.28
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,1,I08U-gNSC-p380-r1,Chef fix chicken to the lady,0,0,0,0,0,,,,,,0.0
380,yes,NSv2pt2,Yes,,,India,37,male,,India 25 years,2,I08U-gNSC-p380-r2,Lady's chicken order arrived.,1,0,0,0,1,,,,,,0.627
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,1,I08U-gNSC-p381-r1,0,,,,,,,,,,,
381,yes,NSv2pt1,Yes,,,USA,42,female,,USA 40 years,2,I08U-gNSC-p381-r2,0,,,,,,,,,,,
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,1,I08U-gNSC-p382-r1,0,,,,,,,,,,,
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,I08U-gNSC-p382-r2,0,,,,,,,,,,,
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,1,I08U-gNSC-p383-r1,The woman is being served an entire turkey with no plate or silverware.,1,1,1,0,1,,,,,,0.776
383,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years ,2,I08U-gNSC-p383-r2,The horrible waiter forgot to set the table.,0,0,1,0,0,,,,,,0.056
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I08U-gNSC-p384-r1,0,,,,,,,,,,,
384,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I08U-gNSC-p384-r2,0,,,,,,,,,,,
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,1,I08U-gNSC-p385-r1,DINNER IS SERVED. ,0,0,1,0,1,,,,,,0.318
385,yes,NSv2pt2,Yes,,,USA,58,male,,USA,2,I08U-gNSC-p385-r2,SHE IS HAVING CHICKEN FOR DINNER.,0,1,1,1,1,,,,,,0.635
386,yes,NSv2pt1,Yes,,,,,,,0,1,I08U-gNSC-p386-r1,0,,,,,,,,,,,
386,yes,NSv2pt1,Yes,,,,,,,0,2,I08U-gNSC-p386-r2,0,,,,,,,,,,,
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,1,I08U-gNSC-p387-r1,She is about to eat dinner.,0,1,1,1,1,,,,,,0.635
387,yes,NSv2pt2,Yes,,,USA,35,female,,0,2,I08U-gNSC-p387-r2,The waiter has brought a freshly cooked chicken to the table for her to eat.,1,0,1,1,1,,,,,,0.907
388,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,I08U-gNSC-p388-r1,0,,,,,,,,,,,
388,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,I08U-gNSC-p388-r2,0,,,,,,,,,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I08U-gNSC-p389-r1,0,,,,,,,,,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I08U-gNSC-p389-r2,0,,,,,,,,,,,
390,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,1,I08U-gNSC-p390-r1,A waiter is serving a turkey.,1,1,1,1,1,,,,,,1.0
