RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the frog doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5178078402,yes,NSv2pt2,Yes,,,USA,35,female,,0,2,0,,,,,,,,,,
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,1,The frog is eating.,0,1,1,1,1
5178078560,yes,NSv2pt1,Yes,,,USA,26,female,,0,2,The frog is catching a fly.,1,1,1,1,1
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,The frog catches his supper with his tongue.,1,0,1,1,1
5178080109,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,Let's eat!,0,0,1,0,0
5178081586,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,1,0,,,,,,,,,,
5178081586,yes,NSv2pt2,Yes,,,USA,62,male,,USA 62 years,2,0,,,,,,,,,,
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,1,Catching a fly to eat,1,1,1,1,1
5178082809,yes,NSv2pt1,Yes,,,USA,68,male,,0,2,A frog is catching a fly,1,0,1,1,1
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,1,Catching a fly,1,1,1,1,1
5178083264,yes,NSv2pt1,Yes,,,USA,46,male,,USA 46 years,2,Eating a fly,1,1,1,1,1
5178083842,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",1,0,,,,,,,,,,
5178083842,yes,NSv2pt2,Yes,,Afrikaans,South Africa,54,female,,"South Africa 37 years, USA 17 years",2,0,,,,,,,,,,
5178085609,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1,0,,,,,,,,,,
5178085609,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,0,,,,,,,,,,
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,1,The frog is eating a bug.,1,1,1,1,1
5178087645,yes,NSv2pt1,Yes,,,USA,45,female,,0,2,The frog is sticking out his tongue.,0,1,1,1,1
5178088087,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,1,0,,,,,,,,,,
5178088087,yes,NSv2pt2,No,"Arabic, French",,Egypt,21,female,8 - 10 years,None,2,0,,,,,,,,,,
5178088418,yes,NSv2pt2,Yes,,,,32,female,,0,1,0,,,,,,,,,,
5178088418,yes,NSv2pt2,Yes,,,,32,female,,0,2,0,,,,,,,,,,
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,1,"He is trying to catch a bug,", , , , , 
5178089135,yes,NSv2pt1,Yes,,,USA,over 80,female,,0,2,He is trying to snatch a bug.,1,1,1,1,1
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,The frog is catching a fly.,1,1,1,1,1
5178089342,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,The frog is eating. ,0,1,1,1,1
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,This frog is catching a fly.,1,0,1,1,1
5178089516,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,2,This frog is getting his dinner.,0,0,1,1,1
5178090288,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,1,0,,,,,,,,,,
5178090288,yes,NSv2pt2,Yes,,,America,69,female,,USA 69 years,2,0,,,,,,,,,,
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,1,0, , , , , 
5178090769,yes,NSv2pt1,Yes,,,USA,61,male,,0,2,0, , , , , 
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,1,The frog is catching a fly.,1,1,1,1,1
5178094819,yes,NSv2pt1,Yes,,,USA,55,male,,0,2,Will the frog catch the fly.,1,0,1,0,0
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,1,The frog is catching a fly.,1,1,1,1,1
5178095778,yes,NSv2pt1,Yes,,,USA,34,female,,0,2,He is catching dinner.,0,1,1,1,1
5178095802,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,0,,,,,,,,,,
5178095802,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,0,,,,,,,,,,
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,1,The frog is catching flies with his tongue. ,1,1,1,1,1
5178096873,yes,NSv2pt1,Yes,,,USA,27,female,,USA 27 years,2,He's eating food. ,0,1,1,1,1
5178098888,yes,NSv2pt2,Yes,,,USA,24,female,,0,1,0,,,,,,,,,,
5178098888,yes,NSv2pt2,Yes,,,USA,24,female,,0,2,0,,,,,,,,,,
5178099182,yes,NSv2pt2,Yes,,French,Haiti,49,female,,USA,1,0,,,,,,,,,,
5178099182,yes,NSv2pt2,Yes,,French,Haiti,49,female,,USA,2,0,,,,,,,,,,
5178099846,yes,NSv2pt2,Yes,,,USA,63,female,,USA 63 years,1,0,,,,,,,,,,
5178099846,yes,NSv2pt2,Yes,,,USA,63,female,,USA 63 years,2,0,,,,,,,,,,
5178100040,yes,NSv2pt2,Yes,,,USA,44,female,,USA,1,0,,,,,,,,,,
5178100040,yes,NSv2pt2,Yes,,,USA,44,female,,USA,2,0,,,,,,,,,,
5178100310,yes,NSv2pt2,Yes,,,USA,55,female,,0,1,0,,,,,,,,,,
5178100310,yes,NSv2pt2,Yes,,,USA,55,female,,0,2,0,,,,,,,,,,
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,The frog is catching a bug on his sticky tongue.,1,1,1,1,1
5178101188,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,2,The frog is havin' some lunch.,0,1,1,1,1
5178101495,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",1,0,,,,,,,,,,
5178101495,yes,NSv2pt2,Yes,,german,USA,33,female,,"USA 32 years, scottland 1 year",2,0,,,,,,,,,,
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,1, fly,0,0,0,0,0
5178103342,yes,NSv2pt1,Yes,,,,44,female,,0,2,catch the fly,1,0,0,1,1
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,1,catching a bug,1,1,1,1,1
5178103746,yes,NSv2pt1,Yes,,,USA,69,male,,USA 69 years,2,frog is eating a bug,1,0,0,1,1
5178103951,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",1,0,,,,,,,,,,
5178103951,yes,NSv2pt2,Yes,,,USA,49,male,,"USA 45, UK (England) 4",2,0,,,,,,,,,,
5178105633,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,1,0,,,,,,,,,,
5178105633,yes,NSv2pt2,Yes,,Italian,USA,49,male,,USA 47 years,2,0,,,,,,,,,,
5178106425,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,1,0,,,,,,,,,,
5178106425,yes,NSv2pt2,Yes,,,USA,45,female,,USA 45 years,2,0,,,,,,,,,,
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,1,The frog is eating,0,1,1,1,1
5178108016,yes,NSv2pt1,Yes,,,USA,23,female,,USA 23 years,2,It is using its tongue to catch a fly,1,1,1,1,1
5178108329,yes,NSv2pt2,Yes,,,USA,69,female,,None,1,0,,,,,,,,,,
5178108329,yes,NSv2pt2,Yes,,,USA,69,female,,None,2,0,,,,,,,,,,
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,1,0, , , , , 
5178109486,yes,NSv2pt1,Yes,,,USA,38,female,,USA 38 years,2,0, , , , , 
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,1,the frog is catching a bug.,1,1,1,1,1
5178109813,yes,NSv2pt1,Yes,,,USA,63,female,,USA 63 years,2,the frog is trying to catch a fly.,1,1,1,1,1
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,1,0,,,,,,,,,,
5178114460,yes,NSv2pt2,Yes,,Spanish,USA,35,female,,USA 35 years,2,0,,,,,,,,,,
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,0,1,0,,,,,,,,,,
5178114624,yes,NSv2pt2,Yes,,,USA ,46,female,,0,2,0,,,,,,,,,,
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,0,1,0,,,,,,,,,,
5178117070,yes,NSv2pt2,Yes,,,USA,21,female,,0,2,0,,,,,,,,,,
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The frog is trying to catch a bug. ,1,1,1,1,1
5178117331,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,The frog is sticking tongue out to catch a bug.,1,1,0,1,1
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,0,1,0,,,,,,,,,,
5178120118,yes,NSv2pt2,Yes,,,USA,36,male,,0,2,0,,,,,,,,,,
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,1,The frog is about to eat the bug.,1,1,1,1,1
5178120533,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,The frog is catching his meal.,0,1,1,1,1
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,1,0,,,,,,,,,,
5178120798,yes,NSv2pt2,Yes,,French,USA,19,male,,USA 19 years,2,0,,,,,,,,,,
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,The frog is trying to catch a fly.,1,1,1,1,1
5178121077,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,The frog is catching a fly.,1,1,1,1,1
5178123421,yes,NSv2pt2,Yes,,,,46,male,,0,1,0,,,,,,,,,,
5178123421,yes,NSv2pt2,Yes,,,,46,male,,0,2,0,,,,,,,,,,
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,1,0,,,,,,,,,,
5178123464,yes,NSv2pt2,Yes,,,USA,29,female,,USA 29 years ,2,0,,,,,,,,,,
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,1,0,,,,,,,,,,
5178123609,yes,NSv2pt2,Yes,,,USA,34,female,,USA 34 years,2,0,,,,,,,,,,
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,1,0,,,,,,,,,,
5178124780,yes,NSv2pt2,Yes,,,USA,25,female,,USA 25 years,2,0,,,,,,,,,,
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,1,0,,,,,,,,,,
5178125365,yes,NSv2pt2,Yes,,Spanish,USA,33,male,,USA 33 years,2,0,,,,,,,,,,
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,1,0,,,,,,,,,,
5178125695,yes,NSv2pt2,Yes,,,USA,40,male,,None,2,0,,,,,,,,,,
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,It is trying to catch the fly.,1,1,1,1,1
5178126118,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,2,It is hunting.,0,1,1,0,1
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,1,0,,,,,,,,,,
5178126588,yes,NSv2pt2,Yes,,,USA,23,female,,USA 23 years,2,0,,,,,,,,,,
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,1,The frog is catching a bug with his tongue.,1,1,1,1,1
5178127214,yes,NSv2pt1,Yes,,,USA,64,male,,USA 64 years,2,The frog is catching a fly.,1,1,1,1,1
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,1,GETTING SOME LUNCH,0,1,1,1,1
5178127325,yes,NSv2pt1,Yes,,,USA,59,other / prefer not to say,,0,2,CATCHING A FLY,1,1,1,1,1
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,Eating a fly,1,1,1,1,1
5178128177,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,Sitting on a water lilly,0,1,1,1,1
5178129205,yes,NSv2pt2,Yes,,none,,,,,0,1,0,,,,,,,,,,
5178129205,yes,NSv2pt2,Yes,,none,,,,,0,2,0,,,,,,,,,,
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,1,The frog is catching a fly.,1,1,1,1,1
5178129534,yes,NSv2pt1,Yes,,,USA,51,female,,USA 51 years,2,The frog is sticking out his tongue.,0,1,1,1,1
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,The frog is catching a fly.,1,1,1,1,1
5178129584,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,The frog is trying to catch a bee.,1,1,1,1,0
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,0,,,,,,,,,,
5178129650,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,0,,,,,,,,,,
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,1,The frog is hunting.,0,1,1,0,1
5178131204,yes,NSv2pt1,Yes,,"German, Spanish",USA,24,male,,USA 24 years,2,The frog is trying to catch a fly.,1,1,1,1,1
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,1,0,,,,,,,,,,
5178132595,yes,NSv2pt2,Yes,,,USA,54,male,,USA,2,0,,,,,,,,,,
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,1,0,,,,,,,,,,
5178132638,yes,NSv2pt2,Yes,,,USA,37,male,,USA 37 years,2,0,,,,,,,,,,
5178133357,yes,NSv2pt2,No,,,,,,,0,1,0,,,,,,,,,,
5178133357,yes,NSv2pt2,No,,,,,,,0,2,0,,,,,,,,,,
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,1,0,,,,,,,,,,
5178133646,yes,NSv2pt2,Yes,,,USA,77,female,,USA 77 years,2,0,,,,,,,,,,
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,1,0,,,,,,,,,,
5178133730,yes,NSv2pt2,Yes,,,USA,41,female,,USA 41 years,2,0,,,,,,,,,,
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,1,0,,,,,,,,,,
5178133919,yes,NSv2pt2,Yes,,,USA,26,female,,USA 26 years,2,0,,,,,,,,,,
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,1,0,,,,,,,,,,
5178134138,yes,NSv2pt2,Yes,,,USA,42,female,,USA 42 years,2,0,,,,,,,,,,
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,1,The frog is trying to catch a bug. ,1,1,1,1,1
5178134867,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,The frog is using his tongue to try and catch the bug.,1,1,1,1,1
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,1,0,,,,,,,,,,
5178134904,yes,NSv2pt2,Yes,,,USA ,42,male,,USA 42 years,2,0,,,,,,,,,,
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,1,0,,,,,,,,,,
5178135042,yes,NSv2pt2,Yes,,,USA,19,female,,USA 19 years,2,0,,,,,,,,,,
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,1,0,,,,,,,,,,
5178135397,yes,NSv2pt2,No,,,Canada,54,female,10 years or more,Canada 54 years,2,0,,,,,,,,,,
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,1,he is eating,0,1,1,0,1
5178136527,yes,NSv2pt1,Yes,,,USA,59,male,,0,2,he is catching food,0,1,1,1,1
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,Catching a beatle,1,1,1,1,0
5178136734,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,2,Zapping a bug with its tongue,1,1,1,1,1
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,1,0,,,,,,,,,,
5178136854,yes,NSv2pt2,Yes,,,USA,24,female,,USA 24,2,0,,,,,,,,,,
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,1,0,,,,,,,,,,
5178137492,yes,NSv2pt2,Yes,,,USA,25,female,,Ireland 1.5 months,2,0,,,,,,,,,,
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,1,0,,,,,,,,,,
5178139052,yes,NSv2pt2,Yes,,,USA,46,female,,USA 46 years,2,0,,,,,,,,,,
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,1,This frog is using its tongue to catch a fly out of the air.,1,0,1,1,1
5178139152,yes,NSv2pt1,Yes,,,USA,33,male,,USA 33 years,2,The frog is snatching the fly out of the air,1,1,1,1,1
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,The frog is eating,0,1,1,1,1
5178140412,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,the frog is performing cunninglus,0,1,0,0,0
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,1,eating,0,1,1,1,1
5178144299,yes,NSv2pt1,Yes,,,USA,35,male,,0,2,a frog,0,0,1,0,0
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,1,The frog is catching a bug with his tongue.,1,1,1,1,1
5178144411,yes,NSv2pt1,Yes,,,USA,57,male,,0,2,The frog is about to enjoy his lunch.,0,1,1,1,1
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,0,1,0,,,,,,,,,,
5178145281,yes,NSv2pt2,Yes,,,USA,63,male,,0,2,0,,,,,,,,,,
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,The frog is eating a fly.,1,1,1,1,1
5178146032,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,The frog is catching a fly with its tongue.,1,1,1,1,1
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,1,0,,,,,,,,,,
5178148008,yes,NSv2pt2,Yes,,,USA,54,male,,USA 54 years,2,0,,,,,,,,,,
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,1,The frog is is catching a bug.,1,1,1,1,1
5178151542,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2,/thew frog is getting food.,0,1,0,1,1
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,0,1,0,,,,,,,,,,
5178151775,yes,NSv2pt2,No,Spanish,,,,,2 - 3 years,0,2,0,,,,,,,,,,
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,1,0,,,,,,,,,,
5178152722,yes,NSv2pt2,Yes,,,USA,69,male,,USA 69 years,2,0,,,,,,,,,,
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1,The frog is sitting on a Lilly pad catching a fly with its tongue.,1,1,1,1,1
5178154116,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,2,The Frog is eating.,0,1,1,1,1
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",1,0, , , , , 
5178154158,yes,NSv2pt1,No,Spanish,,Puerto Rico,26,male,10 years or more,"Puerto Rico 24 years, USA 2 years",2,0, , , , , 
5178154166,yes,NSv2pt2,Yes,,,,,,,0,1,0,,,,,,,,,,
5178154166,yes,NSv2pt2,Yes,,,,,,,0,2,0,,,,,,,,,,
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,1,0,,,,,,,,,,
5178166680,yes,NSv2pt2,Yes,,,USA,67,male,,USA 67 years,2,0,,,,,,,,,,
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0,,,,,,,,,,
5178168691,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0,,,,,,,,,,
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0,,,,,,,,,,
5178168754,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0,,,,,,,,,,
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,1,0,,,,,,,,,,
5178181180,yes,NSv2pt2,Yes,,,USA,31,male,,USA 31 years,2,0,,,,,,,,,,
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,1,0,,,,,,,,,,
5178182566,yes,NSv2pt2,Yes,,,USA,44,male,,USA 44 years,2,0,,,,,,,,,,
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,0,1,0,,,,,,,,,,
5178183658,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,0,,,,,,,,,,
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,0,1,0,,,,,,,,,,
5178191658,yes,NSv2pt2,Yes,,,USA,31,male,,0,2,0,,,,,,,,,,
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,1,0,,,,,,,,,,
5178195859,yes,NSv2pt2,Yes,,,USA,23,male,,USA 23 years,2,0,,,,,,,,,,
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,0,1,0,,,,,,,,,,
5178197008,yes,NSv2pt2,Yes,,,USA,20,male,,0,2,0,,,,,,,,,,
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,1,0,,,,,,,,,,
5178202036,yes,NSv2pt2,Yes,,,USA,18,male,,USA 17 years,2,0,,,,,,,,,,
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",1,0,,,,,,,,,,
5178202907,yes,NSv2pt2,Yes,,German,USA,36,male,,"Germany 2 years, South Korea 2 years",2,0,,,,,,,,,,
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,1,0,,,,,,,,,,
5178205669,yes,NSv2pt2,Yes,,,USA,18,male,,USA 15 years,2,0,,,,,,,,,,
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,1,0,,,,,,,,,,
5178211832,yes,NSv2pt2,Yes,,,USA,47,male,,USA 47 years,2,0,,,,,,,,,,
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,1,0,,,,,,,,,,
5178216479,yes,NSv2pt2,Yes,,,USA,37,male,,Japan 1 year,2,0,,,,,,,,,,
5178216850,yes,NSv2pt2,Yes,,,,,,,0,1,0,,,,,,,,,,
5178216850,yes,NSv2pt2,Yes,,,,,,,0,2,0,,,,,,,,,,
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,0,1,0,,,,,,,,,,
5178219971,yes,NSv2pt2,Yes,,,USA,56,male,,0,2,0,,,,,,,,,,
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,1,0,,,,,,,,,,
5178225041,yes,NSv2pt2,Yes,,Spanish,USA,27,male,,USA 27 years,2,0,,,,,,,,,,
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,0,1,0,,,,,,,,,,
5178225833,yes,NSv2pt2,Yes,,,USA,61,male,,0,2,0,,,,,,,,,,
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,0,1,0,,,,,,,,,,
5178230315,yes,NSv2pt2,Yes,,,America,63,male,,0,2,0,,,,,,,,,,
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",1,0, , , , , 
5179366828,no,NSv1,Yes,English,,USA,52,male,na,"USA 52 years, UK (Britain) 4 months",2,0, , , , , 
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,0, , , , , 
5193184118,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,0, , , , , 
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,1,0, , , , , 
5194288670,no,NSv1,Yes,English,Spanish,USA,51,female,na,USA 45 years,2,0, , , , , 
5198295958,no,NSv2,Yes,English,Spanish,USA,30,male,na,USA 30 years,1,The frog is catching a fly.,1,1,1,1,1
5198295958,no,NSv2,Yes,English,Spanish,USA,30,male,na,USA 30 years,2,It's eating a bug.,1,1,1,1,1
5198424086,no,NSv2,Yes,English,,USA,28,male,na,USA 28 years,1,The frog is eating a bug.,1,1,1,1,1
5198424086,no,NSv2,Yes,English,,USA,28,male,na,USA 28 years,2,The frog is catching an insect with its tongue.,1,1,1,1,1
