Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I26U-gNNS-p046-r1,The man is reading a book to the girl.,1,1,1,1,1,,,,,,I26U-005-b,11000-11111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I26U-gNSC-p292-r2,"Weird Uncle Jon is looking forward to a satisfying night, as long as little Jenny's screams don't wake up the neighbors.",0,1,1,0,0,,,,,,I26U-006-a,01100-11111,0,1,0
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I26U-gNNS-p010-r1,the father is reading the story to his daughter,1,1,1,1,1,,,,,,I26U-006-b,01100-11111,1,0,0
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,1,I26U-gNSC-p251-r1,Man expectorates on child.,0,0,0,1,0,,,,,,I26U-007-a,00010-11111,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I26U-gNNS-p018-r1,The man is reading a story book for his daughter in the sofa. ,1,1,1,1,1,,,,,,I26U-007-b,00010-11111,1,0,0
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I26U-gNSC-p240-r2,The girl is enjoying bonding time with her dad. ,0,1,1,0,1,,,,,,I26U-008-a,01101-01111,0,1,0
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I26U-gNNS-p095-r1,The father is telling a story for the girl. ,0,1,1,1,1,,,,,,I26U-008-b,01101-01111,1,0,0
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I26U-gNNS-p031-r1,The man is reading a book for a girl who is around by one of his arms. ,1,1,0,0,0,,,,,,I26U-009-a,11000-01111,1,0,0
47,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I26U-gNNS-p047-r1,The man is telling stories to his daughter,0,1,1,1,1,,,,,,I26U-009-b,11000-01111,0,1,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I26U-gNSF-p496-r2,"The man is receiving a hand job from a perfectly legal, twenty-two year old dwarf.",0,1,1,1,0,,,,,,I26U-010-a,01110-10111,0,1,0
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I26U-gNSF-p146-r2,A daughter listens to her father as he reads.,1,0,1,1,1,,,,,,I26U-010-b,01110-10111,1,0,0
207,yes,NSv1pt2,Yes,,,USA,26,female,,0,2,I26U-gNSC-p207-r2,The little girl enjoys a story from her dad.,0,0,1,1,1,,,,,,I26U-011-a,00111-11111,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I26U-gNNS-p002-r1,The man is reading a book with a girl.,1,1,1,1,1,,,,,,I26U-011-b,00111-11111,1,0,0
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I26U-gNSC-p287-r2,Do you want some candy?,0,0,1,0,0,,,,,,I26U-012-a,00100-10111,0,1,0
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I26U-gNSF-p145-r1,A dad reads to his daughter. ,1,0,1,1,1,,,,,,I26U-012-b,00100-10111,1,0,0
267,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year, New Zealand 2 years",1,I26U-gNSC-p267-r1,Father reads story to daughter. ,1,0,0,1,1,,,,,,I26U-013-a,10011-01111,1,0,0
60,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I26U-gNNS-p060-r1,A man is telling stories to his daughter.,0,1,1,1,1,,,,,,I26U-013-b,10011-01111,0,1,0
201,yes,NSv1pt2,No,,,,24,female,,0,1,I26U-gNSC-p201-r1,The Dad is reading too his daughter. ,1,1,0,1,1,,,,,,I26U-014-a,11011-01101,1,0,0
228,yes,NSv1pt2,Yes,,,USA,54,female,,0,2,I26U-gNSC-p228-r2,the girl is listening to a story ,0,1,1,0,1,,,,,,I26U-014-b,11011-01101,0,1,0
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I26U-gNSC-p223-r2,The smaller person has no shoes.,0,0,1,0,1,,,,,,I26U-015-a,00101-01101,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I26U-gNNS-p003-r1,the father is telling the story ,0,1,1,0,1,,,,,,I26U-015-b,00101-01101,1,0,0
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,I26U-gNSC-p284-r2,Child getting ready to be molested,0,1,0,0,0,,,,,,I26U-016-a,01000-01011,0,1,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I26U-gNNS-p029-r1,Dad is talking a story to the daughter.,0,1,0,1,1,,,,,,I26U-016-b,01000-01011,1,0,0
45,no,NNSv1,No,Chinese,,China,19,male,5 - 6 years,USA 4 years,1,I26U-gNNS-p045-r1,The girl is sitting beside his father and listening the story.,0,1,0,0,1,,,,,,I26U-017-a,01001-01111,0,1,0
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I26U-gNNS-p035-r1,The father is telling a story to his daughter.,0,1,1,1,1,,,,,,I26U-017-b,01001-01111,1,0,0
139,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I26U-gNNS-p139-r1,The girl's father is telling a interesting story to her.,0,1,0,1,1,,,,,,I26U-018-a,01011-10111,0,1,0
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,I26U-gNSC-p206-r1,The little girl is excited to sit next to her Dad while he reads her a story.,1,0,1,1,1,,,,,,I26U-018-b,01011-10111,1,0,0
186,yes,NSv1pt2,Yes,,,USA,46,male,,USA 46,1,I26U-gNSC-p186-r1,The man is reading book to his daughter.,1,1,0,1,1,,,,,,I26U-019-a,11011-01111,1,0,0
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I26U-gNNS-p090-r1,The father is telling stories to his kid.,0,1,1,1,1,,,,,,I26U-019-b,11011-01111,0,1,0
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I26U-gNSC-p166-r2,A little girl is listening to a story being read aloud to her.,1,1,1,0,1,,,,,,I26U-020-a,11101-11111,0,1,0
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I26U-gNNS-p055-r1,The man is reading a book to a girl.,1,1,1,1,1,,,,,,I26U-020-b,11101-11111,1,0,0
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I27T-gNSC-p351-r2,The girl is happy. ,0,0,1,1,1,,,,,,I27T-001-a,00111-11111,0,1,0
5,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,1,I27T-gNNS-p005-r1,The girl is singing.,1,1,1,1,1,,,,,,I27T-001-b,00111-11111,1,0,0
428,yes,NSv2pt1,Yes,,,USA,34,female,,USA 34 years,2,I27T-gNSC-p428-r2,The girl is standing with her arms out.,0,1,1,1,1,,,,,,I27T-002-a,01111-01110,0,1,0
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,I27T-gNSC-p314-r2,She is yodeling ,0,1,1,1,0,,,,,,I27T-002-b,01111-01110,1,0,0
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I27T-gNSC-p412-r1,She is breathing in music notes.,0,1,1,0,0,,,,,,I27T-003-a,01100-11110,0,1,0
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I27T-gNNS-p006-r1,She is singing in public.,1,1,1,1,0,,,,,,I27T-003-b,01100-11110,1,0,0
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,I27T-gNSC-p369-r2,The girl is wearing a dress. ,0,1,1,1,1,,,,,,I27T-004-a,01111-01101,0,1,0
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2,I27T-gNSC-p307-r2,The girl is performing. ,0,1,1,0,1,,,,,,I27T-004-b,01111-01101,1,0,0
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I27T-gNSC-p399-r2,The girl is standing.,0,1,1,1,1,,,,,,I27T-005-a,01111-10111,0,1,0
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I27T-gNNS-p074-r1,A girl is singing loudly. ,1,0,1,1,1,,,,,,I27T-005-b,01111-10111,1,0,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I27T-gNSC-p333-r2,Girl is happy when she sings out loud,1,0,0,1,1,,,,,,I27T-006-a,10011-10111,0,1,0
143,no,NSv2,Yes,English,,USA,57,female,na,USA 57 years,1,I27T-gNSF-p143-r1,The little girl is singing. ,1,0,1,1,1,,,,,,I27T-006-b,10011-10111,1,0,0
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I27T-gNSC-p353-r1,The music is delightful.,0,0,1,0,0,,,,,,I27T-007-a,00100-11111,0,1,0
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I27T-gNNS-p013-r1,She is singing.,1,1,1,1,1,,,,,,I27T-007-b,00100-11111,1,0,0
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,I27T-gNSC-p318-r2,The girl is practicing for a musical performance,0,1,1,0,0,,,,,,I27T-008-a,01100-11111,0,1,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I27T-gNNS-p021-r1,the girl is singing ,1,1,1,1,1,,,,,,I27T-008-b,01100-11111,1,0,0
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I27T-gNSC-p389-r2,Singing is good exercise for a person's lungs.,0,0,1,0,0,,,,,,I27T-009-a,00100-01110,0,0,1
313,yes,NSv2pt1,Yes,,,USA ,37,female,,USA 37,2,I27T-gNSC-p313-r2,Karaoke ,0,1,1,1,0,,,,,,I27T-009-b,00100-01110,0,0,1
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I27T-gNNS-p028-r1,She is singing song,1,1,0,1,1,,,,,,I27T-010-a,11011-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I27T-gNNS-p009-r1,The girl is singing.,1,1,1,1,1,,,,,,I27T-010-b,11011-11111,1,0,0
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I27T-gNSC-p340-r2,Smiling,0,1,1,1,1,,,,,,I27T-011-a,01111-11111,0,1,0
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I27T-gNNS-p014-r1,The girl is singing.,1,1,1,1,1,,,,,,I27T-011-b,01111-11111,1,0,0
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,I27T-gNSF-p305-r2,She is expressing herself through song.,1,1,1,0,1,,,,,,I27T-012-a,11101-01101,1,0,0
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I27T-gNSF-p298-r2,The girl is performing,0,1,1,0,1,,,,,,I27T-012-b,11101-01101,0,1,0
350,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,I27T-gNSC-p350-r2,The girl is in choir.,0,0,1,1,0,,,,,,I27T-013-a,00110-11111,0,1,0
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I27T-gNNS-p004-r1,The girl is singing. ,1,1,1,1,1,,,,,,I27T-013-b,00110-11111,1,0,0
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I27T-gNSF-p297-r2,She is a belting a tune.,1,1,0,1,1,,,,,,I27T-014-a,11011-01110,1,0,0
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I27T-gNSC-p308-r2,The girl is using her voice to match the melody playing around her.,0,1,1,1,0,,,,,,I27T-014-b,11011-01110,0,1,0
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,I27T-gNSC-p441-r2,She is dancing ,0,1,1,1,0,,,,,,I27T-015-a,01110-11111,0,1,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I27T-gNNS-p027-r1,she's singing,1,1,1,1,1,,,,,,I27T-015-b,01110-11111,1,0,0
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I27T-gNSC-p346-r2,"With no friends of her own, Susie sings to a make believe audience.",1,0,1,1,0,,,,,,I27T-016-a,10110-11111,0,1,0
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I27T-gNNS-p007-r1,The girl is singing. ,1,1,1,1,1,,,,,,I27T-016-b,10110-11111,1,0,0
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,I27T-gNSC-p372-r2,She is singing badly,1,1,1,1,0,,,,,,I27T-017-a,11110-11111,0,1,0
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I27T-gNNS-p030-r1,The girl is singing.,1,1,1,1,1,,,,,,I27T-017-b,11110-11111,1,0,0
400,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,I27T-gNSC-p400-r1,The girl is performing.,0,1,1,0,1,,,,,,I27T-018-a,01101-11111,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I27T-gNNS-p026-r1,The girl is singing happily.,1,1,1,1,1,,,,,,I27T-018-b,01101-11111,1,0,0
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,I27T-gNSC-p464-r1,Probably complaining,0,1,1,0,0,,,,,,I27T-019-a,01100-10111,0,1,0
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I27T-gNSC-p342-r1,A girl is singing.,1,0,1,1,1,,,,,,I27T-019-b,01100-10111,1,0,0
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I27T-gNSC-p389-r1,Judy loves to sing for other people.,1,0,1,1,0,,,,,,I27T-020-a,10110-10111,0,1,0
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I27T-gNNS-p038-r1,A girl is singing loudly.,1,0,1,1,1,,,,,,I27T-020-b,10110-10111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I27U-gNSC-p292-r2,"Wow, LSD is really cool.",0,0,1,0,0,,,,,,I27U-001-a,00100-11111,0,1,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I27U-gNNS-p046-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-001-b,00100-11111,1,0,0
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I27U-gNSF-p303-r2,She is performing a song.,0,1,1,1,1,,,,,,I27U-002-a,01111-11111,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I27U-gNNS-p003-r1,she is singing,1,1,1,1,1,,,,,,I27U-002-b,01111-11111,1,0,0
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,I27U-gNSF-p306-r2,A child is putting on a musical show.,0,1,1,0,1,,,,,,I27U-003-a,01101-11011,0,1,0
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I27U-gNNS-p010-r1,the girl is singing song,1,1,0,1,1,,,,,,I27U-003-b,01101-11011,1,0,0
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I27U-gNNS-p035-r1,The little girl is singing song loudly.,1,1,0,1,1,,,,,,I27U-004-a,11011-11111,1,0,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I27U-gNNS-p029-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-004-b,11011-11111,0,1,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I27U-gNSF-p496-r2,She is auditioning for a ticket to Hollywood on American Idol.,0,1,1,1,0,,,,,,I27U-005-a,01110-10111,0,1,0
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I27U-gNSF-p146-r2,A joyful song leaves the girls mouth.,1,0,1,1,1,,,,,,I27U-005-b,01110-10111,1,0,0
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,I27U-gNSC-p198-r2,"Yes, she can sing but her ability to keep to the proper key leaves something to behold. ",1,0,1,0,0,,,,,,I27U-006-a,10100-10111,0,1,0
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1,I27U-gNSC-p156-r1,The girl sings.,1,0,1,1,1,,,,,,I27U-006-b,10100-10111,1,0,0
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,I27U-gNSC-p208-r2,Notes being pelted by Sally,0,1,0,0,0,,,,,,I27U-007-a,01000-11111,0,1,0
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I27U-gNNS-p002-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-007-b,01000-11111,1,0,0
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,I27U-gNSC-p268-r2,"Margaret is trying out for the school talent show by singing her favorite song, Stand by Me.",1,1,1,1,0,,,,,,I27U-008-a,11110-10111,0,1,0
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I27U-gNSC-p248-r1,A small child sings.,1,0,1,1,1,,,,,,I27U-008-b,11110-10111,1,0,0
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I27U-gNSF-p299-r2,A song can be heard.,0,0,1,0,1,,,,,,I27U-009-a,00101-11110,0,1,0
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I27U-gNNS-p024-r1,the little girl is singing in her music class.,1,1,1,1,0,,,,,,I27U-009-b,00101-11110,1,0,0
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I27U-gNSF-p496-r1,The girl is singing a terrible pop song.,1,1,1,1,0,,,,,,I27U-010-a,11110-11111,0,1,0
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I27U-gNNS-p048-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-010-b,11110-11111,1,0,0
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,I27U-gNSC-p251-r2,Sing a song.,0,0,1,0,0,,,,,,I27U-011-a,00100-11110,0,1,0
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,I27U-gNSC-p206-r2,"The little girl is singing Twinkle Twinkle Little Star, her favorite song.",1,1,1,1,0,,,,,,I27U-011-b,00100-11110,1,0,0
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,I27U-gNSC-p283-r1,Girl is singing a song,1,1,0,1,1,,,,,,I27U-012-a,11011-00100,1,0,0
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I27U-gNSC-p208-r1,"Instead of blowing bubbles, Sally blows musical notes",0,0,1,0,0,,,,,,I27U-012-b,11011-00100,0,1,0
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I27U-gNSC-p287-r1,Young girl vomiting musical notes.,0,1,0,1,0,,,,,,I27U-013-a,01010-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I27U-gNNS-p008-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-013-b,01010-11111,1,0,0
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I27U-gNSC-p198-r1,The daughter has grown up and she sure can sing.,1,0,1,0,0,,,,,,I27U-014-a,10100-11111,0,1,0
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I27U-gNNS-p016-r1,The girl is singing a song.,1,1,1,1,1,,,,,,I27U-014-b,10100-11111,1,0,0
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I27U-gNSC-p287-r2,Musical notes pouring out of a girl's mouth. ,0,1,0,1,0,,,,,,I27U-015-a,01010-10111,0,1,0
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I27U-gNSF-p145-r1,A girl sings. ,1,0,1,1,1,,,,,,I27U-015-b,01010-10111,1,0,0
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,I27U-gNSC-p194-r2,The girl is practicing a song for her school's talent show.,0,1,1,0,0,,,,,,I27U-016-a,01100-10111,0,1,0
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I27U-gNSF-p145-r2,The girl sings out loud.,1,0,1,1,1,,,,,,I27U-016-b,01100-10111,1,0,0
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I27U-gNNS-p129-r1,The girl is singing with confident.,1,1,0,1,1,,,,,,I27U-017-a,11011-10111,0,1,0
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,I27U-gNSC-p225-r1,"A young girl, dressed in purple, sings her heart out!",1,0,1,1,1,,,,,,I27U-017-b,11011-10111,1,0,0
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,I27U-gNSC-p155-r1,A girl a singing,1,1,0,0,1,,,,,,I27U-018-a,11001-10111,0,1,0
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,I27U-gNSC-p167-r2,The little girl happily sings a tune.,1,0,1,1,1,,,,,,I27U-018-b,11001-10111,1,0,0
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I27U-gNSC-p182-r2,The little girl is performing for her friends,0,1,1,0,0,,,,,,I27U-019-a,01100-11111,0,1,0
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I27U-gNNS-p011-r1,A girl is singing,1,1,1,1,1,,,,,,I27U-019-b,01100-11111,1,0,0
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,I27U-gNSC-p225-r2,What song is this young girl singing?,1,0,1,1,0,,,,,,I27U-020-a,10110-11111,0,1,0
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I27U-gNNS-p018-r1,The girl is singing and dancing. ,1,1,1,1,1,,,,,,I27U-020-b,10110-11111,1,0,0
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I28T-gNSC-p351-r2,The man is helping the tourist. ,0,1,1,0,1,0,1,1,0,1,I28T-001-a,01101-10111,0,1,0
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,I28T-gNSC-p362-r1,The boy is giving the girl directions.,1,0,1,1,1,1,0,1,1,1,I28T-001-b,01101-10111,1,0,0
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I28T-gNSC-p389-r2,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0,1,0,0,0,0,1,0,0,I28T-002-a,00100-01111,0,1,0
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I28T-gNNS-p070-r1,The man is pointing to a direction.,0,1,1,1,1,0,1,1,1,1,I28T-002-b,00100-01111,1,0,0
470,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2,I28T-gNSC-p470-r2,the girl has asked the man for directions.,0,0,1,1,1,0,0,1,1,1,I28T-003-a,00111-01111,1,0,0
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I28T-gNNS-p087-r1,he is pointing somewhere,0,1,1,1,1,0,1,1,1,1,I28T-003-b,00111-01111,0,1,0
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,I28T-gNSC-p340-r1,Reading,0,1,1,1,0,0,1,1,1,0,I28T-004-a,01110-11111,0,1,0
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I28T-gNNS-p101-r1,The man is telling the girl the way to her destination.,1,1,1,1,1,1,1,1,1,1,I28T-004-b,01110-11111,1,0,0
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,I28T-gNSC-p441-r1,Getting directions,0,1,1,0,0,0,1,1,0,0,I28T-005-a,01100-01110,0,0,1
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,I28T-gNSC-p307-r1,The man is hiking. ,0,1,1,1,0,0,1,1,1,0,I28T-005-b,01100-01110,0,0,1
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,I28T-gNNS-p023-r1,The man help the girl to find the correct direction she doesn't know.,1,0,0,1,1,1,0,0,1,1,I28T-006-a,10011-11111,1,0,0
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I28T-gNNS-p065-r1,The man is looking at the map to find the direction.,1,1,1,1,1,0,1,1,1,1,I28T-006-b,10011-11111,0,1,0
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I28T-gNNS-p112-r1,The man is telling the girl the how to achieve her destination.,1,1,0,0,1,1,1,1,1,1,I28T-007-a,11001-11111,1,0,0
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I28T-gNNS-p027-r1,the man's looking at the map and guiding the way,1,1,1,1,1,1,1,1,1,1,I28T-007-b,11001-11111,0,1,0
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I28T-gNSC-p333-r1,Man is giving verbal directions,1,0,0,0,1,1,1,0,1,1,I28T-008-a,10001-11011,0,1,0
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I28T-gNNS-p012-r1,The man is giving direction to the tourist ,1,1,0,1,1,1,1,1,1,1,I28T-008-b,10001-11011,1,0,0
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,I28T-gNSC-p357-r1,Direction her to right direction,1,0,0,0,0,0,0,0,1,0,I28T-009-a,10000-11111,0,1,0
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I28T-gNNS-p009-r1,The man is telling the woman what direction she should follow.,1,1,1,1,1,1,1,1,1,1,I28T-009-b,10000-11111,1,0,0
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I28T-gNSC-p353-r1,The girl asks for directions.,0,0,1,1,1,0,0,1,0,1,I28T-010-a,00111-11011,0,1,0
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I28T-gNNS-p032-r1,The man is pointing the direction for a woman.,1,1,0,1,1,1,1,1,1,1,I28T-010-b,00111-11011,1,0,0
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,I28T-gNNS-p044-r1,The man who in yellow is showing the way to a girl.,1,0,0,0,1,1,0,0,1,1,I28T-011-a,10001-11111,1,0,0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I28T-gNNS-p039-r1,The man is directing the way for the girl.,1,1,1,1,1,1,1,1,1,1,I28T-011-b,10001-11111,0,1,0
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I28T-gNSC-p464-r2,Showing her where the bodies are,0,1,1,0,0,0,1,1,0,0,I28T-012-a,01100-01101,0,1,0
