Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I27T-gNNS-p009-r1,The girl is singing.,1,1,1,1,1,,,,,,I27T-010-b,11011-11111,,,
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I27T-gNSC-p340-r2,Smiling,0,1,1,1,1,,,,,,I27T-011-a,01111-11111,,,
14,no,NNSv2,No,Chinese,,China,20,male,8 - 10 years,None,1,I27T-gNNS-p014-r1,The girl is singing.,1,1,1,1,1,,,,,,I27T-011-b,01111-11111,,,
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,I27T-gNSF-p305-r2,She is expressing herself through song.,1,1,1,0,1,,,,,,I27T-012-a,11101-01101,,,
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I27T-gNSF-p298-r2,The girl is performing,0,1,1,0,1,,,,,,I27T-012-b,11101-01101,,,
350,yes,NSv2pt1,Yes,,,USA,32,female,,USA 32 years,2,I27T-gNSC-p350-r2,The girl is in choir.,0,0,1,1,0,,,,,,I27T-013-a,00110-11111,,,
4,no,NNSv2,No,"Chinese (Mandarin), Chinese (Cantonese), Chinese (Fujianese)",,China (Hong Kong),18,male,8 - 10 years,USA 3 years,1,I27T-gNNS-p004-r1,The girl is singing. ,1,1,1,1,1,,,,,,I27T-013-b,00110-11111,,,
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I27T-gNSF-p297-r2,She is a belting a tune.,1,1,0,1,1,,,,,,I27T-014-a,11011-01110,,,
308,yes,NSv2pt1,Yes,,,USA,38,male,,USA 38 years,2,I27T-gNSC-p308-r2,The girl is using her voice to match the melody playing around her.,0,1,1,1,0,,,,,,I27T-014-b,11011-01110,,,
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,2,I27T-gNSC-p441-r2,She is dancing ,0,1,1,1,0,,,,,,I27T-015-a,01110-11111,,,
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I27T-gNNS-p027-r1,she's singing,1,1,1,1,1,,,,,,I27T-015-b,01110-11111,,,
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I27T-gNSC-p346-r2,"With no friends of her own, Susie sings to a make believe audience.",1,0,1,1,0,,,,,,I27T-016-a,10110-11111,,,
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I27T-gNNS-p007-r1,The girl is singing. ,1,1,1,1,1,,,,,,I27T-016-b,10110-11111,,,
372,yes,NSv2pt1,Yes,,,USA,36,male,,USA 36 years,2,I27T-gNSC-p372-r2,She is singing badly,1,1,1,1,0,,,,,,I27T-017-a,11110-11111,,,
30,no,NNSv2,No,Chinese,,China,18,female,3 - 4 years,USA 6 months,1,I27T-gNNS-p030-r1,The girl is singing.,1,1,1,1,1,,,,,,I27T-017-b,11110-11111,,,
400,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,I27T-gNSC-p400-r1,The girl is performing.,0,1,1,0,1,,,,,,I27T-018-a,01101-11111,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I27T-gNNS-p026-r1,The girl is singing happily.,1,1,1,1,1,,,,,,I27T-018-b,01101-11111,,,
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,1,I27T-gNSC-p464-r1,Probably complaining,0,1,1,0,0,,,,,,I27T-019-a,01100-10111,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I27T-gNSC-p342-r1,A girl is singing.,1,0,1,1,1,,,,,,I27T-019-b,01100-10111,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I27T-gNSC-p389-r1,Judy loves to sing for other people.,1,0,1,1,0,,,,,,I27T-020-a,10110-10111,,,
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I27T-gNNS-p038-r1,A girl is singing loudly.,1,0,1,1,1,,,,,,I27T-020-b,10110-10111,,,
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I27U-gNSC-p292-r2,"Wow, LSD is really cool.",0,0,1,0,0,,,,,,I27U-001-a,00100-11111,,,
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I27U-gNNS-p046-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-001-b,00100-11111,,,
303,no,NSv1,Yes,English,Spanish,USA,41,female,na,USA 41 years,2,I27U-gNSF-p303-r2,She is performing a song.,0,1,1,1,1,,,,,,I27U-002-a,01111-11111,,,
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I27U-gNNS-p003-r1,she is singing,1,1,1,1,1,,,,,,I27U-002-b,01111-11111,,,
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,I27U-gNSF-p306-r2,A child is putting on a musical show.,0,1,1,0,1,,,,,,I27U-003-a,01101-11011,,,
10,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 1 year,1,I27U-gNNS-p010-r1,the girl is singing song,1,1,0,1,1,,,,,,I27U-003-b,01101-11011,,,
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I27U-gNNS-p035-r1,The little girl is singing song loudly.,1,1,0,1,1,,,,,,I27U-004-a,11011-11111,,,
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I27U-gNNS-p029-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-004-b,11011-11111,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,2,I27U-gNSF-p496-r2,She is auditioning for a ticket to Hollywood on American Idol.,0,1,1,1,0,,,,,,I27U-005-a,01110-10111,,,
146,no,NSv1,Yes,English,,USA,36,male,na,USA 36 years,2,I27U-gNSF-p146-r2,A joyful song leaves the girls mouth.,1,0,1,1,1,,,,,,I27U-005-b,01110-10111,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",2,I27U-gNSC-p198-r2,"Yes, she can sing but her ability to keep to the proper key leaves something to behold. ",1,0,1,0,0,,,,,,I27U-006-a,10100-10111,,,
156,yes,NSv1pt2,Yes,,,UK (Britain),49,female,,"Great UK (Britain) 20 years, USA 20 years",1,I27U-gNSC-p156-r1,The girl sings.,1,0,1,1,1,,,,,,I27U-006-b,10100-10111,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,I27U-gNSC-p208-r2,Notes being pelted by Sally,0,1,0,0,0,,,,,,I27U-007-a,01000-11111,,,
2,no,NNSv1,No,Chinese,,China,19,female,5 - 6 years,USA 3 years,1,I27U-gNNS-p002-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-007-b,01000-11111,,,
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,I27U-gNSC-p268-r2,"Margaret is trying out for the school talent show by singing her favorite song, Stand by Me.",1,1,1,1,0,,,,,,I27U-008-a,11110-10111,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I27U-gNSC-p248-r1,A small child sings.,1,0,1,1,1,,,,,,I27U-008-b,11110-10111,,,
299,no,NSv1,Yes,English,,USA,30,other / prefer not to say,na,USA 30 years,2,I27U-gNSF-p299-r2,A song can be heard.,0,0,1,0,1,,,,,,I27U-009-a,00101-11110,,,
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I27U-gNNS-p024-r1,the little girl is singing in her music class.,1,1,1,1,0,,,,,,I27U-009-b,00101-11110,,,
496,no,NSv1,Yes,English,,USA,25,female,na,USA 25 years,1,I27U-gNSF-p496-r1,The girl is singing a terrible pop song.,1,1,1,1,0,,,,,,I27U-010-a,11110-11111,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I27U-gNNS-p048-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-010-b,11110-11111,,,
251,yes,NSv1pt2,Yes,,Several computer languages,USA,65,male,,USA 65 years,2,I27U-gNSC-p251-r2,Sing a song.,0,0,1,0,0,,,,,,I27U-011-a,00100-11110,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,2,I27U-gNSC-p206-r2,"The little girl is singing Twinkle Twinkle Little Star, her favorite song.",1,1,1,1,0,,,,,,I27U-011-b,00100-11110,,,
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,I27U-gNSC-p283-r1,Girl is singing a song,1,1,0,1,1,,,,,,I27U-012-a,11011-00100,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I27U-gNSC-p208-r1,"Instead of blowing bubbles, Sally blows musical notes",0,0,1,0,0,,,,,,I27U-012-b,11011-00100,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I27U-gNSC-p287-r1,Young girl vomiting musical notes.,0,1,0,1,0,,,,,,I27U-013-a,01010-11111,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I27U-gNNS-p008-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-013-b,01010-11111,,,
198,yes,NSv1pt2,Yes,,,USA,80,male,,"UK (England) 4 years, Okinawa (as a USA protectorate after WW2) 3 years",1,I27U-gNSC-p198-r1,The daughter has grown up and she sure can sing.,1,0,1,0,0,,,,,,I27U-014-a,10100-11111,,,
16,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,0,1,I27U-gNNS-p016-r1,The girl is singing a song.,1,1,1,1,1,,,,,,I27U-014-b,10100-11111,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I27U-gNSC-p287-r2,Musical notes pouring out of a girl's mouth. ,0,1,0,1,0,,,,,,I27U-015-a,01010-10111,,,
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I27U-gNSF-p145-r1,A girl sings. ,1,0,1,1,1,,,,,,I27U-015-b,01010-10111,,,
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,I27U-gNSC-p194-r2,The girl is practicing a song for her school's talent show.,0,1,1,0,0,,,,,,I27U-016-a,01100-10111,,,
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,2,I27U-gNSF-p145-r2,The girl sings out loud.,1,0,1,1,1,,,,,,I27U-016-b,01100-10111,,,
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I27U-gNNS-p129-r1,The girl is singing with confident.,1,1,0,1,1,,,,,,I27U-017-a,11011-10111,,,
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,1,I27U-gNSC-p225-r1,"A young girl, dressed in purple, sings her heart out!",1,0,1,1,1,,,,,,I27U-017-b,11011-10111,,,
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",1,I27U-gNSC-p155-r1,A girl a singing,1,1,0,0,1,,,,,,I27U-018-a,11001-10111,,,
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,2,I27U-gNSC-p167-r2,The little girl happily sings a tune.,1,0,1,1,1,,,,,,I27U-018-b,11001-10111,,,
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I27U-gNSC-p182-r2,The little girl is performing for her friends,0,1,1,0,0,,,,,,I27U-019-a,01100-11111,,,
11,no,NNSv1,No,"Korean, English",,South Korea,19,male,5 - 6 years,"USA 2 years, Singapore 2.5 years",1,I27U-gNNS-p011-r1,A girl is singing,1,1,1,1,1,,,,,,I27U-019-b,01100-11111,,,
225,yes,NSv1pt2,Yes,,French,USA,35,female,,USA,2,I27U-gNSC-p225-r2,What song is this young girl singing?,1,0,1,1,0,,,,,,I27U-020-a,10110-11111,,,
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I27U-gNNS-p018-r1,The girl is singing and dancing. ,1,1,1,1,1,,,,,,I27U-020-b,10110-11111,,,
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I28T-gNSC-p351-r2,The man is helping the tourist. ,0,1,1,0,1,0,1,1,0,1,I28T-001-a,01101-10111,,,
362,yes,NSv2pt1,Yes,,,USA,50,male,,USA 50 years,1,I28T-gNSC-p362-r1,The boy is giving the girl directions.,1,0,1,1,1,1,0,1,1,1,I28T-001-b,01101-10111,,,
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,2,I28T-gNSC-p389-r2,"With a tablet, smartphone, and internet service, a person can find directions to many different places.",0,0,1,0,0,0,0,1,0,0,I28T-002-a,00100-01111,,,
70,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,1,I28T-gNNS-p070-r1,The man is pointing to a direction.,0,1,1,1,1,0,1,1,1,1,I28T-002-b,00100-01111,,,
470,yes,NSv2pt1,Yes,,,USA,70,male,,USA 70 years,2,I28T-gNSC-p470-r2,the girl has asked the man for directions.,0,0,1,1,1,0,0,1,1,1,I28T-003-a,00111-01111,,,
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I28T-gNNS-p087-r1,he is pointing somewhere,0,1,1,1,1,0,1,1,1,1,I28T-003-b,00111-01111,,,
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,1,I28T-gNSC-p340-r1,Reading,0,1,1,1,0,0,1,1,1,0,I28T-004-a,01110-11111,,,
101,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,1,I28T-gNNS-p101-r1,The man is telling the girl the way to her destination.,1,1,1,1,1,1,1,1,1,1,I28T-004-b,01110-11111,,,
441,yes,NSv2pt1,Yes,,"Romanian, russian",USA,41,female,,USA 39 years,1,I28T-gNSC-p441-r1,Getting directions,0,1,1,0,0,0,1,1,0,0,I28T-005-a,01100-01110,,,
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,1,I28T-gNSC-p307-r1,The man is hiking. ,0,1,1,1,0,0,1,1,1,0,I28T-005-b,01100-01110,,,
23,no,NNSv2,No,Chinese,,China,20,female,5 - 6 years,USA 4 month,1,I28T-gNNS-p023-r1,The man help the girl to find the correct direction she doesn't know.,1,0,0,1,1,1,0,0,1,1,I28T-006-a,10011-11111,,,
65,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I28T-gNNS-p065-r1,The man is looking at the map to find the direction.,1,1,1,1,1,0,1,1,1,1,I28T-006-b,10011-11111,,,
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I28T-gNNS-p112-r1,The man is telling the girl the how to achieve her destination.,1,1,0,0,1,1,1,1,1,1,I28T-007-a,11001-11111,,,
27,no,NNSv2,No,Chinese ,,China,18,female,10 years or more (or native speaker),USA 2.5 years,1,I28T-gNNS-p027-r1,the man's looking at the map and guiding the way,1,1,1,1,1,1,1,1,1,1,I28T-007-b,11001-11111,,,
333,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I28T-gNSC-p333-r1,Man is giving verbal directions,1,0,0,0,1,1,1,0,1,1,I28T-008-a,10001-11011,,,
12,no,NNSv2,No,"Burmese, Burmese (Chin)",,Burma (Myanmar),19,male,5 - 6 years,USA 6 years,1,I28T-gNNS-p012-r1,The man is giving direction to the tourist ,1,1,0,1,1,1,1,1,1,1,I28T-008-b,10001-11011,,,
357,yes,NSv2pt1,Yes,,,USA,33,male,,0,1,I28T-gNSC-p357-r1,Direction her to right direction,1,0,0,0,0,0,0,0,1,0,I28T-009-a,10000-11111,,,
9,no,NNSv2,No,Arabic,,Saudi Arabia,26,male,2 - 3 years,USA 5 years,1,I28T-gNNS-p009-r1,The man is telling the woman what direction she should follow.,1,1,1,1,1,1,1,1,1,1,I28T-009-b,10000-11111,,,
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,1,I28T-gNSC-p353-r1,The girl asks for directions.,0,0,1,1,1,0,0,1,0,1,I28T-010-a,00111-11011,,,
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I28T-gNNS-p032-r1,The man is pointing the direction for a woman.,1,1,0,1,1,1,1,1,1,1,I28T-010-b,00111-11011,,,
44,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,1,I28T-gNNS-p044-r1,The man who in yellow is showing the way to a girl.,1,0,0,0,1,1,0,0,1,1,I28T-011-a,10001-11111,,,
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I28T-gNNS-p039-r1,The man is directing the way for the girl.,1,1,1,1,1,1,1,1,1,1,I28T-011-b,10001-11111,,,
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I28T-gNSC-p464-r2,Showing her where the bodies are,0,1,1,0,0,0,1,1,0,0,I28T-012-a,01100-01101,,,
58,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,1,I28T-gNNS-p058-r1,He is helping the lady out. ,0,1,1,0,1,0,1,1,0,1,I28T-012-b,01100-01101,,,
437,yes,NSv2pt1,No,"Chinese (Cantonese), Chinese (Mandarin)",,China (Hong Kong),31,female,10 years or more,USA 13 years,1,I28T-gNSC-p437-r1,He is showing the tourist direction.,1,1,0,1,1,1,1,1,1,1,I28T-013-a,11011-11111,,,
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I28T-gNNS-p109-r1,The man is explaining the route to the girl. ,1,1,1,1,1,1,1,1,1,1,I28T-013-b,11011-11111,,,
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I28T-gNSC-p412-r1,He is vacationing somewhere unfamiliar to him.,0,1,1,0,1,0,1,1,0,0,I28T-014-a,01101-01111,,,
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,2,I28T-gNSC-p399-r2,The man is standing.,0,1,1,1,1,0,1,1,1,1,I28T-014-b,01101-01111,,,
378,yes,NSv2pt1,Yes,,,,,,,0,2,I28T-gNSC-p378-r2,getting her number ,0,1,1,0,0,0,1,1,0,0,I28T-015-a,01100-10111,,,
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,1,I28T-gNSC-p342-r1,The woman with the map is getting directions from a man.,1,0,1,1,1,1,1,1,1,1,I28T-015-b,01100-10111,,,
382,yes,NSv2pt1,Yes,,,USA,60,male,,USA 60 years,2,I28T-gNSC-p382-r2,While pointing toward a landmark the man is trying to figure out if it's a long haired guy or a really flat chested girl hiker he's giving directions to.,1,1,1,1,0,1,1,1,1,0,I28T-016-a,11110-11011,,,
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I28T-gNNS-p026-r1,The man is pointing a direction for a female tourist.,1,1,0,1,1,1,1,0,1,1,I28T-016-b,11110-11011,,,
133,no,NNSv2,No,Chinese,,China,21,female,10 years or more (or native speaker),USA 2 years,1,I28T-gNNS-p133-r1,The man is directing the route for the woman. ,1,1,1,0,0,0,1,1,0,1,I28T-017-a,11100-01111,,,
317,yes,NSv2pt1,Yes,,,USA,53,female,,USA 53 years,2,I28T-gNSC-p317-r2,The man is hiking with the woman.,0,1,1,1,1,0,1,1,1,0,I28T-017-b,11100-01111,,,
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,I28T-gNSC-p361-r2,He is telling the woman where she can go with her bullshit.,1,1,1,0,0,0,1,1,0,0,I28T-018-a,11100-01100,,,
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I28T-gNNS-p021-r1,the man is directing ,0,1,1,0,0,0,1,1,0,1,I28T-018-b,11100-01100,,,
34,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),0,1,I28T-gNNS-p034-r1,A man is telling the direction for a woman,1,0,0,1,1,1,0,0,1,1,I28T-019-a,10011-01111,,,
295,no,NSv2,Yes,English,Spanish,USA,44,male,na,"USA 39 years, Ireland 1 year",1,I28T-gNSF-p295-r1,The man is looking at a map.,0,1,1,1,1,0,1,1,1,1,I28T-019-b,10011-01111,,,
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I28T-gNNS-p099-r1,He is indicating the way.,1,1,1,0,1,0,1,1,1,1,I28T-020-a,11101-11011,,,
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I28T-gNNS-p086-r1,He is telling the direction that the woman need to follow.,1,1,0,1,1,1,1,1,1,1,I28T-020-b,11101-11011,,,
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I28U-gNNS-p095-r1,The man is telling the road for the girl. ,0,1,0,0,1,0,1,0,0,0,I28U-001-a,01001-11101,,,
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,1,I28U-gNSF-p148-r1,She is getting directions.,1,1,1,0,1,1,1,1,0,1,I28U-001-b,01001-11101,,,
126,no,NNSv1,No,Chinese,,China,20,,4 - 5 years,USA 4 years,1,I28U-gNNS-p126-r1,One man is posting a direction to a girl who has map in her hand.,0,1,0,0,1,0,1,0,0,0,I28U-002-a,01001-01111,,,
157,yes,NSv1pt2,Yes,,,USA,51,female,,USA 51 years,2,I28U-gNSC-p157-r2,The couple is standing and looking at the map.,0,1,1,1,1,1,1,1,1,1,I28U-002-b,01001-01111,,,
214,yes,NSv1pt2,Yes,,,USA,67,female,,USA 67 years,2,I28U-gNSC-p214-r2,The hiker has asked the man for directions.,1,0,1,1,1,1,0,1,1,1,I28U-003-a,10111-11011,,,
85,no,NNSv1,No,Chinese,,China,19,female,8 - 10 years,USA 5 years,1,I28U-gNNS-p085-r1,The man is showing the girl right direction to go. ,1,1,0,1,1,1,1,0,1,1,I28U-003-b,10111-11011,,,
193,yes,NSv1pt2,Yes,,,USA,61,female,,USA 61 years,2,I28U-gNSC-p193-r2,A man and a women are looking at a map.,0,1,0,1,1,1,1,0,1,0,I28U-004-a,01011-01111,,,
110,no,NNSv1,No,Chinese,,China (ShanDingDong People),19,female,8 - 10 years,USA 3 months,1,I28U-gNNS-p110-r1,A man is telling a girl how to use the map.,0,1,1,1,1,0,1,1,1,1,I28U-004-b,01011-01111,,,
206,yes,NSv1pt2,Yes,,,USA,36,female,,0,1,I28U-gNSC-p206-r1,The couple is lost and trying to find their way back to camp.,0,1,1,1,0,0,1,1,1,0,I28U-005-a,01110-11101,,,
155,yes,NSv1pt2,Yes,,,UK (England),54,female,,"UK (England) 32 years, USA 22 years",2,I28U-gNSC-p155-r2,A hiker is asking for directions,1,1,1,0,1,1,1,1,0,1,I28U-005-b,01110-11101,,,
149,no,NSv1,Yes,English,"Chinese (Mandarin), French",USA,34,male,na,USA 28 years,1,I28U-gNSF-p149-r1,A young couple who are on a backpacking adventure are consulting a map following an argument about the route to be taken to reach their next destination. ,1,1,1,1,0,1,1,1,1,0,I28U-006-a,11110-11111,,,
71,no,NNSv1,No,HINDI,,India,19,female,10 years or more (or native speaker),USA 4 months,1,I28U-gNNS-p071-r1,The man is giving the directions to the tourist.,1,1,1,1,1,1,1,1,1,1,I28U-006-b,11110-11111,,,
178,yes,NSv1pt2,Yes,,,USA,54,female,,USA 54 years,1,I28U-gNSC-p178-r1,couple are looking at a map,0,1,0,1,1,1,1,0,1,1,I28U-007-a,01011-11011,,,
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I28U-gNNS-p056-r1,The man is showing the girl direction on where she should go following by the map.,1,1,0,1,1,1,1,0,1,1,I28U-007-b,01011-11011,,,
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,I28U-gNSC-p248-r2,A person who is lost is getting assistance.,1,1,1,0,1,0,1,1,0,1,I28U-008-a,11101-11011,,,
113,no,NNSv1,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I28U-gNNS-p113-r1,A man is helping with a tourist find the road on a map.,1,1,0,1,1,1,1,0,1,1,I28U-008-b,11101-11011,,,
275,yes,NSv1pt2,Yes,,,USA,22,male,,0,1,I28U-gNSC-p275-r1,The couple looks at a map.,0,0,1,1,1,1,0,1,1,1,I28U-009-a,00111-11011,,,
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I28U-gNNS-p052-r1,The man is guiding the route that the girl should go by using a map.,1,1,0,1,1,1,1,0,1,1,I28U-009-b,00111-11011,,,
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,2,I28U-gNSC-p208-r2,Ipad being ridiculed for wanting to go camping,0,1,0,0,0,0,1,0,0,0,I28U-010-a,01000-11101,,,
93,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I28U-gNNS-p093-r1,The woman is asking for direction.,1,1,1,0,1,1,1,1,0,1,I28U-010-b,01000-11101,,,
227,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I28U-gNSC-p227-r1,The woman is giving map directions to the woman.,0,1,1,1,0,0,1,1,1,0,I28U-011-a,01110-11111,,,
100,no,NNSv1,No,Chinese,,China,20,male,10 years or more (or native speaker),USA 4 months,1,I28U-gNNS-p100-r1,The man is pointing the way to the girl.,1,1,1,1,1,1,1,1,1,1,I28U-011-b,01110-11111,,,
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I28U-gNNS-p055-r1,The man is point a way to a woman and tell her where to go.,1,0,0,1,1,1,0,0,1,1,I28U-012-a,10011-11111,,,
90,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I28U-gNNS-p090-r1,The man is telling the direction to a woman.,1,1,1,1,1,1,1,1,1,1,I28U-012-b,10011-11111,,,
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,1,I28U-gNSF-p306-r1,A couple is looking at a map.,0,1,1,1,1,1,1,1,1,1,I28U-013-a,01111-11011,,,
84,no,NNSv1,No,Chinese,,China ,19,female,1 - 2 years,0,1,I28U-gNNS-p084-r1,they are watching the map in order to seek for the directions.,1,1,0,1,1,1,1,0,1,1,I28U-013-b,01111-11011,,,
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I28U-gNSC-p165-r2,They are lost.,0,0,1,0,1,0,0,1,1,1,I28U-014-a,00101-11111,,,
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I28U-gNNS-p048-r1,The man is telling directions to the woman.,1,1,1,1,1,1,1,1,1,1,I28U-014-b,00101-11111,,,
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,1,I28U-gNSC-p287-r1,Lecherous man giving bad directions to a naive woman on the trail.,1,1,0,1,0,1,1,0,0,0,I28U-015-a,11010-11011,,,
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I28U-gNNS-p031-r1,The woman with a blue bag on her back is reading a map with a man pointing the direction. ,1,1,0,1,1,0,1,0,1,1,I28U-015-b,11010-11011,,,
24,no,NNSv1,No,Chinese,,China,18,male,8 - 10 years,USA 4 years,1,I28U-gNNS-p024-r1,a pair of young couples get lost in amazon rainforest.,0,0,0,1,0,0,0,0,1,0,I28U-016-a,00010-11111,,,
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I28U-gNNS-p008-r1,The man is giving a direction to a woman.,1,1,1,1,1,1,1,1,1,1,I28U-016-b,00010-11111,,,
279,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,I28U-gNSC-p279-r1,The couple is lost. ,0,0,1,1,0,0,0,1,1,0,I28U-017-a,00110-11111,,,
