Participant,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,ResponseID,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif,PairNum,CAGIV-CAGIV,Better,Worse,Same
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I21T-gNNS-p099-r1,He is throwing the ball.,1,1,1,1,1,,,,,,I21T-008-b,10011-11111,0,1,0
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I21T-gNSF-p297-r2,He tosses the beach toy.,0,0,1,0,1,,,,,,I21T-012-a,00101-11111,0,1,0
57,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,1,I21T-gNNS-p057-r1,The boy is throwing a ball. ,1,1,1,1,1,,,,,,I21T-012-b,00101-11111,1,0,0
465,yes,NSv2pt1,Yes,,,USA,35,male,,0,1,I21T-gNSC-p465-r1,throwing,0,1,0,0,1,,,,,,I21T-016-a,01001-11111,0,1,0
37,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months ,1,I21T-gNNS-p037-r1,The boy is throwing the ball to the girl.,1,1,1,1,1,,,,,,I21T-016-b,01001-11111,1,0,0
39,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I21T-gNNS-p039-r1,The boys are playing with a ball.,1,0,1,1,0,,,,,,I21T-020-a,10110-11111,0,1,0
41,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,1,I21T-gNNS-p041-r1,The boy is passing the ball to the girl,1,1,1,1,1,,,,,,I21T-020-b,10110-11111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I21U-gNSC-p292-r2,The ball is taking off for outer space.,0,1,1,0,0,,,,,,I21U-004-a,01100-11111,0,1,0
46,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,0,1,I21U-gNNS-p046-r1,The boy is throwing a ball to the girl.,1,1,1,1,1,,,,,,I21U-004-b,01100-11111,1,0,0
265,yes,NSv1pt2,Yes,,,USA,75,male,,0,2,I21U-gNSC-p265-r2,Sam and I are playing ball.,1,1,1,0,0,,,,,,I21U-008-a,11100-11011,0,1,0
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I21U-gNNS-p031-r1,the girl is trying to catch the ball passed by a boy stood toward her. ,1,1,0,1,1,,,,,,I21U-008-b,11100-11011,1,0,0
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I21U-gNSC-p287-r2,Young people playing catch the hangrenade.,0,1,0,0,0,,,,,,I21U-012-a,01000-11011,0,1,0
15,no,NNSv1,No,Chinese,,China,18,female,3 - 4 years,0,1,I21U-gNNS-p015-r1,Two kids are playing balls together on the playground.,1,1,0,1,1,,,,,,I21U-012-b,01000-11011,1,0,0
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I21U-gNSC-p240-r2,The children are playing volleyball. ,1,1,1,1,0,,,,,,I21U-016-a,11110-10111,0,1,0
167,yes,NSv1pt2,Yes,,,USA,19,female,,0,1,I21U-gNSC-p167-r1,A boy and a girl play ball. ,1,0,1,1,1,,,,,,I21U-016-b,11110-10111,1,0,0
161,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,I21U-gNSC-p161-r1,Two children are playing.,0,1,1,0,1,,,,,,I21U-020-a,01101-11111,0,1,0
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I21U-gNNS-p063-r1,A girl and a boy are playing by passing a ball to each other.,1,1,1,1,1,,,,,,I21U-020-b,01101-11111,1,0,0
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I22T-gNNS-p028-r1,A woman is telling us the weather ,1,0,1,0,1,,,,,,I22T-004-a,10101-11111,0,1,0
75,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,1,I22T-gNNS-p075-r1,The woman is showing the weather in that place on the map.,1,1,1,1,1,,,,,,I22T-004-b,10101-11111,1,0,0
444,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",2,I22T-gNSC-p444-r2,The woman gives the weather forecast.,1,0,1,1,1,,,,,,I22T-008-a,10111-11111,0,0,1
151,no,NSv2,Yes,English,German,USA,27,male,na,USA 27 years,2,I22T-gNSF-p151-r2,She is reporting the weather.,1,1,1,1,1,,,,,,I22T-008-b,10111-11111,0,0,1
319,yes,NSv2pt1,Yes,,,,19,female,,USA 19 years,1,I22T-gNSC-p319-r1,teaching,0,1,1,1,0,,,,,,I22T-012-a,01110-01111,0,1,0
321,yes,NSv2pt1,Yes,,,USA,22,female,,USA 22 years,2,I22T-gNSC-p321-r2,She is a weather forecaster.,0,1,1,1,1,,,,,,I22T-012-b,01110-01111,1,0,0
400,yes,NSv2pt1,Yes,,,USA,41,female,,USA 41 Years,1,I22T-gNSC-p400-r1,The woman is talking about the weather.,0,1,1,0,1,,,,,,I22T-016-a,01101-01111,1,0,0
399,yes,NSv2pt1,Yes,,,USA,50,male,,0,1,I22T-gNSC-p399-r1,The woman is pointing. ,0,1,1,1,1,,,,,,I22T-016-b,01101-01111,0,1,0
141,no,NNSv2,No,Korean,,South Korea,20,,5 - 6 years,None,1,I22T-gNNS-p141-r1,The woman is telling how's the weather.,1,1,0,0,1,,,,,,I22T-020-a,11001-01101,1,0,0
36,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,0,1,I22T-gNNS-p036-r1,The woman is talking about the weather.,0,1,1,0,1,,,,,,I22T-020-b,11001-01101,0,1,0
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I22U-gNSC-p208-r1,Sally is trying to point to Iraq on a map,0,1,1,1,0,,,,,,I22U-004-a,01110-11101,0,1,0
129,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,0,1,I22U-gNNS-p129-r1,The woman is illustrating the weather situation. ,1,1,1,0,1,,,,,,I22U-004-b,01110-11101,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,I22U-gNSC-p292-r1,The meteorologist is on TV.,0,0,1,1,1,,,,,,I22U-008-a,00111-11111,0,1,0
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I22U-gNNS-p089-r1,A weather forecaster is forecasting the weather.,1,1,1,1,1,,,,,,I22U-008-b,00111-11111,1,0,0
31,no,NNSv1,No,Chinese,,China,17,female,8 - 10 years,USA 4 months,1,I22U-gNNS-p031-r1,the woman is making a climate prediction. ,0,1,1,0,0,,,,,,I22U-012-a,01100-11111,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I22U-gNNS-p003-r1,she is hosting the weather forecast,1,1,1,1,1,,,,,,I22U-012-b,01100-11111,1,0,0
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I22U-gNSC-p223-r2,It is raining somewhere.,0,1,1,1,1,,,,,,I22U-016-a,01111-00111,0,0,1
158,yes,NSv1pt2,Yes,,,USA,58,female,,0,2,I22U-gNSC-p158-r2,The weather is partly cloudy today.,0,0,1,1,1,,,,,,I22U-016-b,01111-00111,0,0,1
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I22U-gNNS-p095-r1,She is talking about the weather. ,0,1,1,0,1,,,,,,I22U-020-a,01101-10111,0,1,0
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I22U-gNNS-p056-r1,The weather reporter shows that the weather is going to be cloudy.,1,0,1,1,1,,,,,,I22U-020-b,01101-10111,1,0,0
342,yes,NSv2pt1,Yes,,,USA,44,female,,USA 44 years,2,I23T-gNSC-p342-r2,The girl is getting a shot from the doctor.,1,0,1,1,1,,,,,,I23T-004-a,10111-11011,0,1,0
140,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,0,1,I23T-gNNS-p140-r1,The doctor is trying to insert medicine to the girl. ,1,1,0,1,1,,,,,,I23T-004-b,10111-11011,1,0,0
444,yes,NSv2pt1,Yes,,,USA,36,female,,"USA 33 years, Canada 2 years, New Zealand 1 years",1,I23T-gNSC-p444-r1,The doctor gives the girl a shot.,1,0,1,1,1,,,,,,I23T-008-a,10111-01111,1,0,0
412,yes,NSv2pt1,Yes,,Spanish,USA,23,female,,USA 23 years,1,I23T-gNSC-p412-r1,He is grabbing a girl by the arm.,0,1,1,1,1,,,,,,I23T-008-b,10111-01111,0,1,0
26,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,UK 1 year,1,I23T-gNNS-p026-r1,The doctor is trying to convince the kid to take the flu shot.,0,1,1,1,0,,,,,,I23T-012-a,01110-11111,0,1,0
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I23T-gNNS-p109-r1,The doctor is putting a needle into the girl's arm.,1,1,1,1,1,,,,,,I23T-012-b,01110-11111,1,0,0
361,yes,NSv2pt1,Yes,,,USA,42,male,,USA 42 years,2,I23T-gNSC-p361-r2,He is holding the girls arm. ,0,1,0,1,1,,,,,,I23T-016-a,01011-01111,0,0,1
314,yes,NSv2pt1,No,English,,Italy,54,male,10 years or more,USA,2,I23T-gNSC-p314-r2,Looking at the needle to see if there is fluid inside,0,1,1,1,1,,,,,,I23T-016-b,01011-01111,0,0,1
353,yes,NSv2pt1,Yes,,,USA,57,female,,0,2,I23T-gNSC-p353-r2,The girl looks scared as she prepares to get a shot.,0,0,1,0,1,,,,,,I23T-020-a,00101-11011,0,1,0
6,no,NNSv2,No,Chinese (Mandarin),,China,18,female,8 - 10 years,0,1,I23T-gNNS-p006-r1,He is doing injection for a little girl that looks scared.,1,1,0,1,1,,,,,,I23T-020-b,00101-11011,1,0,0
91,no,NNSv1,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,1,I23U-gNNS-p091-r1,The girl is taking an antidote shot for a virus. ,1,1,1,1,0,,,,,,I23U-004-a,11110-11111,0,1,0
103,no,NNSv1,No,Chinese,,China,19,male,4 - 5 years,USA 4 years,1,I23U-gNNS-p103-r1,A doctor is about to inject something into a girl's body.,1,1,1,1,1,,,,,,I23U-004-b,11110-11111,1,0,0
52,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 3 months,1,I23U-gNNS-p052-r1,This girl is required to injected by a doctor.,1,0,0,1,1,,,,,,I23U-008-a,10011-11011,0,1,0
20,no,NNSv1,No,"Chinese, English",,China,18,female,8 - 10 years,"UK 6 months, USA 2 years",1,I23U-gNNS-p020-r1,The doctor is preparing for a injection of a girl.,1,1,0,1,1,,,,,,I23U-008-b,10011-11011,1,0,0
117,no,NNSv1,No,Chinese (Mandarin),,China,21,male,3 - 4 years,USA 2 years,1,I23U-gNNS-p117-r1,The doctor try to heals the little girl.,0,0,0,1,0,,,,,,I23U-012-a,00010-11111,0,1,0
3,no,NNSv1,No,Chinese,,Chinese,18,female,4 - 5 years,USA 1 year,1,I23U-gNNS-p003-r1,the doctor is giving the injection,1,1,1,1,1,,,,,,I23U-012-b,00010-11111,1,0,0
54,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,0,1,I23U-gNNS-p054-r1,The doctor is paining for a girl. ,0,1,0,0,0,,,,,,I23U-016-a,01000-11101,0,1,0
148,no,NSv1,Yes,English,Japanese,USA,34,male,na,USA 34 years,2,I23U-gNSF-p148-r2,She is getting a shot.,1,1,1,0,1,,,,,,I23U-016-b,01000-11101,1,0,0
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,I23U-gNSC-p284-r2,Girl scared,0,0,0,1,1,,,,,,I23U-020-a,00011-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I23U-gNNS-p008-r1,The girl is getting an injection from a doctor.,1,1,1,1,1,,,,,,I23U-020-b,00011-11111,1,0,0
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",2,I24T-gNSC-p351-r2,He is going to bed for the night. ,0,1,1,1,1,,,,,,I24T-004-a,01111-11111,0,1,0
87,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I24T-gNNS-p087-r1,he is sleeping,1,1,1,1,1,,,,,,I24T-004-b,01111-11111,1,0,0
473,yes,NSv2pt1,Yes,,Spanish,USA,33,male,,0,1,I24T-gNSC-p473-r1,is getting ready to sleep,1,1,0,1,0,,,,,,I24T-008-a,11010-11111,0,1,0
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I24T-gNNS-p013-r1,He is sleeping,1,1,1,1,1,,,,,,I24T-008-b,11010-11111,1,0,0
459,yes,NSv2pt1,Yes,,Spanish,USA,over 80,male,,USA 86 years,1,I24T-gNSC-p459-r1,Sleeping in bed with mouth open,1,1,0,1,1,,,,,,I24T-012-a,11011-01110,1,0,0
127,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,"Singapore 6 months, USA 3 years",1,I24T-gNNS-p127-r1,The boy is snoring.,0,1,1,1,0,,,,,,I24T-012-b,11011-01110,0,1,0
297,no,NSv2,Yes,English,Spanish,USA,31,male,na,USA 31 years,2,I24T-gNSF-p297-r2,He is in bed.,0,0,1,1,1,,,,,,I24T-016-a,00111-10111,0,1,0
118,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,1,I24T-gNNS-p118-r1,A boy is asleep.,1,0,1,1,1,,,,,,I24T-016-b,00111-10111,1,0,0
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I24T-gNSC-p340-r2,Sleep,1,0,0,1,1,,,,,,I24T-020-a,10011-01110,1,0,0
125,no,NNSv2,No,"Chinese (Mandarin), Chinese (Sichuanese), English",,China,19,male,6 - 8 years,USA 5 months,1,I24T-gNNS-p125-r1,He is waking up.,0,1,1,1,0,,,,,,I24T-020-b,10011-01110,0,1,0
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,I24U-gNSF-p306-r2,The young child is asleep in bed.,1,0,1,1,1,,,,,,I24U-004-a,10111-11111,0,1,0
63,no,NNSv1,No,Chinese,,China,19,male,3 - 4 years,USA 3.5 years,1,I24U-gNNS-p063-r1,A boy is sleeping in a bed.,1,1,1,1,1,,,,,,I24U-004-b,10111-11111,1,0,0
302,no,NSv1,Yes,English,,USA,29,female,na,USA 29 years,2,I24U-gNSF-p302-r2,The boy is snoring.,0,1,1,1,0,,,,,,I24U-008-a,01110-10111,0,1,0
223,yes,NSv1pt2,Yes,,,USA ,54,female,,USA 54 years,2,I24U-gNSC-p223-r2,A person is asleep.,1,0,1,1,1,,,,,,I24U-008-b,01110-10111,1,0,0
165,yes,NSv1pt2,Yes,,,USA,32,female,,USA,2,I24U-gNSC-p165-r2,The boy is snoring.,0,1,1,1,0,,,,,,I24U-012-a,01110-11111,0,1,0
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I24U-gNNS-p056-r1,The boy is sleeping in his bed.,1,1,1,1,1,,,,,,I24U-012-b,01110-11111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I24U-gNSC-p292-r2,The boy is dreaming about performing fellatio on the hulk.,0,1,1,0,0,,,,,,I24U-016-a,01100-10111,0,1,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I24U-gNNS-p029-r1,The boy is asleep. ,1,0,1,1,1,,,,,,I24U-016-b,01100-10111,1,0,0
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,2,I24U-gNSC-p248-r2,Bedtime and sleep are important.,0,0,1,0,0,,,,,,I24U-020-a,00100-11111,0,1,0
33,no,NNSv1,No,Chinese,,China,18,female,6 - 8 years,None,1,I24U-gNNS-p033-r1,A boy is sleeping.,1,1,1,1,1,,,,,,I24U-020-b,00100-11111,1,0,0
116,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,0,1,I25T-gNNS-p116-r1,The dog hunting the cat,1,1,0,1,1,,,,,,I25T-004-a,11011-11111,0,0,1
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I25T-gNNS-p099-r1,It is trying to get the cat.,1,1,1,1,1,,,,,,I25T-004-b,11011-11111,0,0,1
340,yes,NSv2pt1,Yes,,,USA,41,male,,USA 41 years,2,I25T-gNSC-p340-r2,Braking,0,1,0,0,0,,,,,,I25T-008-a,01000-01111,0,1,0
119,no,NNSv2,No,Chinese,,China,20,male,1 year or less,USA 1 YEAR,1,I25T-gNNS-p119-r1,The dog is running.,0,1,1,1,1,,,,,,I25T-008-b,01000-01111,1,0,0
28,no,NNSv2,No,Chinese,,China,19,female,6 - 8 years,USA 6 months,1,I25T-gNNS-p028-r1,A dog try to catch a cat,1,0,0,1,1,,,,,,I25T-012-a,10011-11111,0,1,0
42,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,1,I25T-gNNS-p042-r1,The dog is trying to catch the cat.,1,1,1,1,1,,,,,,I25T-012-b,10011-11111,1,0,0
464,yes,NSv2pt1,Yes,,,USA,33,male,,USA,2,I25T-gNSC-p464-r2,The dog is ice climbing,0,1,1,1,0,,,,,,I25T-016-a,01110-11111,0,1,0
111,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,1,I25T-gNNS-p111-r1,The dog is trying to catch the frightened cat.,1,1,1,1,1,,,,,,I25T-016-b,01110-11111,1,0,0
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I25T-gNNS-p109-r1,The dog is catching a cat.,1,1,1,1,0,,,,,,I25T-020-a,11110-11111,0,1,0
104,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,1,I25T-gNNS-p104-r1,It is trying to catch the cat.,1,1,1,1,1,,,,,,I25T-020-b,11110-11111,1,0,0
292,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,I25U-gNSC-p292-r2,"The animals have been thrown out of a car during an accident and will starve to death in the wilderness, but not until the cat has killed and eaten the dog.",0,0,1,0,0,,,,,,I25U-004-a,00100-11111,0,1,0
8,no,NNSv1,No,Thai,,Thailand,18,male,4 - 5 years,0,1,I25U-gNNS-p008-r1,The dog is chasing a cat.,1,1,1,1,1,,,,,,I25U-004-b,00100-11111,1,0,0
306,no,NSv1,Yes,English,German,USA,34,male,na,USA 34 years,2,I25U-gNSF-p306-r2,A dog and a cat are jumping through the air.,0,1,1,1,1,,,,,,I25U-008-a,01111-01110,0,0,1
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I25U-gNNS-p029-r1,A dog is catching another dog.,0,1,1,1,0,,,,,,I25U-008-b,01111-01110,0,0,1
18,no,NNSv1,No,Chinese,,China,18,female,8 - 10 years,USA 4 months,1,I25U-gNNS-p018-r1,The white animal is catching up to a yellow animal. ,0,1,1,0,1,,,,,,I25U-012-a,01101-11111,0,1,0
56,no,NNSv1,No,Chinese,,Taiwan,20,female,8 - 10 years,0,1,I25U-gNNS-p056-r1,The dog is chasing the cat.,1,1,1,1,1,,,,,,I25U-012-b,01101-11111,1,0,0
182,yes,NSv1pt2,Yes,,,USA,35,female,,USA 36 years,2,I25U-gNSC-p182-r2,The cat is scared of the dog,0,0,1,1,1,,,,,,I25U-016-a,00111-11110,0,0,1
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I25U-gNNS-p035-r1,The dog is catching the cat.,1,1,1,1,0,,,,,,I25U-016-b,00111-11110,0,0,1
67,no,NNSv1,No,Chinese,,China,17,female,10 years or more (or native speaker),USA 2 years,1,I25U-gNNS-p067-r1,The dog is tracing the cat.,1,1,1,0,1,,,,,,I25U-020-a,11101-01110,0,0,1
48,no,NNSv1,No,Chinese,,China,17,female,5 - 6 years,0,1,I25U-gNNS-p048-r1,The spotty dog is chasing the yellow dog.,0,1,1,1,0,,,,,,I25U-020-b,11101-01110,0,0,1
74,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,0,1,I26T-gNNS-p074-r1,A man with a yellow book is talking stories to a girl by him side.,0,0,0,1,1,,,,,,I26T-004-a,00011-11111,0,1,0
32,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,0,1,I26T-gNNS-p032-r1,The man is reading the story for his daughter.,1,1,1,1,1,,,,,,I26T-004-b,00011-11111,1,0,0
72,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,1,I26T-gNNS-p072-r1,The man is telling a story to her daughter from the book,0,1,0,0,0,,,,,,I26T-008-a,01000-01111,1,0,0
99,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",1,I26T-gNNS-p099-r1,He is telling a story to a girl.,0,1,1,1,1,,,,,,I26T-008-b,01000-01111,0,1,0
112,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,1,I26T-gNNS-p112-r1,The man is taking story for the girl. ,0,1,0,0,0,,,,,,I26T-012-a,01000-11111,0,1,0
109,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,1,I26T-gNNS-p109-r1,The man is reading stories to a girl.,1,1,1,1,1,,,,,,I26T-012-b,01000-11111,1,0,0
351,yes,NSv2pt1,Yes,,,USA,38,male,,"USA 37 years, UK 1 year",1,I26T-gNSC-p351-r1,The man is spending time with his daughter. ,0,1,1,0,1,,,,,,I26T-016-a,01101-01111,0,1,0
86,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,1,I26T-gNNS-p086-r1,He is telling stories for his daughter.,0,1,1,1,1,,,,,,I26T-016-b,01101-01111,1,0,0
335,yes,NSv2pt1,Yes,,,USA,59,female,,USA 59 years,2,I26T-gNSC-p335-r2,The man is reading a goodnight story to his daughter.,1,1,1,1,0,,,,,,I26T-020-a,11110-01111,1,0,0
13,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,USA 6 months,1,I26T-gNNS-p013-r1,He is telling a story for his daughter,0,1,1,1,1,,,,,,I26T-020-b,11110-01111,0,1,0
89,no,NNSv1,No,Korean,,Korea,18,,5 - 6 years,None,1,I26U-gNNS-p089-r1,A father is reading a book for her daughter.,0,1,0,0,0,,,,,,I26U-004-a,01000-01101,1,0,0
200,yes,NSv1pt2,Yes,,,USA,38,female,,USA 38 years,2,I26U-gNSC-p200-r2,The girl is listening to a story.,0,1,1,0,1,,,,,,I26U-004-b,01000-01101,0,1,0
240,yes,NSv1pt2,Yes,,American Sign Language ,USA,19,female,,USA 19 years,2,I26U-gNSC-p240-r2,The girl is enjoying bonding time with her dad. ,0,1,1,0,1,,,,,,I26U-008-a,01101-01111,0,1,0
95,no,NNSv1,No,Chinese,,China,18,female,5 - 6 years,USA 6 months,1,I26U-gNNS-p095-r1,The father is telling a story for the girl. ,0,1,1,1,1,,,,,,I26U-008-b,01101-01111,1,0,0
287,yes,NSv1pt2,Yes,,,USA,71,male,,0,2,I26U-gNSC-p287-r2,Do you want some candy?,0,0,1,0,0,,,,,,I26U-012-a,00100-10111,0,1,0
145,no,NSv1,Yes,English,,USA,30,male,na,USA 30 years,1,I26U-gNSF-p145-r1,A dad reads to his daughter. ,1,0,1,1,1,,,,,,I26U-012-b,00100-10111,1,0,0
284,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,I26U-gNSC-p284-r2,Child getting ready to be molested,0,1,0,0,0,,,,,,I26U-016-a,01000-01011,0,1,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I26U-gNNS-p029-r1,Dad is talking a story to the daughter.,0,1,0,1,1,,,,,,I26U-016-b,01000-01011,1,0,0
166,yes,NSv1pt2,Yes,,,USA,63,female,,USA 63 years,2,I26U-gNSC-p166-r2,A little girl is listening to a story being read aloud to her.,1,1,1,0,1,,,,,,I26U-020-a,11101-11111,0,1,0
55,no,NNSv1,No,Chinese,,China,18,male,4 - 5 years,0,1,I26U-gNNS-p055-r1,The man is reading a book to a girl.,1,1,1,1,1,,,,,,I26U-020-b,11101-11111,1,0,0
369,yes,NSv2pt1,Yes,,,USA,20,male,,0,2,I27T-gNSC-p369-r2,The girl is wearing a dress. ,0,1,1,1,1,,,,,,I27T-004-a,01111-01101,0,1,0
307,yes,NSv2pt1,Yes,,,USA,20,female,,USA 20 years,2,I27T-gNSC-p307-r2,The girl is performing. ,0,1,1,0,1,,,,,,I27T-004-b,01111-01101,1,0,0
318,yes,NSv2pt1,Yes,,,USA,53,male,,USA 51 years,2,I27T-gNSC-p318-r2,The girl is practicing for a musical performance,0,1,1,0,0,,,,,,I27T-008-a,01100-11111,0,1,0
21,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 3 months,1,I27T-gNNS-p021-r1,the girl is singing ,1,1,1,1,1,,,,,,I27T-008-b,01100-11111,1,0,0
305,no,NSv2,Yes,English,,USA,61,male,na,USA 61 years,2,I27T-gNSF-p305-r2,She is expressing herself through song.,1,1,1,0,1,,,,,,I27T-012-a,11101-01101,1,0,0
298,no,NSv2,Yes,English,Spanish,USA,37,female,na,USA 37 years,2,I27T-gNSF-p298-r2,The girl is performing,0,1,1,0,1,,,,,,I27T-012-b,11101-01101,0,1,0
346,yes,NSv2pt1,Yes,,,USA,51,male,,USA 51 years,2,I27T-gNSC-p346-r2,"With no friends of her own, Susie sings to a make believe audience.",1,0,1,1,0,,,,,,I27T-016-a,10110-11111,0,1,0
7,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,UK (England) 1 year ,1,I27T-gNNS-p007-r1,The girl is singing. ,1,1,1,1,1,,,,,,I27T-016-b,10110-11111,1,0,0
389,yes,NSv2pt1,Yes,,,USA,54,female,,USA 54 years,1,I27T-gNSC-p389-r1,Judy loves to sing for other people.,1,0,1,1,0,,,,,,I27T-020-a,10110-10111,0,1,0
38,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),0,1,I27T-gNNS-p038-r1,A girl is singing loudly.,1,0,1,1,1,,,,,,I27T-020-b,10110-10111,1,0,0
35,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I27U-gNNS-p035-r1,The little girl is singing song loudly.,1,1,0,1,1,,,,,,I27U-004-a,11011-11111,1,0,0
29,no,NNSv1,No,Chinese,,China,19,female,10 years or more (or native speaker),0,1,I27U-gNNS-p029-r1,The girl is singing.,1,1,1,1,1,,,,,,I27U-004-b,11011-11111,0,1,0
268,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,I27U-gNSC-p268-r2,"Margaret is trying out for the school talent show by singing her favorite song, Stand by Me.",1,1,1,1,0,,,,,,I27U-008-a,11110-10111,0,1,0
248,yes,NSv1pt2,Yes,,,USA,65,male,,USA 65 years,1,I27U-gNSC-p248-r1,A small child sings.,1,0,1,1,1,,,,,,I27U-008-b,11110-10111,1,0,0
283,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,I27U-gNSC-p283-r1,Girl is singing a song,1,1,0,1,1,,,,,,I27U-012-a,11011-00100,1,0,0
208,yes,NSv1pt2,Yes,,,USA,27,female,,USA 27 years,1,I27U-gNSC-p208-r1,"Instead of blowing bubbles, Sally blows musical notes",0,0,1,0,0,,,,,,I27U-012-b,11011-00100,0,1,0
194,yes,NSv1pt2,Yes,,,USA,67,female,,"USA 65 years, UK (England) 2 years",2,I27U-gNSC-p194-r2,The girl is practicing a song for her school's talent show.,0,1,1,0,0,,,,,,I27U-016-a,01100-10111,0,1,0
