ResponseID,What is happening?,PairNum,CAGIV-CAGIV,A1 Better,A1 Worse,A1 Same,A2 Better,A2 Worse,A2 Same
I24T-gNSF-p297-r2,He is in bed.,I24T-016-a,00111-10111,0,1,0,1,0,0
I24T-gNNS-p118-r1,A boy is asleep.,I24T-016-b,00111-10111,1,0,0,0,1,0
I24T-gNNS-p074-r1,A boy is sleeping on bed,I24T-017-a,10011-01111,1,0,0,,,
I24T-gNNS-p107-r1,The boy is yawning on the bed.,I24T-017-b,10011-01111,0,1,0,,,
I24T-gNSC-p346-r2,"After another night of heavy drinking, the boy chokes on his vomit.",I24T-018-a,00110-01111,0,1,0,,,
I24T-gNNS-p004-r1,The boy is yawning on his bed.,I24T-018-b,00110-01111,1,0,0,,,
I24T-gNSC-p333-r2,Boy is snoring as he is sleeping,I24T-019-a,10010-11111,0,1,0,,,
I24T-gNNS-p009-r1,The boy is sleeping.,I24T-019-b,10010-11111,1,0,0,,,
I24T-gNSC-p340-r2,Sleep,I24T-020-a,10011-01110,1,0,0,1,0,0
I24T-gNNS-p125-r1,He is waking up.,I24T-020-b,10011-01110,0,1,0,0,1,0
I24U-gNSC-p188-r2,A boy is yawning in his bed. ,I24U-001-a,01111-11111,0,1,0,,,
I24U-gNNS-p067-r1,The boy is sleeping.,I24U-001-b,01111-11111,1,0,0,,,
I24U-gNNS-p091-r1,The boy is loosing sleep. ,I24U-002-a,01000-11111,0,1,0,,,
I24U-gNNS-p016-r1,The boy is sleeping in his bed.,I24U-002-b,01000-11111,1,0,0,,,
I24U-gNSC-p248-r1,John is sleeping.,I24U-003-a,11110-01111,0,0,1,,,
I24U-gNNS-p064-r1,the boy is yawning. ,I24U-003-b,11110-01111,0,0,1,,,
I24U-gNSF-p306-r2,The young child is asleep in bed.,I24U-004-a,10111-11111,0,1,0,0,1,0
I24U-gNNS-p063-r1,A boy is sleeping in a bed.,I24U-004-b,10111-11111,1,0,0,1,0,0
I24U-gNSC-p232-r1,The boy is tired,I24U-005-a,00111-10111,0,1,0,,,
I24U-gNSC-p207-r1,A boy yawns as he goes to sleep in his bed.,I24U-005-b,00111-10111,1,0,0,,,
I24U-gNSF-p301-r2,The boy is about to go to bed.,I24U-006-a,01110-01111,0,0,1,,,
I24U-gNSF-p150-r1,The boy is yawning. ,I24U-006-b,01110-01111,0,0,1,,,
I24U-gNNS-p015-r1,The boy is preparing to sleep.,I24U-007-a,11110-11111,0,1,0,,,
I24U-gNNS-p047-r1,The boy is sleeping on his bed,I24U-007-b,11110-11111,1,0,0,,,
I24U-gNSF-p302-r2,The boy is snoring.,I24U-008-a,01110-10111,0,1,0,1,0,0
I24U-gNSC-p223-r2,A person is asleep.,I24U-008-b,01110-10111,1,0,0,0,1,0
I24U-gNSC-p240-r2,He is ready for bed.,I24U-009-a,00110-10111,0,1,0,,,
I24U-gNNS-p010-r1,the boy was sleeping ,I24U-009-b,00110-10111,1,0,0,,,
I24U-gNSF-p299-r1,It is bedtime.,I24U-010-a,00101-11111,0,0,1,,,
I24U-gNNS-p011-r1,A boy is about to sleep ,I24U-010-b,00101-11111,0,0,1,,,
I24U-gNSC-p228-r2,the boy is sleepy ,I24U-011-a,00111-01111,1,0,0,,,
I24U-gNSF-p147-r1,The boy is yawning. ,I24U-011-b,00111-01111,0,1,0,,,
I24U-gNSC-p165-r2,The boy is snoring.,I24U-012-a,01110-11111,0,1,0,0,1,0
I24U-gNNS-p056-r1,The boy is sleeping in his bed.,I24U-012-b,01110-11111,1,0,0,1,0,0
I24U-gNNS-p098-r1,The boy is yawing on his bed and preparing go to sleep.,I24U-013-a,11011-01111,0,0,1,,,
I24U-gNNS-p102-r1,The boy is feeling sleepy.,I24U-013-b,11011-01111,0,0,1,,,
I24U-gNSC-p279-r1,The boy is asleep. ,I24U-014-a,10111-01111,1,0,0,,,
I24U-gNSC-p167-r1,The boy is laying in bed. ,I24U-014-b,10111-01111,0,1,0,,,
I24U-gNSC-p182-r2,The little boy yawning because hes ready to go to sleep,I24U-015-a,11011-01110,1,0,0,,,
I24U-gNNS-p076-r1,A boy is trying to get up.,I24U-015-b,11011-01110,0,1,0,,,
I24U-gNSC-p292-r2,The boy is dreaming about performing fellatio on the hulk.,I24U-016-a,01100-10111,0,1,0,0,1,0
I24U-gNNS-p029-r1,The boy is asleep. ,I24U-016-b,01100-10111,1,0,0,1,0,0
I24U-gNSC-p179-r2,wonder why the boy is sleeping with his mouth open,I24U-017-a,11011-10111,0,1,0,,,
I24U-gNNS-p138-r1,A boy is tired and goes to sleep.,I24U-017-b,11011-10111,1,0,0,,,
I24U-gNNS-p062-r1,The boy is sleeping sweet.,I24U-018-a,11011-11111,0,1,0,,,
I24U-gNNS-p050-r1,A boy is sleeping.,I24U-018-b,11011-11111,1,0,0,,,
I24U-gNSC-p283-r2,Picture of bed and someone sleeping in it,I24U-019-a,10011-11111,0,1,0,,,
I24U-gNNS-p025-r1,A man is sleeping.,I24U-019-b,10011-11111,1,0,0,,,
I24U-gNSC-p248-r2,Bedtime and sleep are important.,I24U-020-a,00100-11111,0,1,0,0,1,0
I24U-gNNS-p033-r1,A boy is sleeping.,I24U-020-b,00100-11111,1,0,0,1,0,0
I25T-gNSC-p412-r1,He is running.,I25T-001-a,01111-10111,0,1,0,,,
I25T-gNSC-p307-r1,The dog is after the cat.,I25T-001-b,01111-10111,1,0,0,,,
I25T-gNSC-p347-r2,Trying to catch the other dog.,I25T-002-a,00110-10111,0,1,0,,,
I25T-gNNS-p107-r1,The black and white dog is chasing a yellow cat.,I25T-002-b,00110-10111,1,0,0,,,
I25T-gNSC-p309-r2,The dog is running away from whatever is chasing it.,I25T-003-a,01100-11011,0,1,0,,,
I25T-gNNS-p017-r1,The dog is running for getting a cat.,I25T-003-b,01100-11011,1,0,0,,,
I25T-gNNS-p116-r1,The dog hunting the cat,I25T-004-a,11011-11111,0,0,1,1,0,0
I25T-gNNS-p099-r1,It is trying to get the cat.,I25T-004-b,11011-11111,0,0,1,0,1,0
I25T-gNSC-p388-r2,The dog is running.,I25T-005-a,01111-11011,0,1,0,,,
I25T-gNNS-p065-r1,The dog is chasing with a cat.,I25T-005-b,01111-11011,1,0,0,,,
I25T-gNSC-p310-r2,The cat is running away from the dog.,I25T-006-a,00111-11111,0,1,0,,,
I25T-gNNS-p072-r1,The dog is chasing the cat,I25T-006-b,00111-11111,1,0,0,,,
I25T-gNSC-p353-r1,The cat screams meow as she is almost caught by the dog.,I25T-007-a,10110-01110,0,1,0,,,
I25T-gNNS-p135-r1,He is running behind to catch the other dog.,I25T-007-b,10110-01110,1,0,0,,,
I25T-gNSC-p340-r2,Braking,I25T-008-a,01000-01111,0,1,0,0,1,0
I25T-gNNS-p119-r1,The dog is running.,I25T-008-b,01000-01111,1,0,0,1,0,0
I25T-gNNS-p036-r1,The dog is chasing.,I25T-009-a,01001-11111,0,1,0,,,
I25T-gNNS-p026-r1,The dog is chasing a cat.,I25T-009-b,01001-11111,1,0,0,,,
I25T-gNSC-p465-r1,fighting,I25T-010-a,01100-01111,0,1,0,,,
I25T-gNSC-p318-r2,The dog is frightening the cat,I25T-010-b,01100-01111,1,0,0,,,
I25T-gNSC-p335-r2,The dog jumped after the cat.,I25T-011-a,10111-11111,0,1,0,,,
I25T-gNNS-p086-r1,The dog is running after the cat.,I25T-011-b,10111-11111,1,0,0,,,
I25T-gNNS-p028-r1,A dog try to catch a cat,I25T-012-a,10011-11111,0,1,0,0,1,0
I25T-gNNS-p042-r1,The dog is trying to catch the cat.,I25T-012-b,10011-11111,1,0,0,1,0,0
I25T-gNSF-p298-r2,he is running after it,I25T-013-a,01101-11111,0,1,0,,,
I25T-gNNS-p007-r1,the dog is chasing a cat.,I25T-013-b,01101-11111,1,0,0,,,
I25T-gNSC-p320-r2,jumping,I25T-014-a,01111-11111,0,1,0,,,
I25T-gNNS-p079-r1,The dog is chasing the cat,I25T-014-b,01111-11111,1,0,0,,,
I25T-gNSC-p315-r2,chasing cat,I25T-015-a,11011-01110,1,0,0,,,
I25T-gNSC-p399-r2,The dog is falling.,I25T-015-b,11011-01110,0,1,0,,,
I25T-gNSC-p464-r2,The dog is ice climbing,I25T-016-a,01110-11111,0,1,0,0,1,0
I25T-gNNS-p111-r1,The dog is trying to catch the frightened cat.,I25T-016-b,01110-11111,1,0,0,1,0,0
I25T-gNSC-p333-r1,Dog is chasing cat,I25T-017-a,10011-10111,0,1,0,,,
I25T-gNNS-p069-r1,A dog is chasing a cat ,I25T-017-b,10011-10111,1,0,0,,,
I25T-gNSC-p369-r2,The dog is running. ,I25T-018-a,01111-11110,0,1,0,,,
I25T-gNNS-p057-r1,The dog is catching an orange cat. ,I25T-018-b,01111-11110,1,0,0,,,
I25T-gNNS-p043-r1,a dog is catching a cat.,I25T-019-a,10110-01111,0,0,1,,,
I25T-gNSC-p314-r2,Fighting with the cat,I25T-019-b,10110-01111,0,0,1,,,
I25T-gNNS-p109-r1,The dog is catching a cat.,I25T-020-a,11110-11111,0,1,0,0,1,0
I25T-gNNS-p104-r1,It is trying to catch the cat.,I25T-020-b,11110-11111,1,0,0,1,0,0
I25U-gNSC-p198-r1,The dog is chasing the cat who jumped toward the wall and the dog jumped toward the wall.,I25U-001-a,11110-11111,0,1,0,,,
I25U-gNNS-p130-r1,the dog is chasing the cat,I25U-001-b,11110-11111,1,0,0,,,
I25U-gNSF-p301-r2,The dog is upholding his responsibility of taking care of the cat even though the cat refuses to stay still.,I25U-002-a,01100-01110,0,1,0,,,
I25U-gNNS-p002-r1,The black and white dog is chasing the yellow dog.,I25U-002-b,01100-01110,1,0,0,,,
I25U-gNSF-p495-r1,The dog is chasing a squirrel.,I25U-003-a,01110-11111,0,1,0,,,
I25U-gNNS-p110-r1,A cat is running away from a dog.,I25U-003-b,01110-11111,1,0,0,,,
I25U-gNSC-p292-r2,"The animals have been thrown out of a car during an accident and will starve to death in the wilderness, but not until the cat has killed and eaten the dog.",I25U-004-a,00100-11111,0,1,0,0,1,0
I25U-gNNS-p008-r1,The dog is chasing a cat.,I25U-004-b,00100-11111,1,0,0,1,0,0
I25U-gNNS-p113-r1,A bog is running after a cat.,I25U-005-a,11000-11111,0,1,0,,,
I25U-gNNS-p033-r1,A dog is running after a cat.,I25U-005-b,11000-11111,1,0,0,,,
I25U-gNSC-p248-r2,A cat and dog are playing.,I25U-006-a,01110-11110,0,1,0,,,
I25U-gNNS-p076-r1,A dog is catching a cat.,I25U-006-b,01110-11110,1,0,0,,,
I25U-gNSC-p267-r1,A dog chases a cat.,I25U-007-a,10111-11110,1,0,0,,,
I25U-gNNS-p055-r1,The dog is catching a cat.,I25U-007-b,10111-11110,0,1,0,,,
I25U-gNSF-p306-r2,A dog and a cat are jumping through the air.,I25U-008-a,01111-01110,0,0,1,0,1,0
I25U-gNNS-p029-r1,A dog is catching another dog.,I25U-008-b,01111-01110,0,0,1,1,0,0
I25U-gNSC-p206-r1,The dog is chasing the cat because he doesn't like cat's.,I25U-009-a,11011-11111,0,1,0,,,
I25U-gNNS-p100-r1,The dog is chasing a cat.,I25U-009-b,11011-11111,1,0,0,,,
I25U-gNSC-p267-r2,Cat being chased by a dog. ,I25U-010-a,11011-11110,1,0,0,,,
I25U-gNNS-p071-r1,The dog is catching the cat.,I25U-010-b,11011-11110,0,1,0,,,
I25U-gNSC-p198-r2,The dog chasing the cat didn't really want to catch the cat because he knew the cat would jist grab him with his claws.,I25U-011-a,10000-11111,0,1,0,,,
I25U-gNNS-p011-r1,A dog is chasing a cat,I25U-011-b,10000-11111,1,0,0,,,
I25U-gNNS-p018-r1,The white animal is catching up to a yellow animal. ,I25U-012-a,01101-11111,0,1,0,0,1,0
I25U-gNNS-p056-r1,The dog is chasing the cat.,I25U-012-b,01101-11111,1,0,0,1,0,0
I25U-gNSC-p240-r2,The cat is scared of the dog. ,I25U-013-a,00111-11011,1,0,0,,,
I25U-gNNS-p073-r1,the do is chasing a cat.,I25U-013-b,00111-11011,0,1,0,,,
I25U-gNSC-p283-r2,Cat is being chased by a dog,I25U-014-a,11011-01110,1,0,0,,,
I25U-gNSC-p193-r2,The scared squirrel is running from the angry dog.,I25U-014-b,11011-01110,0,1,0,,,
I25U-gNSC-p158-r2,The cat is afraid of the dog.,I25U-015-a,00111-11111,0,1,0,,,
I25U-gNNS-p063-r1,A dog is chasing a cat.,I25U-015-b,00111-11111,1,0,0,,,
I25U-gNSC-p182-r2,The cat is scared of the dog,I25U-016-a,00111-11110,0,0,1,0,1,0
I25U-gNNS-p035-r1,The dog is catching the cat.,I25U-016-b,00111-11110,0,0,1,1,0,0
I25U-gNNS-p052-r1,One dog is chasing other dog.,I25U-017-a,11010-01110,0,1,0,,,
I25U-gNNS-p089-r1,A dog is chasing another dog.,I25U-017-b,11010-01110,1,0,0,,,
I25U-gNSC-p284-r1,Dog chases cat,I25U-018-a,10011-11011,1,0,0,,,
I25U-gNNS-p003-r1,he dog is pursuing the cat,I25U-018-b,10011-11011,0,1,0,,,
I25U-gNNS-p054-r1,A doy is following a cat.,I25U-019-a,01000-11111,0,1,0,,,
I25U-gNNS-p010-r1,the dog is chasing the cat,I25U-019-b,01000-11111,1,0,0,,,
I25U-gNNS-p067-r1,The dog is tracing the cat.,I25U-020-a,11101-01110,0,0,1,1,0,0
I25U-gNNS-p048-r1,The spotty dog is chasing the yellow dog.,I25U-020-b,11101-01110,0,0,1,0,1,0
I26T-gNSC-p340-r1,Setting down,I26T-001-a,01011-01111,0,1,0,,,
I26T-gNNS-p021-r1,the man is telling stories to his daughter ,I26T-001-b,01011-01111,1,0,0,,,
I26T-gNSC-p382-r2,The man is about to spit all over the kid.,I26T-002-a,01110-01111,0,1,0,,,
I26T-gNNS-p087-r1,he is reading a book,I26T-002-b,01110-01111,1,0,0,,,
I26T-gNSC-p398-r2,He is speaking to the girl.,I26T-003-a,01111-11111,0,1,0,,,
I26T-gNSC-p308-r2,The man is reading with his daughter next to him.,I26T-003-b,01111-11111,1,0,0,,,
I26T-gNNS-p074-r1,A man with a yellow book is talking stories to a girl by him side.,I26T-004-a,00011-11111,0,1,0,0,1,0
I26T-gNNS-p032-r1,The man is reading the story for his daughter.,I26T-004-b,00011-11111,1,0,0,1,0,0
I26T-gNSC-p318-r2,The man is spending quality-time with his daughter,I26T-005-a,01101-11111,0,1,0,,,
I26T-gNNS-p104-r1,He is reading a book for his daughter.,I26T-005-b,01101-11111,1,0,0,,,
I26T-gNNS-p116-r1,The father is reading the for the gril,I26T-006-a,10011-01111,1,0,0,,,
I26T-gNNS-p058-r1,He is reading a story. ,I26T-006-b,10011-01111,0,1,0,,,
I26T-gNNS-p070-r1,The man is reading the little girl a book.,I26T-007-a,11011-01111,1,0,0,,,
I26T-gNNS-p079-r1,The man is telling a story to the girl,I26T-007-b,11011-01111,0,1,0,,,
I26T-gNNS-p072-r1,The man is telling a story to her daughter from the book,I26T-008-a,01000-01111,1,0,0,1,0,0
I26T-gNNS-p099-r1,He is telling a story to a girl.,I26T-008-b,01000-01111,0,1,0,0,1,0
I26T-gNSC-p315-r2,teaching,I26T-009-a,01110-11111,0,1,0,,,
I26T-gNNS-p105-r1,The man is reading a book for his daughter.,I26T-009-b,01110-11111,1,0,0,,,
I26T-gNSC-p400-r1,The father is reading to his daughter.,I26T-010-a,10111-01111,1,0,0,,,
I26T-gNNS-p108-r1,he's telling stories to his daughter,I26T-010-b,10111-01111,0,1,0,,,
I26T-gNSC-p391-r2,The girl is listening to a story being told by the man,I26T-011-a,00111-10111,0,1,0,,,
I26T-gNNS-p034-r1,A man is reading a book for a little girl,I26T-011-b,00111-10111,1,0,0,,,
I26T-gNNS-p112-r1,The man is taking story for the girl. ,I26T-012-a,01000-11111,0,1,0,0,1,0
I26T-gNNS-p109-r1,The man is reading stories to a girl.,I26T-012-b,01000-11111,1,0,0,1,0,0
I26T-gNNS-p075-r1,The man is reading book to his daughter. ,I26T-013-a,11011-10111,1,0,0,,,
I26T-gNSF-p297-r1,The dad reads the girl a book.,I26T-013-b,11011-10111,0,1,0,,,
I26T-gNSC-p354-r2,Being a loving father.,I26T-014-a,01101-10111,0,1,0,,,
I26T-gNSC-p342-r1,A dad is reading a story to his daughter.,I26T-014-b,01101-10111,1,0,0,,,
I26T-gNSC-p389-r2,Reading a book is a great way to connect with a child.,I26T-015-a,00100-11111,0,1,0,,,
I26T-gNNS-p005-r1,The man is reading for a girl.,I26T-015-b,00100-11111,1,0,0,,,
I26T-gNSC-p351-r1,The man is spending time with his daughter. ,I26T-016-a,01101-01111,0,1,0,0,1,0
I26T-gNNS-p086-r1,He is telling stories for his daughter.,I26T-016-b,01101-01111,1,0,0,1,0,0
I26T-gNSC-p470-r1,Dad s reading to his daughter.,I26T-017-a,10011-11011,0,1,0,,,
I26T-gNNS-p051-r1,the man is reading book for his daughter,I26T-017-b,10011-11011,1,0,0,,,
I26T-gNSC-p381-r2,Spending time with his daughter.,I26T-018-a,01101-01000,0,1,0,,,
I26T-gNNS-p027-r1,the man is reading her daughter a book,I26T-018-b,01101-01000,1,0,0,,,
I26T-gNSC-p414-r1,reading book to girl,I26T-019-a,11011-01110,1,0,0,,,
I26T-gNSF-p305-r2,He is helping the girl learn how to read.,I26T-019-b,11011-01110,0,1,0,,,
I26T-gNSC-p335-r2,The man is reading a goodnight story to his daughter.,I26T-020-a,11110-01111,1,0,0,1,0,0
I26T-gNNS-p013-r1,He is telling a story for his daughter,I26T-020-b,11110-01111,0,1,0,0,1,0
I26U-gNNS-p113-r1,A father is telling story to his girl.,I26U-001-a,01011-01101,1,0,0,,,
I26U-gNSC-p223-r1,A person is talking to another person.,I26U-001-b,01011-01101,0,1,0,,,
I26U-gNSC-p165-r2,The daughter is so happy.,I26U-002-a,00101-11111,0,1,0,,,
I26U-gNNS-p048-r1,The man is reading to the girl.,I26U-002-b,00101-11111,1,0,0,,,
I26U-gNNS-p129-r1,The girl is listening to the old man for a story.,I26U-003-a,01111-11111,0,1,0,,,
I26U-gNNS-p134-r1,The father is reading a book to his daughter.,I26U-003-b,01111-11111,1,0,0,,,
I26U-gNNS-p089-r1,A father is reading a book for her daughter.,I26U-004-a,01000-01101,1,0,0,1,0,0
I26U-gNSC-p200-r2,The girl is listening to a story.,I26U-004-b,01000-01101,0,1,0,0,1,0
I26U-gNNS-p001-r1,The men is reading a book for the girl.,I26U-005-a,11000-11111,0,1,0,,,
I26U-gNNS-p046-r1,The man is reading a book to the girl.,I26U-005-b,11000-11111,1,0,0,,,
I26U-gNSC-p292-r2,"Weird Uncle Jon is looking forward to a satisfying night, as long as little Jenny's screams don't wake up the neighbors.",I26U-006-a,01100-11111,0,1,0,,,
I26U-gNNS-p010-r1,the father is reading the story to his daughter,I26U-006-b,01100-11111,1,0,0,,,
I26U-gNSC-p251-r1,Man expectorates on child.,I26U-007-a,00010-11111,0,1,0,,,
I26U-gNNS-p018-r1,The man is reading a story book for his daughter in the sofa. ,I26U-007-b,00010-11111,1,0,0,,,
I26U-gNSC-p240-r2,The girl is enjoying bonding time with her dad. ,I26U-008-a,01101-01111,0,1,0,0,1,0
I26U-gNNS-p095-r1,The father is telling a story for the girl. ,I26U-008-b,01101-01111,1,0,0,1,0,0
I26U-gNNS-p031-r1,The man is reading a book for a girl who is around by one of his arms. ,I26U-009-a,11000-01111,1,0,0,,,
I26U-gNNS-p047-r1,The man is telling stories to his daughter,I26U-009-b,11000-01111,0,1,0,,,
I26U-gNSF-p496-r2,"The man is receiving a hand job from a perfectly legal, twenty-two year old dwarf.",I26U-010-a,01110-10111,0,1,0,,,
I26U-gNSF-p146-r2,A daughter listens to her father as he reads.,I26U-010-b,01110-10111,1,0,0,,,
I26U-gNSC-p207-r2,The little girl enjoys a story from her dad.,I26U-011-a,00111-11111,0,1,0,,,
I26U-gNNS-p002-r1,The man is reading a book with a girl.,I26U-011-b,00111-11111,1,0,0,,,
I26U-gNSC-p287-r2,Do you want some candy?,I26U-012-a,00100-10111,0,1,0,0,1,0
I26U-gNSF-p145-r1,A dad reads to his daughter. ,I26U-012-b,00100-10111,1,0,0,1,0,0
I26U-gNSC-p267-r1,Father reads story to daughter. ,I26U-013-a,10011-01111,1,0,0,,,
I26U-gNNS-p060-r1,A man is telling stories to his daughter.,I26U-013-b,10011-01111,0,1,0,,,
I26U-gNSC-p201-r1,The Dad is reading too his daughter. ,I26U-014-a,11011-01101,1,0,0,,,
I26U-gNSC-p228-r2,the girl is listening to a story ,I26U-014-b,11011-01101,0,1,0,,,
I26U-gNSC-p223-r2,The smaller person has no shoes.,I26U-015-a,00101-01101,0,1,0,,,
I26U-gNNS-p003-r1,the father is telling the story ,I26U-015-b,00101-01101,1,0,0,,,
I26U-gNSC-p284-r2,Child getting ready to be molested,I26U-016-a,01000-01011,0,1,0,0,1,0
I26U-gNNS-p029-r1,Dad is talking a story to the daughter.,I26U-016-b,01000-01011,1,0,0,1,0,0
I26U-gNNS-p045-r1,The girl is sitting beside his father and listening the story.,I26U-017-a,01001-01111,0,1,0,,,
I26U-gNNS-p035-r1,The father is telling a story to his daughter.,I26U-017-b,01001-01111,1,0,0,,,
I26U-gNNS-p139-r1,The girl's father is telling a interesting story to her.,I26U-018-a,01011-10111,0,1,0,,,
I26U-gNSC-p206-r1,The little girl is excited to sit next to her Dad while he reads her a story.,I26U-018-b,01011-10111,1,0,0,,,
I26U-gNSC-p186-r1,The man is reading book to his daughter.,I26U-019-a,11011-01111,1,0,0,,,
I26U-gNNS-p090-r1,The father is telling stories to his kid.,I26U-019-b,11011-01111,0,1,0,,,
I26U-gNSC-p166-r2,A little girl is listening to a story being read aloud to her.,I26U-020-a,11101-11111,0,1,0,0,1,0
I26U-gNNS-p055-r1,The man is reading a book to a girl.,I26U-020-b,11101-11111,1,0,0,1,0,0
I27T-gNSC-p351-r2,The girl is happy. ,I27T-001-a,00111-11111,0,1,0,,,
I27T-gNNS-p005-r1,The girl is singing.,I27T-001-b,00111-11111,1,0,0,,,
I27T-gNSC-p428-r2,The girl is standing with her arms out.,I27T-002-a,01111-01110,0,1,0,,,
I27T-gNSC-p314-r2,She is yodeling ,I27T-002-b,01111-01110,1,0,0,,,
I27T-gNSC-p412-r1,She is breathing in music notes.,I27T-003-a,01100-11110,0,1,0,,,
I27T-gNNS-p006-r1,She is singing in public.,I27T-003-b,01100-11110,1,0,0,,,
I27T-gNSC-p369-r2,The girl is wearing a dress. ,I27T-004-a,01111-01101,0,1,0,0,1,0
I27T-gNSC-p307-r2,The girl is performing. ,I27T-004-b,01111-01101,1,0,0,1,0,0
I27T-gNSC-p399-r2,The girl is standing.,I27T-005-a,01111-10111,0,1,0,,,
I27T-gNNS-p074-r1,A girl is singing loudly. ,I27T-005-b,01111-10111,1,0,0,,,
I27T-gNSC-p333-r2,Girl is happy when she sings out loud,I27T-006-a,10011-10111,0,1,0,,,
I27T-gNSF-p143-r1,The little girl is singing. ,I27T-006-b,10011-10111,1,0,0,,,
I27T-gNSC-p353-r1,The music is delightful.,I27T-007-a,00100-11111,0,1,0,,,
I27T-gNNS-p013-r1,She is singing.,I27T-007-b,00100-11111,1,0,0,,,
I27T-gNSC-p318-r2,The girl is practicing for a musical performance,I27T-008-a,01100-11111,0,1,0,0,1,0
I27T-gNNS-p021-r1,the girl is singing ,I27T-008-b,01100-11111,1,0,0,1,0,0
I27T-gNSC-p389-r2,Singing is good exercise for a person's lungs.,I27T-009-a,00100-01110,0,0,1,,,
I27T-gNSC-p313-r2,Karaoke ,I27T-009-b,00100-01110,0,0,1,,,
I27T-gNNS-p028-r1,She is singing song,I27T-010-a,11011-11111,0,1,0,,,
I27T-gNNS-p009-r1,The girl is singing.,I27T-010-b,11011-11111,1,0,0,,,
I27T-gNSC-p340-r2,Smiling,I27T-011-a,01111-11111,0,1,0,,,
I27T-gNNS-p014-r1,The girl is singing.,I27T-011-b,01111-11111,1,0,0,,,
I27T-gNSF-p305-r2,She is expressing herself through song.,I27T-012-a,11101-01101,1,0,0,1,0,0
I27T-gNSF-p298-r2,The girl is performing,I27T-012-b,11101-01101,0,1,0,0,1,0
I27T-gNSC-p350-r2,The girl is in choir.,I27T-013-a,00110-11111,0,1,0,,,
I27T-gNNS-p004-r1,The girl is singing. ,I27T-013-b,00110-11111,1,0,0,,,
I27T-gNSF-p297-r2,She is a belting a tune.,I27T-014-a,11011-01110,1,0,0,,,
I27T-gNSC-p308-r2,The girl is using her voice to match the melody playing around her.,I27T-014-b,11011-01110,0,1,0,,,
I27T-gNSC-p441-r2,She is dancing ,I27T-015-a,01110-11111,0,1,0,,,
I27T-gNNS-p027-r1,she's singing,I27T-015-b,01110-11111,1,0,0,,,
I27T-gNSC-p346-r2,"With no friends of her own, Susie sings to a make believe audience.",I27T-016-a,10110-11111,0,1,0,0,1,0
I27T-gNNS-p007-r1,The girl is singing. ,I27T-016-b,10110-11111,1,0,0,1,0,0
I27T-gNSC-p372-r2,She is singing badly,I27T-017-a,11110-11111,0,1,0,,,
I27T-gNNS-p030-r1,The girl is singing.,I27T-017-b,11110-11111,1,0,0,,,
I27T-gNSC-p400-r1,The girl is performing.,I27T-018-a,01101-11111,0,1,0,,,
I27T-gNNS-p026-r1,The girl is singing happily.,I27T-018-b,01101-11111,1,0,0,,,
I27T-gNSC-p464-r1,Probably complaining,I27T-019-a,01100-10111,0,1,0,,,
I27T-gNSC-p342-r1,A girl is singing.,I27T-019-b,01100-10111,1,0,0,,,
I27T-gNSC-p389-r1,Judy loves to sing for other people.,I27T-020-a,10110-10111,0,1,0,0,1,0
I27T-gNNS-p038-r1,A girl is singing loudly.,I27T-020-b,10110-10111,1,0,0,1,0,0
I27U-gNSC-p292-r2,"Wow, LSD is really cool.",I27U-001-a,00100-11111,0,1,0,,,
I27U-gNNS-p046-r1,The girl is singing.,I27U-001-b,00100-11111,1,0,0,,,
I27U-gNSF-p303-r2,She is performing a song.,I27U-002-a,01111-11111,0,1,0,,,
I27U-gNNS-p003-r1,she is singing,I27U-002-b,01111-11111,1,0,0,,,
I27U-gNSF-p306-r2,A child is putting on a musical show.,I27U-003-a,01101-11011,0,1,0,,,
I27U-gNNS-p010-r1,the girl is singing song,I27U-003-b,01101-11011,1,0,0,,,
I27U-gNNS-p035-r1,The little girl is singing song loudly.,I27U-004-a,11011-11111,1,0,0,1,0,0
I27U-gNNS-p029-r1,The girl is singing.,I27U-004-b,11011-11111,0,1,0,0,1,0
I27U-gNSF-p496-r2,She is auditioning for a ticket to Hollywood on American Idol.,I27U-005-a,01110-10111,0,1,0,,,
I27U-gNSF-p146-r2,A joyful song leaves the girls mouth.,I27U-005-b,01110-10111,1,0,0,,,
I27U-gNSC-p198-r2,"Yes, she can sing but her ability to keep to the proper key leaves something to behold. ",I27U-006-a,10100-10111,0,1,0,,,
I27U-gNSC-p156-r1,The girl sings.,I27U-006-b,10100-10111,1,0,0,,,
I27U-gNSC-p208-r2,Notes being pelted by Sally,I27U-007-a,01000-11111,0,1,0,,,
I27U-gNNS-p002-r1,The girl is singing.,I27U-007-b,01000-11111,1,0,0,,,
I27U-gNSC-p268-r2,"Margaret is trying out for the school talent show by singing her favorite song, Stand by Me.",I27U-008-a,11110-10111,0,1,0,0,1,0
I27U-gNSC-p248-r1,A small child sings.,I27U-008-b,11110-10111,1,0,0,1,0,0
I27U-gNSF-p299-r2,A song can be heard.,I27U-009-a,00101-11110,0,1,0,,,
I27U-gNNS-p024-r1,the little girl is singing in her music class.,I27U-009-b,00101-11110,1,0,0,,,
I27U-gNSF-p496-r1,The girl is singing a terrible pop song.,I27U-010-a,11110-11111,0,1,0,,,
I27U-gNNS-p048-r1,The girl is singing.,I27U-010-b,11110-11111,1,0,0,,,
I27U-gNSC-p251-r2,Sing a song.,I27U-011-a,00100-11110,0,1,0,,,
