Source,Response,A1,A2
NS_I29T_Interp,she's giving the dog a hug,1,1
NS_I29T_Interp,cuddling her cat,1,1
NS_I29T_Interp,smiling while holding her cat,1,1
NS_I29T_Interp,holding a dog,1,1
NS_I29T_Interp,smiling while holding a dog,1,1
NS_I29T_Interp,the woman is holding a puppy,1,1
NS_I29T_Interp,she's holding a puppy and looks happy,1,1
NS_I29T_Interp,the woman is loving her dog,1,1
NS_I29T_Interp,the woman is hugging a dog,1,1
NS_I29T_Interp,the woman is snuggling with her puppy,1,1
NS_I29T_Interp,gossiping about the dog,0,0
NS_I29T_Interp,hugging her dog,1,1
NS_I29T_Interp,holding her dog,1,1
NS_I29T_Interp,the woman is holding some unidentifiable furry beast,1,1
NS_I29T_Interp,the woman is holding what appears to be a miniature lion,1,1
NS_I29T_Interp,she is cuddling her dog,1,1
NS_I29T_Interp,she is happy with the dog,1,1
NS_I29T_Interp,the woman is showing her dog love by hugging it,1,1
NS_I29T_Interp,the woman is holding a dog,1,1
NS_I29T_Interp,she is hugging her pet dog,1,1
NS_I29T_Interp,the woman is cuddling the dog,1,1
NS_I29T_Interp,holding dog,1,1
NS_I29T_Interp,she is laughing,1,1
NS_I29T_Interp,she is hugging her dog,1,1
NS_I29T_Interp,the dog is enjoying being held by the woman,1,1
NS_I29T_Interp,the woman is giving love to her dog,1,1
NS_I29T_Interp,the woman is holding her pet,0,0
NS_I29T_Interp,the woman is squeezing,0,0
NS_I29T_Interp,the woman is standing,1,1
NS_I29T_Interp,the woman is talking to her dog,1,1
NS_I29T_Interp,hugging a dog,1,1
NS_I29T_Interp,getting hair all over her dress,0,0
NS_I29T_Interp,the woman is petting her dog,1,1
NS_I29T_Interp,cindy loves her new pet,0,0
NS_I29T_Interp,a new puppy is always so cute,0,0
NS_I29T_Interp,the woman is cuddling a puppy with joy,1,1
NS_I29T_Interp,the lady is hugging her dog,1,1
NS_I29T_Interp,the lady is snuggling her dog,1,1
NS_I29T_Interp,she is holding a doggy,1,1
NS_I29T_Interp,she's thinking about the last time she did it doggy style,0,0
NS_I29T_Interp,giving her dog some loves,1,1
NS_I29T_Interp,msa,0,0
NS_I29T_Interp,asd,0,0
NS_I29T_Interp,she is hugging a dog,1,1
NS_I29T_Interp,she is hugging a dog cause she is single and probably allergic to cats,1,1
NS_I29T_Interp,the girl is hugging the dog,1,1
NS_I29T_Interp,the woman loves her dog,1,1
NS_I29T_Interp,she is saving money by performing the euthanasia herself,0,0
NS_I29T_Interp,the woman is happy,1,1
NS_I29T_Interp,holding cat,1,1
NS_I29T_Interp,laughing,1,1
NS_I29T_Interp,laughing at her dog,1,1
NS_I29T_Interp,"i love hugs, ruff, ruff",0,0
NS_I29T_Interp,boy you feel furry,0,0
NS_I29T_Interp,the woman is playing with her dog,1,1
NS_I29T_Interp,the woman is happy holding her pet,0,0
NS_I29T_Interp,the woman is thrilled to be with her pet,0,0
NS_I29T_Interp,the lady is hugging the fluffy dog,1,1
NS_I29T_Interp,a woman hugs a dog,1,1
NS_I29T_Interp,smiling,1,1
NS_I29T_Interp,she is holding her dog,1,1
NS_I29T_Interp,the women in the blue dress is cuddling with the puppy,1,1
NS_I29T_Interp,woman is cuddling her puppy,1,1
NS_I29T_Interp,woman is happy she has her puppy to love,1,1
NS_I29T_Interp,the woman is cuddling with her pet,0,0
NS_I29T_Interp,she is squeezing her pup in love,1,1
NS_I29T_Interp,celebrating with her pet,0,0
NS_I29T_Interp,she is hugging the doggy,1,1
NS_I29T_Interp,loving her pet,0,0
NS_I29T_Interp,hugging the dog,1,1
NS_I29T_Interp,showing love,0,0
NS_I29T_Interp,the woman is happy that she has a dog to hug,1,1
NS_I29T_Interp,petting dog,1,1
NS_I29T_Interp,hugging new dog,1,1
NS_I29T_Interp,hugging the cat,1,1
NS_I29T_Interp,loving life,0,0
NS_I29T_Interp,embracing the dog,1,1
NS_I29T_Interp,the woman is cuddling her dog after coming home,1,1
NS_I29T_Interp,the woman is showing joy over her pet,0,0
NS_I29T_Interp,the woman is hugging a cat,1,1
NS_I29T_Interp,the woman is loving on her cat,1,1
NS_I29T_Interp,the woman is cuddling a small dog,1,1
NS_I29T_Interp,the woman is cuddling her dog,1,1
NS_I29T_Interp,she is hugging a small dog,1,1
NS_I29T_Interp,she is loving her pet,0,0
NS_I29T_Interp,the woman is cuddling a puppy,1,1
NS_I29T_Interp,she is holding a dog,1,1
NS_I29T_Interp,she is hugging the dog,1,1
NS_I29T_Interp,she is hugging a puppy,1,1
NS_I29T_Interp,the woman is playing with a dog,1,1
NS_I29T_Interp,the woman is giving her dog a hug,1,1
NS_I29T_Interp,the woman is petting her cute puppy,1,1
NS_I29T_Interp,she is happy that she has a dog to hug,1,1
NS_I29T_Interp,the woman is hugging her puppy,1,1
NS_I29T_Verif,the woman is hugging her dog,1,1
NS_I29T_Verif,the woman is holding her dog,1,1
NS_I29T_Verif,the girl hugs a dog,1,1
NS_I29T_Verif,the girl squeezes the dog in her arms,1,1
NS_I29T_Verif,the woman is hugging her dog with delight,1,1
NS_I29T_Verif,holding,0,0
NS_I29T_Verif,a dog,0,0
NS_I29T_Verif,loving her furby,0,0
NS_I29T_Verif,strangling a small animal,0,0
NS_I29T_Verif,the woman is hugging the dog,1,1
NS_I29T_Verif,she's giving the dog a hug,1,1
NS_I29T_Verif,cuddling her cat,0,0
NS_I29T_Verif,smiling while holding her cat,0,0
NS_I29T_Verif,holding a dog,1,1
NS_I29T_Verif,smiling while holding a dog,1,1
NS_I29T_Verif,the woman is holding a puppy,1,1
NS_I29T_Verif,she's holding a puppy and looks happy,1,1
NS_I29T_Verif,the woman is enjoying the company of her dog,1,1
NS_I29T_Verif,the woman is loving her dog,1,1
NS_I29T_Verif,the woman is hugging a dog,1,1
NS_I29T_Verif,the woman is snuggling with her puppy,1,1
NS_I29T_Verif,gossiping about the dog,0,0
NS_I29T_Verif,hugging her dog,1,1
NS_I29T_Verif,holding her dog,1,1
NS_I29T_Verif,enjoying the companionship of her 4 legged friend,1,1
NS_I29T_Verif,the woman is holding some unidentifiable furry beast,1,1
NS_I29T_Verif,the woman is holding what appears to be a miniature lion,0,0
NS_I29T_Verif,she is cuddling her dog,1,1
NS_I29T_Verif,she is happy with the dog,1,1
NS_I29T_Verif,the woman is showing her dog love by hugging it,1,1
NS_I29T_Verif,the woman is holding a dog,1,1
NS_I29T_Verif,she is hugging her pet dog,1,1
NS_I29T_Verif,the woman is cuddling the dog,1,1
NS_I29T_Verif,holding dog,1,1
NS_I29T_Verif,she is laughing,1,1
NS_I29T_Verif,she is hugging her dog,1,1
NS_I29T_Verif,the dog is enjoying being held by the woman,1,1
NS_I29T_Verif,the woman is giving love to her dog,1,1
NS_I29T_Verif,the woman is holding her pet,1,1
NS_I29T_Verif,the woman is squeezing,1,1
NS_I29T_Verif,the woman is standing,1,1
NS_I29T_Verif,she is enjoying the dog,1,1
NS_I29T_Verif,she is conveying pleasure,1,1
NS_I29T_Verif,the woman is talking to her dog,0,0
NS_I29T_Verif,hugging a dog,1,1
NS_I29T_Verif,the woman is petting her dog,1,1
NS_I29T_Verif,cindy loves her new pet,0,0
NS_I29T_Verif,a new puppy is always so cute,0,0
NS_I29T_Verif,the woman is cuddling a puppy with joy,1,1
NS_I29T_Verif,the lady is hugging her dog,1,1
NS_I29T_Verif,the lady is snuggling her dog,1,1
NS_I29T_Verif,she is holding a doggy,1,1
NS_I29T_Verif,she's thinking about the last time she did it doggy style,0,0
NS_I29T_Verif,giving her dog some loves,1,1
NS_I29T_Verif,msa,0,0
NS_I29T_Verif,asd,0,0
NS_I29T_Verif,she is hugging a dog,1,1
NS_I29T_Verif,she is hugging a dog cause she is single and probably allergic to cats,0,0
NS_I29T_Verif,the girl is hugging the dog,1,1
NS_I29T_Verif,the woman loves her dog,1,1
NS_I29T_Verif,the dog loves the woman,1,1
NS_I29T_Verif,she is saving money by performing the euthanasia herself,0,0
NS_I29T_Verif,the woman is happy,1,1
NS_I29T_Verif,holding cat,0,0
NS_I29T_Verif,laughing,1,1
NS_I29T_Verif,laughing at her dog,1,1
NS_I29T_Verif,"i love hugs, ruff, ruff",0,0
NS_I29T_Verif,boy you feel furry,0,0
NS_I29T_Verif,the woman is playing with her dog,1,1
NS_I29T_Verif,the woman is happy holding her pet,1,1
NS_I29T_Verif,the woman is thrilled to be with her pet,1,1
NS_I29T_Verif,"after princess ate her prize orchid, sally decided to break its neck",0,0
NS_I29T_Verif,the lady is hugging the fluffy dog,1,1
NS_I29T_Verif,a woman hugs a dog,1,1
NS_I29T_Verif,smiling,1,1
NS_I29T_Verif,she is holding her dog,1,1
NS_I29T_Verif,the women is holding the little dog,0,0
NS_I29T_Verif,woman is cuddling her puppy,1,1
NS_I29T_Verif,woman is happy she has her puppy to love,1,1
NS_I29T_Verif,the woman is cuddling with her pet,1,1
NS_I29T_Verif,she is squeezing her pup in love,1,1
NS_I29T_Verif,celebrating with her pet,0,0
NS_I29T_Verif,she is hugging the doggy,1,1
NS_I29T_Verif,loving her pet,1,1
NS_I29T_Verif,hugging the dog,1,1
NS_I29T_Verif,showing love,1,1
NS_I29T_Verif,the woman is happy that she has a dog to hug,1,1
NS_I29T_Verif,petting dog,1,1
NS_I29T_Verif,hugging new dog,1,1
NS_I29T_Verif,hugging the cat,0,0
NS_I29T_Verif,loving life,0,0
NS_I29T_Verif,embracing the dog,1,1
NS_I29T_Verif,the woman is showing joy over her pet,1,1
NS_I29T_Verif,the woman is hugging a cat,0,0
NS_I29T_Verif,the woman is loving on her cat,0,0
NS_I29T_Verif,the woman is cuddling a small dog,1,1
NS_I29T_Verif,the woman is cuddling her dog,1,1
NS_I29T_Verif,she is hugging a small dog,1,1
NS_I29T_Verif,she is loving her pet,1,1
NS_I29T_Verif,the woman is cuddling a puppy,1,1
NS_I29T_Verif,she is holding a dog,1,1
NS_I29T_Verif,she is hugging the dog,1,1
NS_I29T_Verif,she is hugging a puppy,1,1
NS_I29T_Verif,the woman is playing with a dog,1,1
NS_I29T_Verif,the woman is giving her dog a hug,1,1
NS_I29T_Verif,the woman is petting her cute puppy,1,1
NS_I29T_Verif,she is happy that she has a dog to hug,1,1
NS_I29T_Verif,the woman is hugging her puppy,1,1
NS_I30T_Answer,the woman is running,1,1
NS_I30T_Answer,the woman is exercising by running,1,1
NS_I30T_Answer,the woman is jogging,1,1
NS_I30T_Answer,the woman is running for exercise,1,1
NS_I30T_Answer,the woman is jogging for exercise,1,1
NS_I30T_Answer,the woman is exercising,1,1
NS_I30T_Answer,running,1,1
NS_I30T_Answer,for sport,0,0
NS_I30T_Answer,running to the store to buy more yoga pants,1,1
NS_I30T_Answer,trying to run away from her bad decisions,1,1
NS_I30T_Answer,going for a run,1,1
NS_I30T_Answer,jogging,1,1
NS_I30T_Answer,the woman is getting some exercise,1,1
NS_I30T_Answer,she is running,1,1
NS_I30T_Answer,chasing someone,1,1
NS_I30T_Answer,running to catch a bus,1,1
NS_I30T_Answer,the woman is trotting,1,1
NS_I30T_Answer,she is jogging,1,1
NS_I30T_Answer,the woman is out for a run,0,0
NS_I30T_Answer,she is a runner and she is running,1,1
NS_I30T_Answer,she is exercising,1,1
NS_I30T_Answer,she is wearing pink shoes,1,1
NS_I30T_Answer,the woman is running a race,1,1
NS_I30T_Answer,the woman is farting,1,1
NS_I30T_Answer,the woman is walking,1,1
NS_I30T_Answer,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
NS_I30T_Answer,kasey jogs ever day for exercise,0,0
NS_I30T_Answer,exercising makes the day so much better,0,0
NS_I30T_Answer,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
NS_I30T_Answer,aa,0,0
NS_I30T_Answer,asd,0,0
NS_I30T_Answer,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
NS_I30T_Answer,she is wearing a red shirt,1,1
NS_I30T_Answer,the girl is jogging,0,0
NS_I30T_Answer,the girl is running,0,0
NS_I30T_Answer,she's running for health,1,1
NS_I30T_Answer,she's late for a date,0,0
NS_I30T_Answer,this is a long trail to jog,0,0
NS_I30T_Answer,these new shoes are comfortably on this trail,0,0
NS_I30T_Answer,the woman is trying to get fit,1,1
NS_I30T_Answer,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Answer,a girl is jogging,0,0
NS_I30T_Answer,the women is jogging,0,0
NS_I30T_Answer,the women in the keds is trying to run,0,0
NS_I30T_Answer,woman is jogging,0,0
NS_I30T_Answer,woman is exercising,0,0
NS_I30T_Answer,the woman is getting in a run,1,1
NS_I30T_Answer,she is jogging down the street,1,1
NS_I30T_Answer,the woman is going for a run,1,1
NS_I30T_Answer,she is going on a run,1,1
NS_I30T_Answer,the woman is trying to be healthy,1,1
NS_I30T_Answer,running a marathon,1,1
NS_I30T_Answer,jogging to work,1,1
NS_I30T_Answer,exercising,1,1
NS_I30T_Answer,the woman in the red shoes is exercising by jogging,0,0
NS_I30T_Answer,she's jogging,1,1
NS_I30T_Answer,the woman runs,0,0
NS_I30T_Answer,the woman is working out,1,1
NS_I30T_Answer,jogging is her favorite exercise,0,0
NS_I30T_Answer,the woman is going for a jog,1,1
NS_I30T_Core,the woman is running,1,1
NS_I30T_Core,the woman is exercising by running,1,1
NS_I30T_Core,the woman is jogging,1,1
NS_I30T_Core,the woman is running for exercise,1,1
NS_I30T_Core,the woman is jogging for exercise,1,1
NS_I30T_Core,the woman is exercising,0,0
NS_I30T_Core,running,1,1
NS_I30T_Core,for sport,0,0
NS_I30T_Core,running to the store to buy more yoga pants,1,1
NS_I30T_Core,going for a run,1,1
NS_I30T_Core,jogging,1,1
NS_I30T_Core,the woman is getting some exercise,0,0
NS_I30T_Core,she is running,1,1
NS_I30T_Core,chasing someone,0,0
NS_I30T_Core,running to catch a bus,1,1
NS_I30T_Core,the woman is trotting,0,0
NS_I30T_Core,she is jogging,1,1
NS_I30T_Core,the woman is out for a run,1,1
NS_I30T_Core,she is a runner and she is running,1,1
NS_I30T_Core,she is exercising,0,0
NS_I30T_Core,she is wearing pink shoes,0,0
NS_I30T_Core,the woman is running a race,1,1
NS_I30T_Core,the woman is farting,0,0
NS_I30T_Core,the woman is walking,0,0
NS_I30T_Core,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
NS_I30T_Core,kasey jogs ever day for exercise,1,1
NS_I30T_Core,exercising makes the day so much better,0,0
NS_I30T_Core,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
NS_I30T_Core,the lady is running,1,1
NS_I30T_Core,aa,0,0
NS_I30T_Core,asd,0,0
NS_I30T_Core,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Core,she is wearing a red shirt,0,0
NS_I30T_Core,the girl is jogging,1,1
NS_I30T_Core,the girl is running,1,1
NS_I30T_Core,she's running for health,1,1
NS_I30T_Core,she's late for a date,0,0
NS_I30T_Core,this is a long trail to jog,0,0
NS_I30T_Core,these new shoes are comfortably on this trail,0,0
NS_I30T_Core,the woman is trying to get fit,0,0
NS_I30T_Core,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Core,a girl is jogging,1,1
NS_I30T_Core,the women is jogging,1,1
NS_I30T_Core,the women in the keds is trying to run,1,1
NS_I30T_Core,woman is jogging,1,1
NS_I30T_Core,woman is exercising,0,0
NS_I30T_Core,the woman is getting in a run,1,1
NS_I30T_Core,she is jogging down the street,1,1
NS_I30T_Core,the woman is going for a run,1,1
NS_I30T_Core,she is going on a run,1,1
NS_I30T_Core,the woman is trying to be healthy,0,0
NS_I30T_Core,fittness,0,0
NS_I30T_Core,running a marathon,1,1
NS_I30T_Core,jogging to work,1,1
NS_I30T_Core,exercising,0,0
NS_I30T_Core,the woman in the red shoes is exercising by jogging,1,1
NS_I30T_Core,she's jogging,1,1
NS_I30T_Core,the woman runs,1,1
NS_I30T_Core,the woman is working out,0,0
NS_I30T_Core,jogging is her favorite exercise,0,0
NS_I30T_Core,the woman is going for a jog,1,1
NS_I30T_Gramm,the woman is running,1,1
NS_I30T_Gramm,the woman is exercising by running,1,1
NS_I30T_Gramm,the woman is jogging,1,1
NS_I30T_Gramm,the woman is running for exercise,1,1
NS_I30T_Gramm,the woman is jogging for exercise,1,1
NS_I30T_Gramm,the woman is exercising,1,1
NS_I30T_Gramm,running,1,1
NS_I30T_Gramm,for sport,0,0
NS_I30T_Gramm,running to the store to buy more yoga pants,1,1
NS_I30T_Gramm,trying to run away from her bad decisions,1,1
NS_I30T_Gramm,going for a run,1,1
NS_I30T_Gramm,jogging,1,1
NS_I30T_Gramm,the woman is getting some exercise,1,1
NS_I30T_Gramm,she is running,1,1
NS_I30T_Gramm,chasing someone,1,1
NS_I30T_Gramm,running to catch a bus,1,1
NS_I30T_Gramm,the woman is trotting,1,1
NS_I30T_Gramm,she is jogging,1,1
NS_I30T_Gramm,the woman is out for a run,1,1
NS_I30T_Gramm,she is a runner and she is running,1,1
NS_I30T_Gramm,she is exercising,1,1
NS_I30T_Gramm,she is wearing pink shoes,1,1
NS_I30T_Gramm,the woman is running a race,1,1
NS_I30T_Gramm,the woman is farting,1,1
NS_I30T_Gramm,the woman is walking,1,1
NS_I30T_Gramm,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,1,1
NS_I30T_Gramm,exercising makes the day so much better,1,1
NS_I30T_Gramm,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",1,1
NS_I30T_Gramm,the lady is running,1,1
NS_I30T_Gramm,aa,0,0
NS_I30T_Gramm,asd,0,0
NS_I30T_Gramm,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1,1
NS_I30T_Gramm,she is wearing a red shirt,1,1
NS_I30T_Gramm,the girl is jogging,1,1
NS_I30T_Gramm,the girl is running,1,1
NS_I30T_Gramm,she's running for health,1,1
NS_I30T_Gramm,she's late for a date,1,1
NS_I30T_Gramm,this is a long trail to jog,1,1
NS_I30T_Gramm,the woman is trying to get fit,1,1
NS_I30T_Gramm,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",1,1
NS_I30T_Gramm,a girl is jogging,1,1
NS_I30T_Gramm,the women in the keds is trying to run,0,0
NS_I30T_Gramm,woman is jogging,0,0
NS_I30T_Gramm,woman is exercising,0,0
NS_I30T_Gramm,the woman is getting in a run,1,1
NS_I30T_Gramm,she is jogging down the street,1,1
NS_I30T_Gramm,the woman is going for a run,1,1
NS_I30T_Gramm,she is going on a run,1,1
NS_I30T_Gramm,the woman is trying to be healthy,1,1
NS_I30T_Gramm,fittness,0,0
NS_I30T_Gramm,running a marathon,1,1
NS_I30T_Gramm,jogging to work,1,1
NS_I30T_Gramm,exercising,1,1
NS_I30T_Gramm,she's jogging,1,1
NS_I30T_Gramm,the woman runs,1,1
NS_I30T_Gramm,the woman is working out,1,1
NS_I30T_Gramm,jogging is her favorite exercise,1,1
NS_I30T_Gramm,the woman is going for a jog,1,1
NS_I30T_Interp,the woman is running,1,1
NS_I30T_Interp,the woman is exercising by running,1,1
NS_I30T_Interp,the woman is jogging,1,1
NS_I30T_Interp,the woman is running for exercise,1,1
NS_I30T_Interp,the woman is jogging for exercise,1,1
NS_I30T_Interp,the woman is exercising,0,0
NS_I30T_Interp,running,1,1
NS_I30T_Interp,for sport,0,0
NS_I30T_Interp,trying to run away from her bad decisions,0,0
NS_I30T_Interp,going for a run,1,1
NS_I30T_Interp,jogging,1,1
NS_I30T_Interp,the woman is getting some exercise,0,0
NS_I30T_Interp,she is running,1,1
NS_I30T_Interp,chasing someone,1,1
NS_I30T_Interp,running to catch a bus,1,1
NS_I30T_Interp,the woman is trotting,1,1
NS_I30T_Interp,she is jogging,1,1
NS_I30T_Interp,the woman is out for a run,1,1
NS_I30T_Interp,she is a runner and she is running,1,1
NS_I30T_Interp,she is exercising,0,0
NS_I30T_Interp,she is wearing pink shoes,1,1
NS_I30T_Interp,the woman is running a race,1,1
NS_I30T_Interp,the woman is farting,1,1
NS_I30T_Interp,the woman is walking,1,1
NS_I30T_Interp,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
NS_I30T_Interp,kasey jogs ever day for exercise,1,1
NS_I30T_Interp,exercising makes the day so much better,0,0
NS_I30T_Interp,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
NS_I30T_Interp,the lady is running,1,1
NS_I30T_Interp,aa,0,0
NS_I30T_Interp,asd,0,0
NS_I30T_Interp,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Interp,she is wearing a red shirt,1,1
NS_I30T_Interp,the girl is jogging,1,1
NS_I30T_Interp,the girl is running,1,1
NS_I30T_Interp,she's running for health,1,1
NS_I30T_Interp,she's late for a date,0,0
NS_I30T_Interp,this is a long trail to jog,0,0
NS_I30T_Interp,these new shoes are comfortably on this trail,0,0
NS_I30T_Interp,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Interp,a girl is jogging,1,1
NS_I30T_Interp,the women in the keds is trying to run,1,1
NS_I30T_Interp,woman is jogging,1,1
NS_I30T_Interp,woman is exercising,0,0
NS_I30T_Interp,the woman is getting in a run,1,1
NS_I30T_Interp,she is jogging down the street,1,1
NS_I30T_Interp,the woman is going for a run,1,1
NS_I30T_Interp,she is going on a run,1,1
NS_I30T_Interp,the woman is trying to be healthy,0,0
NS_I30T_Interp,fittness,0,0
NS_I30T_Interp,running a marathon,1,1
NS_I30T_Interp,jogging to work,1,1
NS_I30T_Interp,exercising,0,0
NS_I30T_Interp,the woman in the red shoes is exercising by jogging,1,1
NS_I30T_Interp,she's jogging,1,1
NS_I30T_Interp,the woman runs,1,1
NS_I30T_Interp,the woman is working out,0,0
NS_I30T_Interp,jogging is her favorite exercise,1,1
NS_I30T_Interp,the woman is going for a jog,1,1
NS_I30T_Verif,the woman is running,1,1
NS_I30T_Verif,the woman is exercising by running,1,1
NS_I30T_Verif,the woman is jogging,1,1
NS_I30T_Verif,the woman is running for exercise,1,1
NS_I30T_Verif,the woman is jogging for exercise,1,1
NS_I30T_Verif,the woman is exercising,1,1
NS_I30T_Verif,running,1,1
NS_I30T_Verif,for sport,0,0
NS_I30T_Verif,running to the store to buy more yoga pants,0,0
NS_I30T_Verif,trying to run away from her bad decisions,0,0
NS_I30T_Verif,going for a run,1,1
NS_I30T_Verif,jogging,1,1
NS_I30T_Verif,the woman is getting some exercise,1,1
NS_I30T_Verif,she is running,1,1
NS_I30T_Verif,chasing someone,0,0
NS_I30T_Verif,running to catch a bus,0,0
NS_I30T_Verif,the woman is trotting,0,0
NS_I30T_Verif,she is jogging,1,1
NS_I30T_Verif,the woman is out for a run,1,1
NS_I30T_Verif,she is a runner and she is running,1,1
NS_I30T_Verif,she is exercising,1,1
NS_I30T_Verif,she is wearing pink shoes,1,1
NS_I30T_Verif,the woman is farting,0,0
NS_I30T_Verif,the woman is walking,0,0
NS_I30T_Verif,she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,0,0
NS_I30T_Verif,kasey jogs ever day for exercise,0,0
NS_I30T_Verif,exercising makes the day so much better,0,0
NS_I30T_Verif,"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",0,0
NS_I30T_Verif,the lady is running,1,1
NS_I30T_Verif,aa,0,0
NS_I30T_Verif,asd,0,0
NS_I30T_Verif,she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,0,0
NS_I30T_Verif,she is wearing a red shirt,1,1
NS_I30T_Verif,the girl is jogging,1,1
NS_I30T_Verif,the girl is running,1,1
NS_I30T_Verif,she's running for health,1,1
NS_I30T_Verif,she's late for a date,0,0
NS_I30T_Verif,this is a long trail to jog,0,0
NS_I30T_Verif,these new shoes are comfortably on this trail,0,0
NS_I30T_Verif,"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",0,0
NS_I30T_Verif,a girl is jogging,1,1
NS_I30T_Verif,the women is jogging,0,0
NS_I30T_Verif,the women in the keds is trying to run,0,0
NS_I30T_Verif,woman is jogging,1,1
NS_I30T_Verif,woman is exercising,1,1
NS_I30T_Verif,the woman is getting in a run,1,1
NS_I30T_Verif,she is jogging down the street,1,1
NS_I30T_Verif,the woman is going for a run,1,1
NS_I30T_Verif,she is going on a run,1,1
NS_I30T_Verif,the woman is trying to be healthy,1,1
NS_I30T_Verif,fittness,0,0
NS_I30T_Verif,running a marathon,0,0
NS_I30T_Verif,jogging to work,0,0
NS_I30T_Verif,exercising,1,1
NS_I30T_Verif,the woman in the red shoes is exercising by jogging,1,1
NS_I30T_Verif,she's jogging,1,1
NS_I30T_Verif,the woman runs,1,1
NS_I30T_Verif,the woman is working out,1,1
NS_I30T_Verif,jogging is her favorite exercise,0,0
NS_I30T_Verif,the woman is going for a jog,1,1
