RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:,What is happening?,Your second sentence:
5121274279,no,NNSv2,No,"Chinese, English",,China,19,male,6 - 8 years,USA 3 months ,The boy is dancing with music.,0,A boy is eating a piece of pizza.,0,The delivery man is sending the woman her belonging.,0,The man gets up.,0,The teacher is teaching calculations.,0,The boy is carrying a large bag of fruits.,0,A green bird is flying.,0,The waiter is providing a meal for the woman.,0,The girl is riding a horse.,0,The baby is crying.,0,The boy is asking questions to a man.,0,The woman is cutting a piece of paper.,0,The man is swimming.,0,The woman is paying for her car care.,0,The man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121271407,no,NNSv2,No,Chinese,,China,20,male,4 - 5 years,,The boy is singing,0,The boy is eating the pizza,0,The girl  was received the grift ,0,The boy is happy,0,The teacher is teaching math,0,The boy is carrying huge bag,0,The bird is flying ,0,The woman is drinking the tea,0,The girl is ridding house,0,The baby is crying ,0,The boy is asking the question,0,The woman is cutting the paper,0,The man is swimming,0,The woman is buying the car,0,The man is planting the tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121257823,no,NNSv2,No,Chinese,,China,19,,4 - 5 years,USA 2 years,The boy is dancing.,0,The boy is eating a pizza.,0,The man is sending a gift to a girl.,0,The boy just waked up.,0,A woman is teaching on class.,0,A boy is carrying a bag of  fruit.,0,A birding is shaking its wings.,0,A man is serving a lady.,0,A girl is riding a horse.,0,A baby is crying.,0,A boy is asking question.,0,A woman is cutting a paper.,0,A man is swimming. ,0,A woman is renting a car.,0,A man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121256373,no,NNSv2,No,Chinese,,China,18,female,4 - 5 years,USA 6 months,The boy is dancing.,0,The boy is eating.,0,The man is giving the woman the package. ,0,The man is waking up. ,0,The woman is teaching the boy math.,0,The boy is coming back from market. ,0,The bird is flying.,0,The woman is having a dinner.,0,The girl is ridding the horse.,0,The baby is crying.,0,The boy is asking question to the man.,0,The woman is cutting the paper.,0,The man is swimming. ,0,The woman is renting the car.,0,The boy is planting the tree. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121255867,no,NNSv2,No,Chinese,,China,18,female,5 - 6 years,USA 2 years,A boy is dancing along the music.,0,A little boy is eating a slice of pizza.,0,A postman is handing the post box to a woman.,0,A boy wakes up in a sunny day while his alarm clock is ringing.,0,A math teacher is giving a lecture to a male student.,0,A boy is holding a basket of groceries.,0,A green bird is flying.,0,A waitress is serving turkey to a elegant woman in a fancy restaurant.,0,A determined girl is riding a brown horse.,0,A baby is crying because he wet his diper ,0,A nerd student is asking his father questions.,0,A woman is cutting a piece of paper using scissors ,0,A man in good shape is swimming.,0,A woman is giving tip to a doorkeeper for his help parking the car.,0,A boy is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121255677,no,NNSv2,No,Chinese,,China,19,female,10 years or more (or native speaker),USA 2 years,The boy is dancing with the music. ,0,The boy is eating a pizza. ,0,The man is giving a package to the lady. ,0,The guy wakes up. ,0,The teacher is teaching. ,0,The boy is walking with a bag of fruit. ,0,The bird is flying. ,0,The server is handing a turkey to the guest. ,0,The girl is riding a horse. ,0,The baby is crying. ,0,The boy is questioning. ,0,The lady is cutting a piece of paper. ,0,The guy is swimming. ,0,The lady is buying a car. ,0,The man is digging a hole. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121247171,no,NNSv2,No,Chineses,,China,18,female,4 - 5 years,USA 4 months,The guy is dancing,0,The little boy is eating a whole piece of pizza,0,The female clerk is getting a box from a express worker,0,The boy is getting up because the alarm clock is ringing.,0,Math teacher is having a mathematics class,0,The boy holding a bag of food,0,A bird is flying,0,A waiter is severing a lady in a restaurant,0,A girl is riding a house,0,A baby is crying,0,The little boy is asking questions to the older one.,0,The woman is using sicisors to cut a paper,0,He's swimming,0,A woman is buying a red car from the guy in black suit,0,The boy is holding a little tree and try to put it in a hole that already dig.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121228919,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,USA 4 months,The boy is dancing excitedly with loud and crazy music.,0,The boy is preparing to eat a pepperoni pizza.,0,The postman is handing a package to the young woman who sits behind the reception desk.,0,The boy is stretching his body with the clock ringing.,0,The woman is teaching primary school mathematics of addition and subtraction to the boy.,0,"The boy is holding a big packet of fruits, including banana, pineapple, and orange.",0,The green bird is flying in the blue sky.,0,The waiter is serving a delicious turkey to the woman.,0,The girl is riding a brown horse in the green grass.,0,The baby is crying loudly because he cannot find his mum.,0,The little boy is asking a question about science to his older brother.,0,The beautiful young woman is cutting a piece of yellow paper with a pair of red scissors. ,0,The man is swimming fast in the blue sea.,0,The woman is giving the money to the man to get her new car's key.,0,The man is digging a hole on the ground and planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121225661,no,NNSv2,No,"Chinese, English",,China,19,female,8 - 10 years,none,The boy is singing a song and dancing.,0,The boy is trying to eat a piece of pizza.,0,The woman is receiving the package from the boy.,0,The boy is waking up and stretching his arms.,0,The teacher is teaching a boy math.,0,The boy is grabbing a bag of fruits.,0,The bird is waving its wings.,0,The man is delivering the dish of chicken and the woman is sitting and waiting.,0,The girl is riding a horse.,0,The baby is crying and holding his arms and legs.,0,The boy is asking the man a question.,0,The woman is cutting a paper with a smile.,0,The man is swimming in the water.,0,The man and the woman are exchanging a key of the red car and money.,0,The man has dig a hole and is trying to planting the tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121203334,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 3 months,The boy is dancing with music.,0,The boy is eating a piece of pizza.,0,The post man is giving a package to a woman.,0,The man is waking up.,0,The teacher is teaching a math class.,0,The boy is holding a bunch of fruits.,0,The bird is flying.,0,The woman is waiting for her turkey.,0,The girl is ridding a horse.,0,The baby is crying.,0,The boy is asking his father questions.,0,The woman is cutting a paper.,0,The man is swimming.,0,The woman is buying a car.,0,The man is planting trees.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121203285,no,NNSv2,No,Chinese,,China,18,,8 - 10 years,USA 6 months,A boy is singing and dancing.,0,A boy is eating a pizza.,0,A man is giving a package to a woman.,0,A boy just waked up by the alarm. ,0,A teacher is teaching math.,0,A boy get a bag of fruits.,0,A green bird is flying.,0,A lady is eating in a good restaurant. ,0,A gril is riding a horse.,0,A baby is crying.,0,A boy is asking his dad questions.,0,A woman is working with paper.,0,A man is swimming in a river.,0,A lady is renting a car.,0,A boy is building a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121197358,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 6 months,The boy is singing and dancing by himself.,0,The boy is eating the pizza.,0,The man is giving present to the woman.,0,The boy wakes up.,0,The woman is teaching the Mathematics to her students.,0,The boy is holding a ballet of fruit,0,The bird is flying in the sky.,0,The waiter is going to give the food to that woman.,0,The girl is riding the horse.,0,The baby is crying.,0,The boy is asking question to the man.,0,The girl is cutting the paper.,0,The man is swimming.,0,The woman is buying the car and paying money to that man.,0,The boy is growing the plant.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121091813,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),"USA 1 year, UK 1 year",A boy is dancing to music.,0,A boy is eating a slice of pizza.,0,A woman is accepting a gift from a man.,0,A boy is getting up.,0,A teacher is teaching mathematics.,0,A boy bought and is carrying a lot of thing.,0,A bird is flying.,0,A waiter is serving food.,0,A girl is riding a horse.,0,A baby is crying.,0,A boy is asking a man some questions.,0,A girl is cutting a piece of paper.,0,A man is swimming.,0,A man is giving some keys to a woman and the woman is giving some cash to the man.,0,A boy is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120913393,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,,the boy is dancing,0,a boy is eating a pizza,0,a woman is claiming her package ,0,he is waking up ,0,a boy is sitting in the classroom ,0,the boy is carrying a big package ,0,a green bird is taking off ,0,the waiter is serving a chicken to a lady,0,a girl is riding a horse,0,a baby is crying,0,a student is asking some questions to his teacher,0,a gril is cutting the paper,0,the man is swimming ,0,a car dealer is giving a key to a customer ,0,a man is digging a hole for a small tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120905417,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,None,The boy is singing and dancing at the same time.,0,The little boy is having a piece of pizza.,0,The poster is giving a box to the woman.,0,The man is stretching his arms and legs.,0,The teacher is teaching the boy Math.,0,The child is lifting a bag of fruits.,0,The bird is flying.,0,The waiter is presenting a plate of meat to the woman.,0,The girl is riding on the horse.,0,The baby is crying.,0,The boy is asking a question to the teacher.,0,The woman is cutting a piece of paper.,0,The man is swimming.,0,The woman is paying the waiter for parking her car.,0,The man is planting the tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120869272,no,NNSv2,No,Chinese,,China,18,female,6 - 8 years,USA 2 years,The boy is dancing with the music. ,0,The boy is eating a slice of pizza. ,0,The boy is returning a book to the center desk. ,0,The boy just gets up. ,0,The teacher is teaching students math. ,0,The boy went to the grocery and bought some fruits. ,0,The green bird is flying. ,0,The servant is serving the woman a turkey. ,0,The girl is riding a horse. ,0,The boy is crying. ,0,The boy is asking his teacher questions. ,0,The woman is cutting papers using scissors. ,0,The man is swimming. ,0,The woman is paying the parking fee. ,0,The boy is planting a tree. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120867943,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,USA 3 years,The boy is dancing.,0,The boy is eating pizza.,0,The man is giving a package to the woman.,0,The boy is waking up.,0,The boy is having the math class.,0,The boy is holding a bag.,0,The bird is flying.,0,The woman is having food.,0,The woman is riding the horse.,0,The baby is crying.,0,The boy is asking questions to the teacher.,0,The girl is cutting paper.,0,The man is swimming.,0,The woman is buying the car.,0,The boy is making the tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120832113,no,NNSv2,No,Chinese,,China,20,male,6 - 8 years,USA 3 years,the boy is singing,0,the boy is eating a pizza,0,the post man is delivering the box to the woman,0,the boy wakes up,0,the teacher is teaching the class,0,the boy is holding a pack of fruit,0,the bird is flapping its wings,0,the waitress is serving the food,0,the girl is riding a horse,0,the infant is crying,0,the boy is asking the question,0,the woman is cutting a paper,0,the man is swimming,0,the woman rents a car from the man,0,the boy is planting the tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120787566,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,The boy is dancing with the music,0,The boy is eating a pizza ,0,The postman is delivering the delivery to the woman,0,The boy is getting up,0,The woman is teaching maths to the boy,0,The boy is carrying a packet of fruits,0,The bird is flying ,0,The waiter is serving the meal to the woman,0,The girl is riding a horse,0,The baby is crying ,0,The boy is asking a question to the man,0,The woman is cutting the paper ,0,The man is swimming ,0,The woman is renting a car with cash offered to the man ,0,The man is planting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120759056,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,USA 6 months,The boy is dancing with the music.,0,The boy is eating pizza.,0,The man is delivering a package to a woman.,0,The man is getting up in the afternoon.,0,The teacher is teaching a student math.,0,The boy is carrying a bag of fruit.,0,The bird is flying.,0,The woman is going to eat her meal.,0,The girl is riding a horse.,0,The baby is crying.,0,The boy is asking a question to his father.,0,The girl is cutting a paper.,0,The man is swimming.,0,The woman is renting a car from a man.,0,The man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120735232,no,NNSv2,No,"Burmese (Chin), Burmese (Zophei)",,Burma,19,male,6 - 8 years,USA 6 years,The boy is listening to song and dancing at the same time. ,0,The boy is eating a pizza. ,0,The mailman is giving the mail to the woman. ,0,The boy is awake by the sound of his alarm. ,0,The teacher is giving lecture on basic math to the boy. ,0,The boy is carrying grocery. ,0,The bird is flying in the sky. ,0,"The waitress is giving a roasted chicken to the woman, which she ordered in the first place. ",0,The little girl is riding a horse. ,0,The baby is crying.,0,The boy is asking question to the man. ,0,The woman is cutting the paper. ,0,The man is swimming in the ocean. ,0,The woman just bought a new car. ,0,The man is planting a tree. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120691484,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 5 months,The boy is dancing.,0,The boy is eating a pizza. ,0,The girl is receiving a thing from that man. ,0,The boy is getting up.,0,The woman is teaching math to the boy. ,0,The boy is buying lots of fruits. ,0,The bird is flying. ,0,The waiter is giving chicken to this lady. ,0,The girl is riding a horse. ,0,The baby is crying. ,0,The boy asking a question to the man. ,0,The girl is cutting a paper.,0,The man is swimming. ,0,The woman is buying a new red car from this salesman. ,0,The man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120690444,no,NNSv2,No,Chinese,,China,19,male,8 - 10 years,,A boy listens to music and dancing.,0,A lovely boy eats a pizza,0,A man with a cap is giving a box to a lady.,0,A boy just wake up in the morning.,0,A teacher is teaching the student math.,0,A boy holding a bag of food.,0,A green bird is flying up high on the sky.,0,A waiter is holding a delicious food to a lady who sits by a desk.,0,A lovely girl ride on horse.,0,A baby is crying for something,0,A boy is asking a question to a man,0,A girl is cutting a paper,0,A man is swimming in the water with free style,0,A lady pay for a red car to a man,0,A man help the tree grow up.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120644945,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,None,The boy is dancing with the music,0,A boy is putting a piece of pizza in his mouth,0,The mailman is handing a package to a woman,0,The boy is waking up,0,The teacher is teaching math,0,A boy hang with a huge bag of fruits,0,A little green bird is waving its wings,0,The waitress bring the turkey to the woman,0,A young is riding a house,0,A baby is crying,0,The little boy is talking about his question to the man stand next him,0,The woman is doing a paper work,0,A man is swimming,0,"When the man handing her the key of the car, woman giving him some tips as for thanks",0,"After he died a hole, he is trying to put a plant in ti the hole",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120617955,no,NNSv2,No,"Burmese (Mizo), Burmese (Zophei)",,Burma,19,,5 - 6 years,USA 5 years,The boy is dancing to a music.,0,The boy is about to eat the pizza.,0,The man is giving a package to a woman.,0,The boy just woke up.,0,The lady is teaching addition and subtraction to the little boy.,0,The boy is carrying a grocery bag.,0,The parrot is flying.,0,The waiter is serving chicken to the customer.,0,The girl is riding a horse on a saddle.,0,The baby is crying.,0,The boy is asking questions to the man.,0,The lady is cutting a paper with a scissor. ,0,The man is swimming in what appears to be an ocean or a lake.,0,The man is selling the woman a car.,0,The man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120612433,no,NNSv2,No,Chinese,,China,19,male,10 years or more (or native speaker),None,He is dancing ,0,He is eating a pizza ,0,A currier is delivering a package to a office girl ,0,He is waking up ,0,A boy having a  math course ,0,A boy hold a bunch of food ,0,A brid in the air ,0,A waiter is handing a chicken to a lady ,0,A girl is riding a horse ,0,A baby is crying ,0,Son asks his father questions ,0,A women is cutting a paper ,0,A man is swimming ,0,A woman buys a car ,0,A man is plantting a tree ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120588026,no,NNSv2,No,Chinese,,China,18,female,8 - 10 years,,The boy is dancing with music.,0,The boy is eating pizza.,0,The man is delivering package. ,0,The man get up at 1 pm.,0,The woman is teaching kindergarten kid learning math.,0,The kid bought some fruit.,0,The bird is flying to find food.,0,The woman is celebrating Thanksgiving with the waiter.,0,The girl is riding a horse. ,0,The baby is crying for his dirty napkin.,0,The boy is asking question.,0,The girl is doing handcraft.,0,The man is swimming.,0,The woman is purchasing a car.,0,The boy is a volunteering. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120587277,no,NNSv2,No,Chinese,,China,19,female,8 - 10 years,,The boy is dancing with music.,0,A boy is eating a piece of pizza.,0,A woman just received a mail box from a man.,0,A boy woke up when the clock rang.,0,A women is teaching a math class.,0,A boy bring a large bag of vegetables on his way home.,0,A green bird is flying in the sky.,0,A waiter gave the women chicken.,0,A girl is riding a horse.,0,A baby is crying.,0,A boy with a pair of glasses is asking his father questions.,0,A woman is cutting a paper.,0,A man is swimming.,0,A woman bought a car.,0,A boy is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118956291,no,NNSv2,No,Vietnamese,,Vietnam,19,male,3 - 4 years,USA 4 years,He is dancing to the beat. ,0,He is eating a slice of pizza. ,0,The mail carrier is handing a package to the lady. ,0,The boy is taking a nap. ,0,The teacher is teaching Maths.,0,The boy goes shopping for groceries. ,0,The bird is flying.,0,The food is ready. ,0,The girl is riding the horse. ,0,The baby is crying. ,0,The little boy is asking a question. ,0,The girl is cutting some papers. ,0,The man is swimming. ,0,"The lady is buying a car, ",0,He is planting a tree. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118948301,no,NNSv2,No,Chinese,,China,19,male,3 - 4 years,USA 6 months,The boy is dancing with some music. ,0,The little boy is eating a piece of pizza. ,0,A man is handing a mail box to a woman. ,0,A boy just woke up. ,0,A teacher is teaching math to a boy. ,0,A boy is holding some fruits. ,0,The bird is flying. ,0,A man gives a chicken to a guest. ,0,A girl is riding a horse. ,0,A boy is crying. ,0,A boy is asking question to a man. ,0,A woman is cutting a paper. ,0,A man is swimming. ,0,A woman just bought a car from a dealer. ,0,A farmer is planting tree. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118734377,no,NNSv2,No,Chinese,,China,21,female,6 - 8 years,USA 4 mouths,a man is dancing with music,0,a boy is having pizza,0,a boy is delivering a box to the woman,0,a man gets up after the alarm going,0,a teacher is teaching math to a boy,0,a boy is carrying a huge bay,0,a bird is flying,0, a waiter is servicing his customer ,0,a girl is riding horse,0,a baby is crying,0,a oy is asking some question to his dad,0,the woman is cutting paper,0,the man is swimming in the sea,0,the woman is paying for a car,0,a boy is planting a tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118627573,no,NNSv2,No,Chinese,,China,18,male,8 - 10 years,USA 1 year,The boy who in blue is dancing.,0,A boy who wear a green T-shirt is eating a piece of pizza.,0,The man is giving a package to a woman.,0,A boy who sit on a bed and begin to get up,0,A teacher is teaching the math problem to a boy.,0,A boy taking a bag which full of some kinds of fruit.,0,A green bird is flying.,0,A waiter is giving a turkey to a woman.,0,A girl who wear a pink clothes is riding a horse.,0,A little baby is crying.,0,A boy who wear a glasses is asking some questions to a man who also wear a glasses.,0,The woman is cutting a paper.,0,A strong man is swimming.,0,A woman gives some money to a man to buy a car.,0,A boy who is wear a blue shirt is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118627171,no,NNSv2,No,Chinese,,China,19,,6 - 8 years,,The man is dancing while listening music. ,0,A body eats a slice of pizza. ,0,The deliver gives a box to a woman.,0,The man wakes up in the morning.,0,A teacher teaches a student math problems.,0,A boy carries a big box which full of fruits.,0,A bird is flying.,0,The waiter gives turkey to a lady.,0,The girl is riding a house. ,0,a infant is crying.,0,A boy is asking questions to his father.,0,A woman cuts a paper.,0,He is swimming.,0,A women buy a car from a salesman.,0,He is planning a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5118617449,no,NNSv2,No,Chinese,,China,18,male,6 - 8 years,USA 1 month,He is singing and dancing.,0,He is eating the pizza.,0,The man is sending the package to the woman.,0,The boy is waking up.,0,The teacher is teaching the math to the boy.,0,He is bringing the fruit.,0,The bird is flying on the sky.,0,The waiter is giving the food to the woman.,0,She is riding.,0,The baby is crying.,0,The son is asking the question to his father.,0,She is cutting the paper.,0,He is swimming.,0,The woman is renting the car from the man.,0,He is planting the tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117304927,no,NNSv2,No,Bahasa (Indonesian),,Indonesia,19,male,8 - 10 years,Singapore 1 month,The boy is dancing so happily,0,The boy is eating a delicious-looking pizza,0,The post-man is delivering a package to the woman in the front office,0,The boy is waking up so cheerfully because of the alarm,0,The teacher is teaching mathematics to the boy in a classroom,0,The boy is carrying a huge bag filled with fruits,0,The bird is flapping its wings to fly,0,The waiter is serving a freshly-cooked turkey to the woman,0,The girl is riding a beautiful horse,0,The baby is crying his tears out,0,The boy is asking a question to his father,0,The woman is cutting a paper with a scissor,0,The man is swimming with free-style,0,The woman is buying a new car from a car salesman,0,The man is planting a little tree on the ground,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117304721,no,NNSv2,No,Chinese,,China,20,male,5 - 6 years,USA 3 years,The boy is dancing with music.,0,The boy is going to eat a piece of pizza.,0,A postman is giving a package to a woman.,0,The boy is stretching himself on the bed.,0,The woman is teaching a child math.,0,A boy is holding some food to go away.,0,a bird is flying on the sky.,0,A waiter is taking a turkey to a woman.,0,A girl is riding a horse.,0,A boy is crying loudly.,0,A child is asking a problem to a man.,0,A woman is using a shear to cut a paper.,0,A man is swimming in a pool.,0,A woman is buying a car from a man in the company.,0,A man is trying to plant a small tree in the field.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117304379,no,NNSv2,No,Chinese,,China,18,male,5 - 6 years,USA 4 months,The boy is dancing.,0,The boy is eating a piece of pizza.,0,The courier is giving the package to the woman.,0,The boy is waking up.,0,The woman is teaching math.,0,The boy is carrying the food.,0,The bird is flying.,0,The waiter is serving the dishes.,0,The girl is ride a horse.,0,The infant is crying.,0,The student is asking questions to the teacher.,0,The girl is cutting paper.,0,The man is swimming.,0,The woman is buying a car from the dealer.,0,The man is planting a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117292872,no,NNSv2,No,Chinese,,China,20,male,10 years or more (or native speaker),,A boy is dancing and singing.,0,A boy is going to eat a big pizza. ,0,A lady receiving a package from a staff.,0,A boy is getting up when he listened clock.,0,A student is listening to the math class. ,0,A boy carrying many fruit and taller than he.,0,A bird is flying on the sky.,0,A gental is taking a turkey to a lady. ,0,A girl is taking a hose happily. ,0,A baby is crying loudly.,0,A student is asking a question for a young teacher. ,0,A girl is cutting a paper.,0,A man is swimming.,0,A water is giving the clicker to a woman and women give him money.,0,A man wants to live a tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117292473,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),USA 4 months  ,The boy is dancing with music.,0,The boy is eating a piece of pizza.,0,The man give the girl a baggage. ,0,The boy is getting up.,0,The teacher is teaching the student.,0,The boy is holding a box of fruits.,0,The bird is flying.,0,The waiter is offering the lady chicken.,0,The lady is riding the horse.,0,The baby is crying.,0,The boy is asking the man questions.,0,The woman is cutting a paper.,0,The man is swimming.,0,The woman is buying a car from the dealer.,0,The man is planting.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117287627,no,NNSv2,No,Chinese,,China,19,male,5 - 6 years,,The boy is singing and dancing.,0,The boy is eating a pizza because he is hungry.,0,The man is delivering a package to the woman.,0,The clock is ringing and the boy wakes up.,0,The woman is teaching the math.,0,The boy buys a lot from the market.,0,The bird is flying.,0,The woman is going to enjoy the delicious turkey.,0,The girl is riding the horse.,0,The baby is crying.,0,The boy asks a question to his dad.,0,The woman is cutting a paper.,0,The man is swimming.,0,The woman buys a car and now she is taking her car key.,0,The boy is planting a small tree.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5117268301,no,NNSv2,No,Chinese,,China,18,male,10 years or more (or native speaker),,A boy is dancing with music,0,A boy is eating a piece of pizza,0,A man is passing a package to a woman,0,A boy is getting up at morning,0,A boy is taking a math class,0,A boy is carrying a bag of fruit,0,A bird is flying,0,A waiter is serving a woman with a turkey,0,A girl is riding a horse,0,A baby is crying,0,A boy is asking question to a man,0,A woman is cutting a piece of paper.,0,A man is swimming in the sea,0,A woman is buying a red car from a man in suit,0,A boy is planting a little tree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
