Source,Response,A1,A2
I29U_Verif,a dogs gets a big hug from his owner,1,1
I29U_Verif,a woman is holding and hugging her puppy,1,1
I29U_Verif,a puppy is happy to be held by her owner,1,1
I29U_Verif,the dog is happy,1,1
I29U_Verif,a dog is being held by a woman in a blue dress,1,1
I29U_Verif,the lady is hugging her pet,1,1
I29U_Verif,the happy woman is holding the small dog,1,1
I29U_Verif,the lady is cuddling her puppy,1,1
I29U_Verif,the lady is very happy because she is holding her pet dog,1,1
I29U_Verif,a lady is holding her pet dog,1,1
I29U_Verif,the woman is playing with her cute dog,1,1
I29U_Verif,a woman feels very happy to hug a dog,1,1
I29U_Verif,the woman is holding her dog and smiling,1,1
I29U_Verif,the woman is holding a dog and smiling,1,1
I29U_Verif,little puppies is in a lady's arm,0,0
I29U_Verif,a girl is smiling while she is holding a cute dog,1,1
I29U_Verif,a girl is holding a dog with smile,1,1
I29U_Verif,the women hugs a dog,0,0
I29U_Verif,a lady is giving a big hug to her dog happily,1,1
I29U_Verif,the woman is hugging a dog,1,1
I29U_Verif,a woman love her dog so much,1,1
I29U_Verif,a dog is embraced by a woman,1,1
I29U_Verif,the woman is playing with a dog,1,1
I29U_Verif,the woman is holding her dog,1,1
I29U_Verif,the woman is hugging the little cat,0,0
I29U_Verif,the puppy is hold by the woman,1,1
I29U_Verif,the woman feel very happy with her dog,1,1
I29U_Verif,the woman is hugging the dog happily,1,1
I29U_Verif,the woman is holding her pet,1,1
I29U_Verif,the woman is holding the dog with smile,1,1
I29U_Verif,the lady is holding a dog,1,1
I29U_Verif,the woman is laughing with her dog,1,1
I29U_Verif,a woman is hugging a dog,1,1
I29U_Verif,she is hugging the dog,1,1
I29U_Verif,they woman is holding the cat and having a smell,0,0
I29U_Verif,the girl is hugging with her cat,0,0
I29U_Verif,a woman is holding her favorite dog,0,0
I29U_Verif,the woman is pampering her cat,0,0
I29U_Verif,a lady bought a cute dog from store,0,0
I29U_Verif,the woman is holding a dog,1,1
I29U_Verif,a woman is holding a dog and laughing,1,1
I29U_Verif,the girl is getting well with her dog,0,0
I29U_Verif,the smiling lady is holding a dog,1,1
I29U_Verif,a woman is very happy with a adorable dog in her arms,1,1
I29U_Verif,the woman is playing with the dog,1,1
I29U_Verif,the woman is hugging the dog with her arms,1,1
I29U_Verif,the woman is holding a cute dog,1,1
I29U_Verif,this woman is hugging a tiny and lovely dog,1,1
I29U_Verif,a woman is hugging his dog,0,0
I29U_Verif,a young lady is holding her pets and laughing,0,0
I29U_Verif,the woman feels happy to hug the pet,1,1
I29U_Verif,the woman is holding a dog and she is smiling,1,1
I29U_Verif,the woman is hugging a cute dog,1,1
I29U_Verif,a smiling woman is embracing a dog,1,1
I29U_Verif,the women is hugging her dog,0,0
I29U_Verif,a girl is holding a dog,1,1
I29U_Verif,cindy just get her birthday gift which is a dog. she loves him so much,0,0
I29U_Verif,the lady is hugging the little cute dog,1,1
I29U_Verif,the woman love her cat a lot,0,0
I29U_Verif,the woman is holding her cute dog,1,1
I29U_Verif,the girl and the dog are laughing happily,1,1
I29U_Verif,a woman is strolling her dog,0,0
I29U_Verif,she is laughing,1,1
I29U_Verif,the woman is hugging a cat,0,0
I29U_Verif,a woman is cuddling a dog,1,1
I29U_Verif,"the tiny, fluffy dog is being squeezed by the overjoyed lady",1,1
I29U_Verif,the woman found her lost dog,0,0
I29U_Verif,a woman is snuggling her little doggy,1,1
I29U_Verif,a woman is hugging her pet dog,1,1
I29U_Verif,she is hugging the sweet puppy,1,1
I29U_Verif,the happy puppy is being hugged by the woman,1,1
I29U_Verif,the woman is holding the fluffy cat,0,0
I29U_Verif,the cat is snuggling with the woman,0,0
I29U_Verif,the girl is hugging the dog,1,1
I29U_Verif,the dog is looking cute as fuck,0,0
I29U_Verif,the woman is hugging a pomeranian,1,1
I29U_Verif,the woman is so happy because dogs are wonderful,0,0
I29U_Verif,the woman is giving her dog a hug,1,1
I29U_Verif,the girl is holding the dog,1,1
I29U_Verif,the girl is cuddling the dog,1,1
I29U_Verif,a woman is gleefully embracing a small fluffy lap dog,1,1
I29U_Verif,a small fluffy lap dog is enjoying the gleeful embrace of a woman who loves dogs,1,1
I29U_Verif,she is holding her puppy,1,1
I29U_Verif,she is hugging her dog,1,1
I29U_Verif,the woman is happy to be hugging the dog,1,1
I29U_Verif,the girl holds the dog,1,1
I29U_Verif,the dog is being held by a woman,1,1
I29U_Verif,the lady holds her dog,1,1
I29U_Verif,a lady is hugging a small dog,1,1
I30U_Answer,the woman is taking a run,1,1
I30U_Answer,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Answer,the woman is going for a run,1,1
I30U_Answer,the woman is exercising,1,1
I30U_Answer,can you please tell me where the bathroom is?,0,0
I30U_Answer,you can't let a good one get away,0,0
I30U_Answer,hey man,0,0
I30U_Answer,girl jogging,1,1
I30U_Answer,staying in shape,0,0
I30U_Answer,girl is running for exercise,1,1
I30U_Answer,a girl is running with long hair,1,1
I30U_Answer,a woman is jogging,1,1
I30U_Answer,a woman is exercising,1,1
I30U_Answer,the woman i running,1,1
I30U_Answer,jogging is one of her hobbies,0,0
I30U_Answer,f,0,0
I30U_Answer,d,0,0
I30U_Answer,the woman is running,1,1
I30U_Answer,a woman goes for a jog,0,0
I30U_Answer,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
I30U_Answer,a woman is running,1,1
I30U_Answer,jogging takes stamina,0,0
I30U_Answer,exercise helps mental and physical needs be fulfilled,0,0
I30U_Answer,??,0,0
I30U_Answer,a person is exercising,1,1
I30U_Answer,a person is jogging,1,1
I30U_Answer,she likes to jog,0,0
I30U_Answer,the woman is jogging,1,1
I30U_Answer,the girl is jogging,1,1
I30U_Answer,the girl is running,1,1
I30U_Answer,the girl is going on a run,1,1
I30U_Answer,this is the way she runs in every day activity,0,0
I30U_Answer,a young woman is running as a way to stay fit,1,1
I30U_Answer,a person is wearing red shoes,1,1
I30U_Answer,a person is running,1,1
I30U_Answer,the girl is out for her running exercise of the day,1,1
I30U_Answer,the girl is doing her running exercise on a nice summer day,1,1
I30U_Answer,the woman is jogging for exercise,1,1
I30U_Answer,anne runs left,0,0
I30U_Answer,the earth gets kicked by anne,0,0
I30U_Answer,a woman with a ponytail runs,0,0
I30U_Answer,the woman is running to get in some exercise,1,1
I30U_Answer,the woman is running while thinking about her day,1,1
I30U_Answer,a girl is running,1,1
I30U_Answer,there is a running girl,1,1
I30U_Answer,the girl likes to jog,0,0
I30U_Answer,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
I30U_Answer,a woman is taking a jog,1,1
I30U_Answer,"to keep fit, the lady runs daily",0,0
I30U_Answer,the runner is a girl,0,0
I30U_Answer,the woman went for a run,0,0
I30U_Answer,the lady is running,1,1
I30U_Answer,the lady is doing excercise,1,1
I30U_Answer,the girl is jogging for exercising,1,1
I30U_Answer,the woman is excercising,1,1
I30U_Answer,a woman is running for exercise,1,1
I30U_Answer,she is exercising,1,1
I30U_Answer,she likes to run,0,0
I30U_Answer,a woman with brown hair is running,1,1
I30U_Answer,a woman is running with red and blue shoes,1,1
I30U_Answer,the girl is running a marathon,1,1
I30U_Answer,the female is running,1,1
I30U_Answer,the female is jogging,1,1
I30U_Answer,the girl is running for exercise,1,1
I30U_Answer,the lady is jogging,1,1
I30U_Answer,the woman is running on the road since she wants to lose her weight,1,1
I30U_Answer,this lady is running,1,1
I30U_Answer,the woman is running hardly,1,1
I30U_Answer,a young girl is running,1,1
I30U_Answer,the girl is running to make a exercise,1,1
I30U_Answer,the women is running,1,1
I30U_Answer,the lady is exercising,1,1
I30U_Answer,she is jogging,1,1
I30U_Answer,a teenager is jogging,1,1
I30U_Answer,a lady is running,1,1
I30U_Answer,she is running,1,1
I30U_Answer,this teenager is running for fitness,1,1
I30U_Answer,a lady is jogging,1,1
I30U_Answer,the woman is running to protect her health,1,1
I30U_Answer,the women is running to a open area because the earthquake is happening,1,1
I30U_Answer,the young lady is running,1,1
I30U_Answer,a girl is jogging,1,1
I30U_Answer,the woman is getting in shape for beach season,1,1
I30U_Answer,a woman is out for a run,0,0
I30U_Answer,a person is jogging along,1,1
I30U_Answer,the girl is working out,1,1
I30U_Answer,the girl is exercising,1,1
I30U_Answer,the woman is trying to keep fit,1,1
I30U_Answer,"jogging is happening, yo",0,0
I30U_Answer,the woman is sprinting to the finish,1,1
I30U_Answer,a woman is jogging in a race,1,1
I30U_Answer,a lady goes for a run,0,0
I30U_Answer,a lady is enjoying a jog,1,1
I30U_Core,the woman is taking a run,1,1
I30U_Core,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Core,the woman is going for a run,1,1
I30U_Core,the woman is exercising,0,0
I30U_Core,can you please tell me where the bathroom is?,0,0
I30U_Core,you can't let a good one get away,0,0
I30U_Core,hey man,0,0
I30U_Core,girl jogging,1,1
I30U_Core,staying in shape,0,0
I30U_Core,girl is running for exercise,1,1
I30U_Core,a girl is running with long hair,1,1
I30U_Core,a woman is jogging,1,1
I30U_Core,a woman is exercising,0,0
I30U_Core,the woman i running,1,1
I30U_Core,f,0,0
I30U_Core,d,0,0
I30U_Core,the woman is running,1,1
I30U_Core,a woman goes for a jog,1,1
I30U_Core,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
I30U_Core,a woman is running,1,1
I30U_Core,jogging takes stamina,0,0
I30U_Core,exercise helps mental and physical needs be fulfilled,0,0
I30U_Core,??,0,0
I30U_Core,a person is exercising,0,0
I30U_Core,a person is jogging,1,1
I30U_Core,she likes to jog,1,1
I30U_Core,jogging is healthy for the body,0,0
I30U_Core,the woman is jogging,1,1
I30U_Core,the girl is jogging,1,1
I30U_Core,the girl is running,1,1
I30U_Core,the girl is going on a run,1,1
I30U_Core,running is this woman's chosen activity,1,1
I30U_Core,a young woman is running as a way to stay fit,1,1
I30U_Core,a person is wearing red shoes,0,0
I30U_Core,a person is running,1,1
I30U_Core,the girl is out for her running exercise of the day,1,1
I30U_Core,the girl is doing her running exercise on a nice summer day,1,1
I30U_Core,the woman is jogging for exercise,1,1
I30U_Core,anne runs left,1,1
I30U_Core,the earth gets kicked by anne,0,0
I30U_Core,a woman with a ponytail runs,1,1
I30U_Core,the woman is running to get in some exercise,1,1
I30U_Core,the woman is running while thinking about her day,1,1
I30U_Core,a girl is running,1,1
I30U_Core,there is a running girl,1,1
I30U_Core,the girl likes to jog,1,1
I30U_Core,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
I30U_Core,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
I30U_Core,a woman is taking a jog,1,1
I30U_Core,"to keep fit, the lady runs daily",1,1
I30U_Core,the runner is a girl,1,1
I30U_Core,the woman went for a run,1,1
I30U_Core,the lady is running,1,1
I30U_Core,the lady is doing excercise,0,0
I30U_Core,the girl is jogging for exercising,1,1
I30U_Core,the woman is excercising,0,0
I30U_Core,a woman is running for exercise,1,1
I30U_Core,she is exercising,0,0
I30U_Core,a woman with brown hair is running,1,1
I30U_Core,a woman is running with red and blue shoes,1,1
I30U_Core,the girl is running a marathon,1,1
I30U_Core,the female is running,1,1
I30U_Core,the female is jogging,1,1
I30U_Core,the girl is running for exercise,1,1
I30U_Core,the lady is jogging,1,1
I30U_Core,the woman is running on the road since she wants to lose her weight,1,1
I30U_Core,this lady is running,1,1
I30U_Core,the woman is running hardly,1,1
I30U_Core,a young girl is running,1,1
I30U_Core,the girl is running to make a exercise,1,1
I30U_Core,the women is running,1,1
I30U_Core,she is jogging,1,1
I30U_Core,a teenager is jogging,1,1
I30U_Core,a lady is running,1,1
I30U_Core,she is running,1,1
I30U_Core,this teenager is running for fitness,1,1
I30U_Core,a lady is jogging,1,1
I30U_Core,the woman is running to protect her health,1,1
I30U_Core,the women is running to a open area because the earthquake is happening,1,1
I30U_Core,the young lady is running,1,1
I30U_Core,a girl is jogging,1,1
I30U_Core,the woman is getting in shape for beach season,0,0
I30U_Core,a woman is out for a run,1,1
I30U_Core,a person is jogging along,1,1
I30U_Core,the girl is working out,0,0
I30U_Core,the girl is exercising,0,0
I30U_Core,the woman is trying to keep fit,0,0
I30U_Core,"jogging is happening, yo",0,0
I30U_Core,the woman is sprinting to the finish,1,1
I30U_Core,a woman is jogging in a race,1,1
I30U_Core,a lady goes for a run,1,1
I30U_Core,a lady is enjoying a jog,1,1
I30U_Gramm,the woman is taking a run,1,1
I30U_Gramm,alice really hopes she can stay ahead of the bear until she reaches the suburbs,1,1
I30U_Gramm,the woman is going for a run,1,1
I30U_Gramm,the woman is exercising,1,1
I30U_Gramm,can you please tell me where the bathroom is?,1,1
I30U_Gramm,you can't let a good one get away,1,1
I30U_Gramm,girl jogging,0,0
I30U_Gramm,staying in shape,1,1
I30U_Gramm,girl is running for exercise,0,0
I30U_Gramm,a girl is running with long hair,1,1
I30U_Gramm,a woman is jogging,1,1
I30U_Gramm,a woman is exercising,1,1
I30U_Gramm,jogging is one of her hobbies,1,1
I30U_Gramm,f,0,0
I30U_Gramm,d,0,0
I30U_Gramm,the woman is running,1,1
I30U_Gramm,a woman goes for a jog,1,1
I30U_Gramm,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1,1
I30U_Gramm,a woman is running,1,1
I30U_Gramm,jogging takes stamina,1,1
I30U_Gramm,??,0,0
I30U_Gramm,a person is exercising,1,1
I30U_Gramm,a person is jogging,1,1
I30U_Gramm,she likes to jog,1,1
I30U_Gramm,jogging is healthy for the body,1,1
I30U_Gramm,the woman is jogging,1,1
I30U_Gramm,the girl is jogging,1,1
I30U_Gramm,the girl is running,1,1
I30U_Gramm,the girl is going on a run,1,1
I30U_Gramm,running is this woman's chosen activity,1,1
I30U_Gramm,a young woman is running as a way to stay fit,1,1
I30U_Gramm,a person is wearing red shoes,1,1
I30U_Gramm,a person is running,1,1
I30U_Gramm,the girl is out for her running exercise of the day,1,1
I30U_Gramm,the girl is doing her running exercise on a nice summer day,1,1
I30U_Gramm,the woman is jogging for exercise,1,1
I30U_Gramm,anne runs left,1,1
I30U_Gramm,a woman with a ponytail runs,1,1
I30U_Gramm,the woman is running to get in some exercise,1,1
I30U_Gramm,the woman is running while thinking about her day,1,1
I30U_Gramm,a girl is running,1,1
I30U_Gramm,there is a running girl,1,1
I30U_Gramm,the girl likes to jog,1,1
I30U_Gramm,a woman is taking a jog,1,1
I30U_Gramm,"to keep fit, the lady runs daily",1,1
I30U_Gramm,the runner is a girl,1,1
I30U_Gramm,the woman went for a run,1,1
I30U_Gramm,the lady is running,1,1
I30U_Gramm,the lady is doing excercise,1,1
I30U_Gramm,the girl is jogging for exercising,0,0
I30U_Gramm,the girl has put on a jogging shoes for running a race,0,0
I30U_Gramm,the woman is excercising,1,1
I30U_Gramm,a woman is running for exercise,1,1
I30U_Gramm,she is exercising,1,1
I30U_Gramm,she likes to run,1,1
I30U_Gramm,a woman with brown hair is running,1,1
I30U_Gramm,a woman is running with red and blue shoes,1,1
I30U_Gramm,the girl is running a marathon,1,1
I30U_Gramm,the female is running,1,1
I30U_Gramm,the female is jogging,1,1
I30U_Gramm,the girl is running for exercise,1,1
I30U_Gramm,the lady is jogging,1,1
I30U_Gramm,the woman is running on the road since she wants to lose her weight,1,1
I30U_Gramm,this lady is running,1,1
I30U_Gramm,the woman is running hardly,0,0
I30U_Gramm,a young girl is running,1,1
I30U_Gramm,the girl is running to make a exercise,0,0
I30U_Gramm,the women is running,0,0
I30U_Gramm,the lady is exercising,1,1
I30U_Gramm,she is jogging,1,1
I30U_Gramm,a teenager is jogging,1,1
I30U_Gramm,a lady is running,1,1
I30U_Gramm,she is running,1,1
I30U_Gramm,this teenager is running for fitness,1,1
I30U_Gramm,a lady is jogging,1,1
I30U_Gramm,the woman is running to protect her health,1,1
I30U_Gramm,the women is running to a open area because the earthquake is happening,0,0
I30U_Gramm,the young lady is running,1,1
I30U_Gramm,a girl is jogging,1,1
I30U_Gramm,the woman is getting in shape for beach season,1,1
I30U_Gramm,a woman is out for a run,1,1
I30U_Gramm,a person is jogging along,1,1
I30U_Gramm,the girl is working out,1,1
I30U_Gramm,the girl is exercising,1,1
I30U_Gramm,the woman is trying to keep fit,1,1
I30U_Gramm,the woman is sprinting to the finish,1,1
I30U_Gramm,a woman is jogging in a race,1,1
I30U_Gramm,a lady goes for a run,1,1
I30U_Gramm,a lady is enjoying a jog,1,1
I30U_Interp,the woman is taking a run,1,1
I30U_Interp,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Interp,the woman is going for a run,1,1
I30U_Interp,the woman is exercising,0,0
I30U_Interp,can you please tell me where the bathroom is?,0,0
I30U_Interp,you can't let a good one get away,0,0
I30U_Interp,hey man,0,0
I30U_Interp,girl jogging,1,1
I30U_Interp,staying in shape,0,0
I30U_Interp,girl is running for exercise,1,1
I30U_Interp,a girl is running with long hair,1,1
I30U_Interp,a woman is jogging,1,1
I30U_Interp,a woman is exercising,0,0
I30U_Interp,the woman i running,1,1
I30U_Interp,f,0,0
I30U_Interp,d,0,0
I30U_Interp,the woman is running,1,1
I30U_Interp,a woman goes for a jog,1,1
I30U_Interp,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
I30U_Interp,a woman is running,1,1
I30U_Interp,jogging takes stamina,0,0
I30U_Interp,exercise helps mental and physical needs be fulfilled,0,0
I30U_Interp,??,0,0
I30U_Interp,a person is exercising,0,0
I30U_Interp,a person is jogging,1,1
I30U_Interp,she likes to jog,1,1
I30U_Interp,jogging is healthy for the body,0,0
I30U_Interp,the woman is jogging,1,1
I30U_Interp,the girl is jogging,1,1
I30U_Interp,the girl is running,1,1
I30U_Interp,the girl is going on a run,1,1
I30U_Interp,running is this woman's chosen activity,1,1
I30U_Interp,this is the way she runs in every day activity,0,0
I30U_Interp,a young woman is running as a way to stay fit,1,1
I30U_Interp,a person is wearing red shoes,1,1
I30U_Interp,a person is running,1,1
I30U_Interp,the girl is out for her running exercise of the day,1,1
I30U_Interp,the girl is doing her running exercise on a nice summer day,1,1
I30U_Interp,the woman is jogging for exercise,1,1
I30U_Interp,anne runs left,1,1
I30U_Interp,the earth gets kicked by anne,0,0
I30U_Interp,a woman with a ponytail runs,1,1
I30U_Interp,the woman is running to get in some exercise,1,1
I30U_Interp,the woman is running while thinking about her day,1,1
I30U_Interp,a girl is running,1,1
I30U_Interp,there is a running girl,1,1
I30U_Interp,the girl likes to jog,1,1
I30U_Interp,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1,1
I30U_Interp,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
I30U_Interp,a woman is taking a jog,1,1
I30U_Interp,"to keep fit, the lady runs daily",1,1
I30U_Interp,the runner is a girl,1,1
I30U_Interp,the woman went for a run,1,1
I30U_Interp,the lady is running,1,1
I30U_Interp,the lady is doing excercise,0,0
I30U_Interp,the girl is jogging for exercising,1,1
I30U_Interp,the girl has put on a jogging shoes for running a race,1,1
I30U_Interp,the woman is excercising,0,0
I30U_Interp,a woman is running for exercise,1,1
I30U_Interp,she is exercising,0,0
I30U_Interp,she likes to run,1,1
I30U_Interp,a woman with brown hair is running,1,1
I30U_Interp,a woman is running with red and blue shoes,1,1
I30U_Interp,the girl is running a marathon,1,1
I30U_Interp,the female is running,1,1
I30U_Interp,the female is jogging,1,1
I30U_Interp,the girl is running for exercise,1,1
I30U_Interp,the lady is jogging,1,1
I30U_Interp,the woman is running on the road since she wants to lose her weight,1,1
I30U_Interp,this lady is running,1,1
I30U_Interp,the woman is running hardly,1,1
I30U_Interp,a young girl is running,1,1
I30U_Interp,the girl is running to make a exercise,1,1
I30U_Interp,the lady is exercising,0,0
I30U_Interp,she is jogging,1,1
I30U_Interp,a teenager is jogging,1,1
I30U_Interp,a lady is running,1,1
I30U_Interp,she is running,1,1
I30U_Interp,this teenager is running for fitness,1,1
I30U_Interp,a lady is jogging,1,1
I30U_Interp,the woman is running to protect her health,1,1
I30U_Interp,the women is running to a open area because the earthquake is happening,1,1
I30U_Interp,the young lady is running,1,1
I30U_Interp,a girl is jogging,1,1
I30U_Interp,the woman is getting in shape for beach season,0,0
I30U_Interp,a woman is out for a run,1,1
I30U_Interp,a person is jogging along,1,1
I30U_Interp,the girl is working out,0,0
I30U_Interp,the girl is exercising,0,0
I30U_Interp,the woman is trying to keep fit,0,0
I30U_Interp,"jogging is happening, yo",0,0
I30U_Interp,the woman is sprinting to the finish,1,1
I30U_Interp,a woman is jogging in a race,1,1
I30U_Interp,a lady goes for a run,1,1
I30U_Interp,a lady is enjoying a jog,1,1
I30U_Verif,the woman is taking a run,1,1
I30U_Verif,alice really hopes she can stay ahead of the bear until she reaches the suburbs,0,0
I30U_Verif,the woman is going for a run,1,1
I30U_Verif,the woman is exercising,1,1
I30U_Verif,can you please tell me where the bathroom is?,0,0
I30U_Verif,you can't let a good one get away,0,0
I30U_Verif,hey man,0,0
I30U_Verif,girl jogging,1,1
I30U_Verif,staying in shape,0,0
I30U_Verif,girl is running for exercise,1,1
I30U_Verif,a girl is running with long hair,1,1
I30U_Verif,a woman is jogging,1,1
I30U_Verif,a woman is exercising,1,1
I30U_Verif,the woman i running,1,1
I30U_Verif,jogging is one of her hobbies,0,0
I30U_Verif,f,0,0
I30U_Verif,d,0,0
I30U_Verif,the woman is running,1,1
I30U_Verif,a woman goes for a jog,1,1
I30U_Verif,"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0,0
I30U_Verif,a woman is running,1,1
I30U_Verif,jogging takes stamina,0,0
I30U_Verif,exercise helps mental and physical needs be fulfilled,0,0
I30U_Verif,??,0,0
I30U_Verif,a person is exercising,1,1
I30U_Verif,a person is jogging,1,1
I30U_Verif,jogging is healthy for the body,0,0
I30U_Verif,the woman is jogging,1,1
I30U_Verif,the girl is jogging,1,1
I30U_Verif,the girl is running,1,1
I30U_Verif,the girl is going on a run,1,1
I30U_Verif,running is this woman's chosen activity,1,1
I30U_Verif,a young woman is running as a way to stay fit,1,1
I30U_Verif,a person is wearing red shoes,1,1
I30U_Verif,a person is running,1,1
I30U_Verif,the girl is out for her running exercise of the day,1,1
I30U_Verif,the woman is jogging for exercise,1,1
I30U_Verif,anne runs left,0,0
I30U_Verif,the earth gets kicked by anne,0,0
I30U_Verif,a woman with a ponytail runs,1,1
I30U_Verif,the woman is running to get in some exercise,1,1
I30U_Verif,the woman is running while thinking about her day,0,0
I30U_Verif,a girl is running,1,1
I30U_Verif,there is a running girl,1,1
I30U_Verif,the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0,0
I30U_Verif,along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0,0
I30U_Verif,a woman is taking a jog,1,1
I30U_Verif,"to keep fit, the lady runs daily",0,0
I30U_Verif,the runner is a girl,1,1
I30U_Verif,the woman went for a run,1,1
I30U_Verif,the lady is running,1,1
I30U_Verif,the lady is doing excercise,1,1
I30U_Verif,the girl is jogging for exercising,1,1
I30U_Verif,the girl has put on a jogging shoes for running a race,1,1
I30U_Verif,the woman is excercising,1,1
I30U_Verif,a woman is running for exercise,1,1
I30U_Verif,she is exercising,1,1
I30U_Verif,a woman with brown hair is running,1,1
I30U_Verif,a woman is running with red and blue shoes,1,1
I30U_Verif,the girl is running a marathon,0,0
I30U_Verif,the female is running,1,1
I30U_Verif,the female is jogging,1,1
I30U_Verif,the girl is running for exercise,1,1
I30U_Verif,the lady is jogging,1,1
I30U_Verif,the woman is running on the road since she wants to lose her weight,0,0
I30U_Verif,this lady is running,1,1
I30U_Verif,a young girl is running,1,1
I30U_Verif,the girl is running to make a exercise,1,1
I30U_Verif,the women is running,0,0
I30U_Verif,the lady is exercising,1,1
I30U_Verif,she is jogging,1,1
I30U_Verif,a teenager is jogging,1,1
I30U_Verif,a lady is running,1,1
I30U_Verif,she is running,1,1
I30U_Verif,this teenager is running for fitness,1,1
I30U_Verif,a lady is jogging,1,1
I30U_Verif,the woman is running to protect her health,1,1
I30U_Verif,the women is running to a open area because the earthquake is happening,0,0
I30U_Verif,the young lady is running,1,1
I30U_Verif,a girl is jogging,1,1
I30U_Verif,the woman is getting in shape for beach season,0,0
I30U_Verif,a woman is out for a run,1,1
I30U_Verif,a person is jogging along,1,1
I30U_Verif,the girl is working out,1,1
I30U_Verif,the girl is exercising,1,1
I30U_Verif,the woman is trying to keep fit,1,1
I30U_Verif,the woman is sprinting to the finish,0,0
I30U_Verif,a woman is jogging in a race,0,0
I30U_Verif,a lady goes for a run,1,1
I30U_Verif,a lady is enjoying a jog,1,1
