Source,Response,A1,A2
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The b,0,0
I02T_Interp,About to go deep on a pizza slice,0,0
I02T_Interp,Consuming mad calories,0,0
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,He is enjoying some pizza.,1,1
I02T_Interp,Eating,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is enjoying pizza.,1,1
I02T_Interp,The child is about to eat pizza.,1,1
I02T_Interp,The kid is going to eat a slice of pizza.,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,about to eat pizza,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is taking a bite of pizza.,1,1
I02T_Interp,The boy is eating pizza.    ,1,1
I02T_Interp,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Interp,He's scarfing down a pizza. ,1,1
I02T_Interp,Pizza is this boys favorite food.,0,0
I02T_Interp,This young man is enjoying his cheese pizza.,1,1
I02T_Interp,EATING PIZZA,1,1
I02T_Interp,EATING LUNCH,1,1
I02T_Interp,This boy is eating pizza.,1,1
I02T_Interp,Boy is enjoying a pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He's stuffing his face.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,The boy is anxiously awaiting for the pizza to enter his mouth.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating pepperoni pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is consuming a slice of pizza.,1,1
I02T_Interp,He's eating pizza.,1,1
I02T_Interp,The boy is having a slice of pizza.,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,eating pizza,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is eating.,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,Enjoying it,0,0
I02T_Interp,The boy is eating Pizza.,1,1
I02T_Interp,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Interp,The boy is about to eat a pizza. ,1,1
I02T_Interp,The boy is about to eat a pizza. ,1,1
I02T_Interp,He's looking forward to eating the pizza. ,1,1
I02T_Interp,His mouth is watering. ,1,1
I02T_Interp,Eat sausage,1,1
I02T_Interp,hungry,0,0
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The child is enjoying a snack.,1,1
I02T_Interp,The boy is going to eat a slice of pizza.,1,1
I02T_Interp,The boy is holding a slice of pizza.,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,the boy is having lunch,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating lunch.,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,He is looking at the pizza,1,1
I02T_Interp,Eating pizza ,1,1
I02T_Interp,Enjoying pizza,1,1
I02T_Interp,The boy is eating pizza. ,1,1
I02T_Interp, THE boy is standing eating pizza.,1,1
I02T_Interp,Eating pizza ,1,1
I02T_Interp,While standing up ,0,0
I02T_Interp,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Interp,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Interp,The little boy is eating pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is taking a bite from a slice of pizza.,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,A little boy is eating a pizza,1,1
I02T_Interp,The boy is eating a delicious pizza,1,1
I02T_Interp,The boy enjoys his pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,The little kid is enjoying the pizza.,1,1
I02T_Interp,A baby is eating pizza,1,1
I02T_Interp,Eating pizza,1,1
I02T_Interp,This boy is eating a pizza,1,1
I02T_Interp,He is eating.,1,1
I02T_Interp,A boy is eating pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,The child is eating pizza,1,1
I02T_Interp,He is eating a pizza.,1,1
I02T_Interp,The boy is eating the pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating the piece of pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,The boy is eating a piece of the pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,He is eating a pizza,1,1
I02T_Interp,the boy is eating pizza,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,He is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza,1,1
I02T_Interp,The boy is eating a pizza slice.,1,1
I02T_Interp,He is eating pizza,1,1
I02T_Interp,He is eating the pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,A little boy is eating a pizza.,1,1
I02T_Interp,The boy is eating Pizza  ,1,1
I02T_Interp,He is eating a pizza.,1,1
I02T_Interp,He is eating.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is about to eat a pizza.,1,1
I02T_Interp,The boy is eating.,1,1
I02T_Interp,A little boy is eating a piece of pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza,1,1
I02T_Interp,A fat kid is eating a delicious pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,A boy is eating pizza   ,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The kid is eating pizza,1,1
I02T_Interp,He is eating the pizza.,1,1
I02T_Interp,The boy is eating the pizza.,1,1
I02T_Interp,The boy is eating the pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,the child is about to eat a slice of pizza.  ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is eating.,1,1
I02T_Interp,a short boy is going to eat a pepperoni pizza.,1,1
I02T_Interp,This boy is preparing to eat the delicious pizza.,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,The boy is eating a piece of pizza.,1,1
I02T_Interp,He is eating a pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,A boy is trying to eat a pizza,1,1
I02T_Interp,The boy is eating pizza,1,1
I02T_Interp,The boy is eating a pizza.,1,1
I02T_Interp,he is eating the pizza,1,1
I02T_Interp,The boy is eating.,1,1
I02T_Interp,The kid is eating the pizza.,1,1
I02T_Interp,He's eating pizza.,1,1
I02T_Interp,He's having lunch.,1,1
I02T_Interp,The boy is having a bite of pizza.,1,1
I02T_Interp,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is enjoying food.,1,1
I02T_Interp,He is eating pizza.,1,1
I02T_Interp,The boy is about to eat a slice of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is about to take a bite of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,He is about to chow down on some pizza.,1,1
I02T_Interp,The boy is about to eat a pizza.,1,1
I02T_Interp,The boy is viewing the food he is about to ingest.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is having lunch.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,He is getting ready to take a bite of pizza.,1,1
I02T_Interp,The boy is biting a piece of pizza.,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza. ,1,1
I02T_Interp,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Interp,The kid is eating pizza.,1,1
I02T_Interp,The boy is eating pizza. ,1,1
I02T_Interp,The boy is excited to eat pizza. ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy has his mouth open to consume pizza.,1,1
I02T_Interp,The boy is eating. ,1,1
I02T_Interp,He is eating pizza.  ,1,1
I02T_Interp,The boy is eating pizza.,1,1
I02T_Interp,The boy is eating a slice of pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is getting ready to bite into the pizza.,1,1
I02T_Verif,The boy looks happy to have that slice of pie!,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is about to eat a slice of pizza,1,1
I02T_Verif,"Eating pizza, yum.",1,1
I02T_Verif,The boy is about to eat a piece of pizza.,1,1
I02T_Verif,Hoj,0,0
I02T_Verif,Gub  ,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is ready to gobble the pizza. ,1,1
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The not is happy to eat pizza.,0,0
I02T_Verif,The boy is eating pizza. ,1,1
I02T_Verif,The boy is about to take a bite from a slice of plain pizza. ,0,0
I02T_Verif,Eating pizza,1,1
I02T_Verif,The boy is eating a slice pizza.,1,1
I02T_Verif,The boy is eating.,1,1
I02T_Verif,Eating pizza makes the boy happy.,1,1
I02T_Verif,The boy is about to eat a slice of pizza,1,1
I02T_Verif,He is enjoying a piece of pizzA,1,1
I02T_Verif,This boy is eating a piece of pizza.,1,1
I02T_Verif,The kid is eating a slice of meatball pizza.,0,0
I02T_Verif,eating pizza,1,1
I02T_Verif,He is eating a slice of pizza.,1,1
I02T_Verif,This boy loves pizza.,1,1
I02T_Verif,Do you think he like's Pizza?,0,0
I02T_Verif,He may get fat eating Pizza,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,This boy really likes pizza,1,1
I02T_Verif,He is eating pizza,1,1
I02T_Verif,He is eating a slice of pizza,1,1
I02T_Verif,ready to eat pizza,1,1
I02T_Verif,tasting pizza,1,1
I02T_Verif,eatting,1,1
I02T_Verif,see my last statement,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is hungry.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy likes pizza.,1,1
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The boy is about to eat a piece of pizza.,1,1
I02T_Verif,The boy is eating pizza. ,1,1
I02T_Verif,The boy is about to eat a slice of pizza. ,1,1
I02T_Verif,The boy is about to eat a pizza ,1,1
I02T_Verif,The boy is about to enjoy some pizza,1,1
I02T_Verif,He is eating pizza. ,1,1
I02T_Verif,The boy enjoys pizza. ,1,1
I02T_Verif,The little boy is eating pizza. ,1,1
I02T_Verif,He is eating food.,1,1
I02T_Verif,The kid is eating pizza.,1,1
I02T_Verif,The boy had pizza for lunch.,0,0
I02T_Verif,The boy is eating pizza,1,1
I02T_Verif,The boy is looking forward to enjoying pizza,1,1
I02T_Verif,Getting ready to take a bite of pizza.,1,1
I02T_Verif,Excited about his slice of pizza.  ,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The b,0,0
I02T_Verif,About to go deep on a pizza slice,1,1
I02T_Verif,Consuming mad calories,0,0
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,He is enjoying some pizza.,1,1
I02T_Verif,Eating,1,1
I02T_Verif,Eating pizza,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is enjoying pizza.,1,1
I02T_Verif,The child is about to eat pizza.,1,1
I02T_Verif,The kid is going to eat a slice of pizza.,1,1
I02T_Verif,eating pizza,1,1
I02T_Verif,about to eat pizza,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is taking a bite of pizza.,1,1
I02T_Verif,The boy is eating pizza.    ,1,1
I02T_Verif,The boy is taking a bite out of a slice of pizza.,1,1
I02T_Verif,He's pigging out. ,0,0
I02T_Verif,He's scarfing down a pizza. ,1,1
I02T_Verif,Pizza is this boys favorite food.,0,0
I02T_Verif,This young man is enjoying his cheese pizza.,0,0
I02T_Verif,EATING PIZZA,1,1
I02T_Verif,EATING LUNCH,0,0
I02T_Verif,This boy is eating pizza.,1,1
I02T_Verif,Boy is enjoying a pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He's stuffing his face.,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I02T_Verif,The boy is anxiously awaiting for the pizza to enter his mouth.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating pepperoni pizza.,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is consuming a slice of pizza.,1,1
I02T_Verif,He's eating pizza.,1,1
I02T_Verif,The boy is having a slice of pizza.,1,1
I02T_Verif,eating pizza,1,1
I02T_Verif,eating pizza,1,1
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The boy is eating.,1,1
I02T_Verif,Eating pizza,1,1
I02T_Verif,Enjoying it,0,0
I02T_Verif,The boy is eating Pizza.,1,1
I02T_Verif,The boy is ready to take a bite out of a piece of pizza.,1,1
I02T_Verif,The boy is about to eat a pizza. ,1,1
I02T_Verif,The boy is about to eat a pizza. ,1,1
I02T_Verif,He's looking forward to eating the pizza. ,1,1
I02T_Verif,His mouth is watering. ,0,0
I02T_Verif,Eat sausage,0,0
I02T_Verif,hungry,0,0
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The child is enjoying a snack.,0,0
I02T_Verif,The boy is going to eat a slice of pizza.,1,1
I02T_Verif,The boy is holding a slice of pizza.,1,1
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,the boy is having lunch,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating lunch.,0,0
I02T_Verif,Eating pizza,1,1
I02T_Verif,He is looking at the pizza,1,1
I02T_Verif,Eating pizza ,1,1
I02T_Verif,Enjoying pizza,1,1
I02T_Verif,The boy is eating pizza. ,1,1
I02T_Verif, THE boy is standing eating pizza.,1,1
I02T_Verif,Eating pizza ,1,1
I02T_Verif,While standing up ,0,0
I02T_Verif,The boy appears to be getting ready to bite in to a slice of pizza,1,1
I02T_Verif,The boy appears to be savoring his first bite of a slice of pizza,1,1
I02T_Verif,The little boy is eating pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is taking a bite from a slice of pizza.,1,1
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,A little boy is eating a pizza,1,1
I02T_Verif,The boy is eating a delicious pizza,1,1
I02T_Verif,The boy enjoys his pizza.,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I02T_Verif,The little kid is enjoying the pizza.,1,1
I02T_Verif,A baby is eating pizza,0,0
I02T_Verif,Eating pizza,1,1
I02T_Verif,This boy is eating a pizza,1,1
I02T_Verif,He is eating.,1,1
I02T_Verif,A boy is eating pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,The child is eating pizza,1,1
I02T_Verif,He is eating a pizza.,1,1
I02T_Verif,The boy is eating the pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating the piece of pizza.,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,The boy is eating a piece of the pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I02T_Verif,He is eating a pizza,1,1
I02T_Verif,the boy is eating pizza,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,He is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza,1,1
I02T_Verif,The boy is eating a pizza slice.,1,1
I02T_Verif,He is eating pizza,1,1
I02T_Verif,He is eating the pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,A little boy is eating a pizza.,1,1
I02T_Verif,The boy is eating Pizza  ,1,1
I02T_Verif,He is eating a pizza.,1,1
I02T_Verif,He is eating.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is about to eat a pizza.,1,1
I02T_Verif,The boy is eating.,1,1
I02T_Verif,A little boy is eating a piece of pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza,1,1
I02T_Verif,A fat kid is eating a delicious pizza.,0,0
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,A boy is eating pizza   ,1,1
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The kid is eating pizza,1,1
I02T_Verif,He is eating the pizza.,1,1
I02T_Verif,The boy is eating the pizza.,1,1
I02T_Verif,The boy is eating the pizza.,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,the child is about to eat a slice of pizza.  ,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is eating.,1,1
I02T_Verif,a short boy is going to eat a pepperoni pizza.,0,0
I02T_Verif,This boy is preparing to eat the delicious pizza.,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,The boy is eating a piece of pizza.,1,1
I02T_Verif,He is eating a pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,A boy is trying to eat a pizza,1,1
I02T_Verif,The boy is eating pizza,1,1
I02T_Verif,The boy is eating a pizza.,1,1
I02T_Verif,he is eating the pizza,1,1
I02T_Verif,The boy is eating.,1,1
I02T_Verif,The kid is eating the pizza.,1,1
I02T_Verif,He's eating pizza.,1,1
I02T_Verif,He's having lunch.,0,0
I02T_Verif,The boy is having a bite of pizza.,1,1
I02T_Verif,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The boy is enjoying food.,1,1
I02T_Verif,He is eating pizza.,1,1
I02T_Verif,The boy is about to eat a slice of pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is about to take a bite of pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,He is about to chow down on some pizza.,1,1
I02T_Verif,The boy is about to eat a pizza.,1,1
I02T_Verif,The boy is viewing the food he is about to ingest.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is having lunch.,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I02T_Verif,He is getting ready to take a bite of pizza.,1,1
I02T_Verif,The boy is biting a piece of pizza.,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating a slice of pizza. ,1,1
I02T_Verif,The boy is gleefully enjoying a slice of pizza. ,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I02T_Verif,The kid is eating pizza.,1,1
I02T_Verif,The boy is eating pizza. ,1,1
I02T_Verif,The boy is excited to eat pizza. ,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy has his mouth open to consume pizza.,1,1
I02T_Verif,The boy is eating. ,1,1
I02T_Verif,He is eating pizza.  ,1,1
I02T_Verif,The boy is eating pizza.,1,1
I02T_Verif,The boy is eating a slice of pizza.,1,1
I03T_Answer,The man is delivering the package.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,T.he man is accepting a package,1,1
I03T_Answer,The man is handing the woman a package.,1,1
I03T_Answer,He is delivering a box.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman is receiving a package.,0,0
I03T_Answer,Bgrdydth,0,0
I03T_Answer,Hfdn  ,0,0
I03T_Answer,The man is delivering the package.,1,1
I03T_Answer,The man is handing over the package. ,1,1
I03T_Answer,He is delivering a package.,1,1
I03T_Answer,He is handing a package to a woman.,1,1
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,A man is handing a small brown package to a woman seated at a desk. ,0,0
I03T_Answer,Delivering a package,1,1
I03T_Answer,The man is delivering package  to the woman.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman has handed a package to a man who is picking it up for delivery.,0,0
I03T_Answer,He is Delivering a package,1,1
I03T_Answer,He is delivering a package to what appears to be an office recptionist,1,1
I03T_Answer,This guy is delivering a package.,0,0
I03T_Answer,That guy is dropping off a package.,0,0
I03T_Answer,woman receiving package,0,0
I03T_Answer,The man is delivering a package to the receptionist.,1,1
I03T_Answer,The receptionist is accepting a delivery from the man.,0,0
I03T_Answer,This man is going to mail a package.,0,0
I03T_Answer,A young man will mail a package for you.,0,0
I03T_Answer,Giving a package to an admin,1,1
I03T_Answer,The man is working,1,1
I03T_Answer,He is delivering a package,1,1
I03T_Answer,He is delivering a package to the receptionist ,1,1
I03T_Answer,handing the secretary a package,1,1
I03T_Answer,receiving a package from the secretary,1,1
I03T_Answer,giving woman a package,1,1
I03T_Answer,"she is taking it   lol-god, this is stupid",0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is handing a package to the secretary.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is picking up a package.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,He is handing a box to the woman at the desk.,1,1
I03T_Answer,The man is handing her mail. ,1,1
I03T_Answer,The man is giving the woman a piece of mail. ,1,1
I03T_Answer,The man is delivering a package,1,1
I03T_Answer,The is delivering,0,0
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,He gave the package to the lady at the desk. ,0,0
I03T_Answer,He is handing the woman a package.,1,1
I03T_Answer,The delivery man hands the lady a box.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman is taking a delivery.,0,0
I03T_Answer,The man is handing a package to the woman,1,1
I03T_Answer,The woman is handing a package to the man,0,0
I03T_Answer,Handing the girl a package.,1,1
I03T_Answer,Taking a package from the girl. ,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is a courier.,0,0
I03T_Answer,Delivering his package,1,1
I03T_Answer,Providing the female with a delivery,1,1
I03T_Answer,The man delivers a package.,0,0
I03T_Answer,The man hands a delivery to the woman.,0,0
I03T_Answer,handing over a package,1,1
I03T_Answer,delivering a package,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is picking up a package to deliver.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The delivery man is handing the woman a package.,0,0
I03T_Answer,delivering a package,1,1
I03T_Answer,handing over a package,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,He is dropping a package off at its location.,1,1
I03T_Answer,The man is giving a package to the woman.,1,1
I03T_Answer,The man is delivering a package to a company.,1,1
I03T_Answer,The man is delivering a package. ,1,1
I03T_Answer,He's giving her a box. ,1,1
I03T_Answer,The delivery man is dropping off a package.,0,0
I03T_Answer,This man is making a special delivery to the office.,0,0
I03T_Answer,DELIVERING A PACKAGE,1,1
I03T_Answer,GIVING HER A PACKAGE,1,1
I03T_Answer,This man is delivering a package.,0,0
I03T_Answer,This man is presenting a package to the woman.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is admiring the woman.,1,1
I03T_Answer,The man is delivering a package to the receptionist of a well known law office.,1,1
I03T_Answer,The man is delivering a package to a woman.,1,1
I03T_Answer,THE DELIVERY MAN IS GIVING THE LADY A PACKAGE.,0,0
I03T_Answer,The secretary is receiving a pakage.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The delivery man is handing a package to the lady.,0,0
I03T_Answer,he's delivering a package.,1,1
I03T_Answer,The man is handing a package to the young lady.,1,1
I03T_Answer,delivering drugs,1,1
I03T_Answer,dropping off sexual gadgets.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,He is delivering a box.,1,1
I03T_Answer,Delivering package,1,1
I03T_Answer,To da gril,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The woman is taking a package from the man.,0,0
I03T_Answer,The man is giving and delivering a box to the lady. ,1,1
I03T_Answer,The man is giving and delivering a box to the lady. ,1,1
I03T_Answer,He's delivering a package.   ,1,1
I03T_Answer,He's picking up a package. ,1,1
I03T_Answer,gift,0,0
I03T_Answer,eat,0,0
I03T_Answer,The delivery man has arrived.,0,0
I03T_Answer,A man delivered your package.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is picking up a package.,1,1
I03T_Answer,delivery man is delivering a package,0,0
I03T_Answer,the receptionist is receiving a package,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is flirting with the woman.,1,1
I03T_Answer,Taking a package from the woman,1,1
I03T_Answer,Delivering a package to the woman,1,1
I03T_Answer,Handing the lady a package ,1,1
I03T_Answer,Delivering a package ,1,1
I03T_Answer,The is returning a package.,0,0
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,Delivering a box ,1,1
I03T_Answer,To a women ,0,0
I03T_Answer,The man appears to be in the process of handing a package to a lady behind a desk,1,1
I03T_Answer,The man appears to be delivering a package,1,1
I03T_Answer,The man is delivering package.,1,1
I03T_Answer,The man is giving the package to the woman.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is giving a package to a woman.,1,1
I03T_Answer,The man is delivering a package,1,1
I03T_Answer,The man is giving the box to the woman.,1,1
I03T_Answer,The man is handing a package to a front desk lady,1,1
I03T_Answer,The man is delivering the package to the woman.,1,1
I03T_Answer,The man delivered one package to one female staff. ,0,0
I03T_Answer,The man is giving a delivery to a woman.,1,1
I03T_Answer,The man is passing the package to the lady.,1,1
I03T_Answer,A package is delivered,0,0
I03T_Answer,Sending package to a woman,1,1
I03T_Answer,The man is handling a mailbox to the woman,1,1
I03T_Answer,He is giving the package to the woman.,1,1
I03T_Answer,A man is passing a box to a young lady.,0,0
I03T_Answer,The man is helping the girl to pick up her package.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,The postman is giving a package to the lady.,0,0
I03T_Answer,His is handing the woman a package.,0,0
I03T_Answer,The man give a gift to female ,0,0
I03T_Answer,He is sending the gift for the women.,1,1
I03T_Answer,The officer is receiving the package from the postman.,0,0
I03T_Answer,The man is giving the package to the female officer.,1,1
I03T_Answer,The man is giving the package to the woman.,1,1
I03T_Answer,The man is delivering.,1,1
I03T_Answer,The man is giving a package to a woman.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,The man is passing a package to the woman.,1,1
I03T_Answer,The man is handing a box to the lady.,1,1
I03T_Answer,he is sending a package,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,He is giving a box to the girl.,1,1
I03T_Answer,The man is giving the package to the woman.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The Girl gets her package.,0,0
I03T_Answer,He is delivering a package.,1,1
I03T_Answer,The man is handing a box to a woman.,1,1
I03T_Answer,The young man is giving a box to a young lady.,0,0
I03T_Answer,The man is looking the young lady.,1,1
I03T_Answer,He is delivering a package to a woman.,1,1
I03T_Answer,He is passing a box to a woman.,1,1
I03T_Answer,The man is delivering a package.,1,1
I03T_Answer,The man is delivering a package to the woman.,1,1
I03T_Answer,The man is giving a box to a woman.,1,1
I03T_Answer,A man is sending a package to a woman. ,0,0
I03T_Answer,The man is handing over a package to the lady,1,1
I03T_Answer,A delivery man is delivering a red package to center desk.,0,0
I03T_Answer,The man is giving a woman a gift.,1,1
I03T_Answer,A woman is receiving a package from a mail person ,0,0
I03T_Answer,He is delivering packages.,1,1
I03T_Answer,The woman is receiving a box from a man,0,0
I03T_Answer,He is passing a package to the woman.,1,1
I03T_Answer,The man is delivered the package.,0,0
I03T_Answer,The man is putting the package to the woman.,1,1
I03T_Answer,A woman is taking a package from a man.,0,0
I03T_Answer,the man is passing a package to a sitting office lady. ,1,1
I03T_Answer,The man is delivering package.,1,1
I03T_Answer,He is passing a box to a woman.,1,1
