Source,Response,A1,A2
I01U_Interp,There is music playing and the boy is dancing to it.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,A boy is listening and dancing to music.,1,1
I01U_Interp,he is listening to music,1,1
I01U_Interp,the boy is dancing to the music.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The guy is dancing to music.,1,1
I01U_Interp,Boy dancing ,1,1
I01U_Interp,Happy boy,0,0
I01U_Interp,A man is dancing to music.,1,1
I01U_Interp,A riling beat is moving a man to dance.,1,1
I01U_Interp,"A boy is dancing, while listening to music.",1,1
I01U_Interp,"Music is playing, while a boy is dancing.",1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,Music is playing and a boy is dancing to it.,1,1
I01U_Interp,There is a boy dancing to music ,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,Music is playing and a boy is dancing to it.,1,1
I01U_Interp,A preteen boy is dancing to contemporary music.,1,1
I01U_Interp,A boy in a blu shirt and gray pants is dancing.,1,1
I01U_Interp,A boy is dancing.,1,1
I01U_Interp,A blonde boy is dancing to music.,1,1
I01U_Interp,The boy is dancing to music,1,1
I01U_Interp,The music makes the boy happy and he dances,1,1
I01U_Interp,Boy is dancing to music,1,1
I01U_Interp,Music is being played so boy can dance,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,This is a man dancing to music.,1,1
I01U_Interp,The sound of music is making the man dance.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,It is fun to dance.,0,0
I01U_Interp,A young boy is dancing to music.,1,1
I01U_Interp,A boy is dancing while listening to music.,1,1
I01U_Interp,This guy is singing ,1,1
I01U_Interp,This guy dancing ,1,1
I01U_Interp,The guy is dancing,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,A boy is dancing to the music.,1,1
I01U_Interp,Music surrounds the dancing boy.,1,1
I01U_Interp,THE YOUNG MAN IS DANCING TO MUSIC.,1,1
I01U_Interp,THE MUSIC MAKES THE BOY DANCE.,1,1
I01U_Interp,A guy is dancing to his favorite music,1,1
I01U_Interp,A person enjoying listening to music,1,1
I01U_Interp,The boy is dancing,1,1
I01U_Interp,A red-headed young man is dancing.,1,1
I01U_Interp,A teenager is dancing with joy.,1,1
I01U_Interp,A kid is dancing to music.,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The wonderful rhythms and sounds make the boy dance.,1,1
I01U_Interp,THE BOY IS DANCING TO THE MUSIC.,1,1
I01U_Interp,MUSIC GETS THE BOY DANCING.,1,1
I01U_Interp,This song makes me happy.,0,0
I01U_Interp,The boy listening to music,1,1
I01U_Interp,The music makes the boy dance,1,1
I01U_Interp,The music is making the boy dance his heart out.,1,1
I01U_Interp,A boy is hip hop dancing to loud music.,1,1
I01U_Interp,"A boy is enjoying loud music, dancing and enjoying life.",1,1
I01U_Interp,The teen is dancing.,1,1
I01U_Interp,HE IS DANCING.,1,1
I01U_Interp,THE BOY IS DANCING. ,1,1
I01U_Interp,A boy is dancing to music,1,1
I01U_Interp,A man is moving to music,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,A guy is dancing to some music.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,The boy is dancing to music. ,1,1
I01U_Interp,"The boy's favorite song came on the radio, and he could not help but to dance to it.",1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The boy is listening to music & dancing.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,A boy is dancing to music. ,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,This boy is having a great time dancing.,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,There is music playing. ,1,1
I01U_Interp,a boy is dancing to music,1,1
I01U_Interp,there is music playing and a boy is dancing,1,1
I01U_Interp,boy is dancing,1,1
I01U_Interp,The young man having a good time dancing to the song,1,1
I01U_Interp,A boy is dancing. ,1,1
I01U_Interp,The boy is dancing ,1,1
I01U_Interp,A boy is happy when dancing,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,"Andy loves the music, it makes him dance.",1,1
I01U_Interp,Dont know,0,0
I01U_Interp,Dont know,0,0
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is doing a happy dance. ,1,1
I01U_Interp,The man is dancing,1,1
I01U_Interp,The boy is singing and dancing. ,1,1
I01U_Interp,The boy is listening to music and dancing.,1,1
I01U_Interp,The boy is dancing with the music alone. ,1,1
I01U_Interp,The boy is dancing with music. ,1,1
I01U_Interp,The boy is dancing and singing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,he is dancing with the music,1,1
I01U_Interp,The boy is dancing with music,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is singing,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy is dancing along the music.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,The guy is dancing,1,1
I01U_Interp,The boy is dancing excitedly with loud and crazy music.,1,1
I01U_Interp,The boy is singing a song and dancing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,A boy is singing and dancing.,1,1
I01U_Interp,The boy is singing and dancing by himself.,1,1
I01U_Interp,A boy is dancing to music.,1,1
I01U_Interp,the boy is dancing,1,1
I01U_Interp,The boy is singing and dancing at the same time.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,the boy is singing,1,1
I01U_Interp,The boy is dancing with the music,1,1
I01U_Interp,The boy is dancing with the music.,1,1
I01U_Interp,The boy is listening to song and dancing at the same time. ,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy listens to music and dancing.,1,1
I01U_Interp,The boy is dancing with the music,1,1
I01U_Interp,The boy is dancing to a music.,1,1
I01U_Interp,He is dancing ,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,He is dancing to the beat. ,1,1
I01U_Interp,The boy is dancing with some music. ,1,1
I01U_Interp,a man is dancing with music,1,1
I01U_Interp,The boy who in blue is dancing.,1,1
I01U_Interp,The man is dancing while listening music. ,1,1
I01U_Interp,He is singing and dancing.,1,1
I01U_Interp,The boy is dancing so happily,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,A boy is dancing and singing.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,The boy is singing and dancing.,1,1
I01U_Interp,A boy is dancing with music,1,1
I01U_Interp,A boy is dancing.,1,1
I01U_Interp,The boy is dancing with the music. ,1,1
I01U_Interp,A boy is singing and dancing ,1,1
I01U_Interp,the boy's dancing to the music,1,1
I01U_Interp,The boy is dancing and singing at the same time.,1,1
I01U_Interp,"The man is singing and dancing, because he is happy. ",1,1
I01U_Interp,The boy is singing and dancing.,1,1
I01U_Interp,A boy is dancing ,1,1
I01U_Interp,He is singing and dancing. ,1,1
I01U_Interp,A boy is dancing.,1,1
I01U_Interp,The man is dancing with song.,1,1
I01U_Interp,the boring is dancing while listening to music  ,0,0
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is singing while dancing. ,1,1
I01U_Interp,A boy is dancing with pop music.,1,1
I01U_Interp,The boy is dancing with music.,1,1
I01U_Interp,A boy is dancing around with his smile on his face.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,The boy is dancing to the music.,1,1
I01U_Interp,He is dancing,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,This kid is dancing.,1,1
I01U_Interp,The music is making the boy dance.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing.,1,1
I01U_Interp,The boy is dancing to music.,1,1
I01U_Interp,The boy is dancing. ,1,1
I01U_Interp,The guy is dancing to the music. ,1,1
I01U_Verif,The boy is dancing to the music,1,1
I01U_Verif,The music is making the boy want to dance,1,1
I01U_Verif,A young male is dancing,1,1
I01U_Verif,A boy is moving to music,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy likes music.,1,1
I01U_Verif,The boy is listening to music.,1,1
I01U_Verif,a guy is dancing,1,1
I01U_Verif,The young boy is dancing to music.,1,1
I01U_Verif,The music makes the young boy smile.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,The music makes the boy dance.,1,1
I01U_Verif,An adolescent is dancing merrily to some music.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music fills the air and makes the boy happy.,1,1
I01U_Verif,The teen is dancing to music. ,1,1
I01U_Verif,The boy is happy. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is being attacked by music notes.,0,0
I01U_Verif,Dancing with a boy ,0,0
I01U_Verif,Stoner,0,0
I01U_Verif,A guy is dancing.,1,1
I01U_Verif,Music is playing,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,"While music plays, the boy dances. ",1,1
I01U_Verif,This boy dances to music.,1,1
I01U_Verif,The music inspires this boy to dance,1,1
I01U_Verif,The boy is dancing to music. ,1,1
I01U_Verif,Music moves a young man's feet.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,"While listening to music, a boy is moving to the beat.",1,1
I01U_Verif,A boy is moving to music.,1,1
I01U_Verif,Music is inspiring a boy to move.,1,1
I01U_Verif,The boy is jamming to some music.,1,1
I01U_Verif,The boy is dancing like no one is watching,1,1
I01U_Verif,A young man in dancing.,1,1
I01U_Verif,The young man dances.,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,Music is playing and a boy is dancing. ,1,1
I01U_Verif,A boy is dancing to some music.,1,1
I01U_Verif,The music is causing the boy to dance.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A boy is enjoying music.,1,1
I01U_Verif,The guy is dancing to music.,1,1
I01U_Verif,He is doing a happy dance to the music.,1,1
I01U_Verif,A little boy is dancing to some music he enjoys.,1,1
I01U_Verif,The little boy is dancing to enjoyable music and is having fun. ,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The music is making the boy want to dance.,1,1
I01U_Verif,he is dancing,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A teenager is rocking out.,1,1
I01U_Verif,Young man is dancing to music.,1,1
I01U_Verif,Music is playing and a man is dancing.,1,1
I01U_Verif,A boy is dancing to some music.,1,1
I01U_Verif,The music is causing the boy to dance.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,There is music playing and the boy is dancing to it.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,A boy is listening and dancing to music.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,he is listening to music,1,1
I01U_Verif,the boy is dancing to the music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The guy is dancing to music.,1,1
I01U_Verif,Boy dancing ,1,1
I01U_Verif,A man is dancing to music.,1,1
I01U_Verif,"A boy is dancing, while listening to music.",1,1
I01U_Verif,"Music is playing, while a boy is dancing.",1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Music is playing and a boy is dancing to it.,1,1
I01U_Verif,There is a boy dancing to music ,1,1
I01U_Verif,A boy is getting lost in some music ,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Music is playing and a boy is dancing to it.,1,1
I01U_Verif,A preteen boy is dancing to contemporary music.,0,0
I01U_Verif,A boy in a blu shirt and gray pants is dancing.,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,A blonde boy is dancing to music.,1,1
I01U_Verif,The boy is dancing to music,1,1
I01U_Verif,The music makes the boy happy and he dances,1,1
I01U_Verif,Boy is dancing to music,1,1
I01U_Verif,Music is being played so boy can dance,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy enjoys music.,1,1
I01U_Verif,This is a man dancing to music.,1,1
I01U_Verif,The sound of music is making the man dance.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,It is fun to dance.,0,0
I01U_Verif,A young boy is dancing to music.,1,1
I01U_Verif,A boy is dancing while listening to music.,1,1
I01U_Verif,This guy dancing ,1,1
I01U_Verif,The guy is dancing,1,1
I01U_Verif,The guy is happy,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,Music is playing. ,1,1
I01U_Verif,A boy is dancing to the music.,1,1
I01U_Verif,Music surrounds the dancing boy.,1,1
I01U_Verif,THE YOUNG MAN IS DANCING TO MUSIC.,1,1
I01U_Verif,THE MUSIC MAKES THE BOY DANCE.,1,1
I01U_Verif,A guy is dancing to his favorite music,0,0
I01U_Verif,A person enjoying listening to music,1,1
I01U_Verif,The boy is dancing,1,1
I01U_Verif,The boy is grooving to the music,1,1
I01U_Verif,A red-headed young man is dancing.,1,1
I01U_Verif,A teenager is dancing with joy.,1,1
I01U_Verif,A kid is dancing to music.,1,1
I01U_Verif,A kid is very happy.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The wonderful rhythms and sounds make the boy dance.,1,1
I01U_Verif,THE BOY IS DANCING TO THE MUSIC.,1,1
I01U_Verif,MUSIC GETS THE BOY DANCING.,1,1
I01U_Verif,This boy loves his music!,1,1
I01U_Verif,This song makes me happy.,0,0
I01U_Verif,The boy listening to music,1,1
I01U_Verif,The music makes the boy dance,1,1
I01U_Verif,The young boy is grooving to the music.,1,1
I01U_Verif,The music is making the boy dance his heart out.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,A boy is hip hop dancing to loud music.,0,0
I01U_Verif,The teen is dancing.,1,1
I01U_Verif,The teen is enjoying music.,1,1
I01U_Verif,dancing,1,1
I01U_Verif,HE IS DANCING.,1,1
I01U_Verif,THE BOY IS DANCING. ,1,1
I01U_Verif,A boy is dancing to music,1,1
I01U_Verif,A man is moving to music,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music has taken over this boys body.,1,1
I01U_Verif,A guy is dancing to some music.,1,1
I01U_Verif,This guy is really feeling the music.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,The music makes the boy happy and excited.,1,1
I01U_Verif,The boy is dancing to music. ,1,1
I01U_Verif,"The boy's favorite song came on the radio, and he could not help but to dance to it.",0,0
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,The boy is listening to music & dancing.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,Dancing to music having fun.,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,A boy is dancing to music. ,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,This boy is having a great time dancing.,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,There is music playing. ,1,1
I01U_Verif,a boy is dancing to music,1,1
I01U_Verif,there is music playing and a boy is dancing,1,1
I01U_Verif,boy is dancing,1,1
I01U_Verif,boy is happy,1,1
I01U_Verif,The young man and dancing to the music,1,1
I01U_Verif,The young man having a good time dancing to the song,1,1
I01U_Verif,A boy is dancing. ,1,1
I01U_Verif,A young man is moving to music. ,1,1
I01U_Verif,The boy is dancing ,1,1
I01U_Verif,A boy is happy when dancing,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,"Andy loves the music, it makes him dance.",0,0
I01U_Verif,Dont know,0,0
I01U_Verif,Dont know,0,0
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is doing a happy dance. ,1,1
I01U_Verif,The man is dancing,1,1
I01U_Verif,The boy is listening to music and dancing.,1,1
I01U_Verif,The boy is dancing with the music alone. ,1,1
I01U_Verif,The boy is dancing with music. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,he is dancing with the music,1,1
I01U_Verif,The boy is dancing with music,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy is dancing along the music.,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,The guy is dancing,1,1
I01U_Verif,The boy is dancing excitedly with loud and crazy music.,0,0
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing to music.,1,1
I01U_Verif,the boy is dancing,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music,1,1
I01U_Verif,The boy is dancing with the music.,1,1
I01U_Verif,The boy is listening to song and dancing at the same time. ,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music,1,1
I01U_Verif,The boy is dancing to a music.,1,1
I01U_Verif,He is dancing ,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,He is dancing to the beat. ,1,1
I01U_Verif,The boy is dancing with some music. ,1,1
I01U_Verif,a man is dancing with music,1,1
I01U_Verif,The man is dancing while listening music. ,1,1
I01U_Verif,The boy is dancing so happily,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing with music,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,The boy is dancing with the music. ,1,1
I01U_Verif,the boy's dancing to the music,1,1
I01U_Verif,"The man is singing and dancing, because he is happy. ",0,0
I01U_Verif,A boy is dancing ,1,1
I01U_Verif,A boy is dancing.,1,1
I01U_Verif,The man is dancing with song.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,A boy is dancing with pop music.,0,0
I01U_Verif,The boy is dancing with music.,1,1
I01U_Verif,A boy is dancing around with his smile on his face.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,The boy is enjoying music and is trying to keep beat to the music.,1,1
I01U_Verif,The boy is dancing to the music.,1,1
I01U_Verif,He enjoys moving to the music.,1,1
I01U_Verif,He is dancing,1,1
I01U_Verif,He loves music,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,Music makes the kid happy.,1,1
I01U_Verif,This kid is dancing.,1,1
I01U_Verif,The music is making the boy dance.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The boy is having fun listening to music.,1,1
I01U_Verif,The boy is dancing.,1,1
I01U_Verif,The music made the boy want to dance.,1,1
I01U_Verif,The boy is dancing to music.,1,1
I01U_Verif,Music is playing.,1,1
I01U_Verif,The boy is dancing. ,1,1
I01U_Verif,The guy is dancing to the music. ,1,1
